OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
1.0;-7.0;16.0;45.0;83.0;5.0;7.0;16.0;24.0;57.0;84.0;12.0;11.0;-1.0;15.0;18.0;DIESEL
1.0;3.0;9.0;41.0;46.0;4.0;10.0;21.0;41.0;69.0;73.0;13.0;15.0;-1.0;12.0;12.0;DIESEL
3.0;0.0;4.0;25.0;33.0;4.0;9.0;13.0;25.0;69.0;84.0;6.0;12.0;-2.0;15.0;2.0;DIESEL
3.0;0.0;4.0;41.0;46.0;4.0;10.0;20.0;29.0;70.0;106.0;4.0;14.0;-4.0;18.0;3.0;DIESEL
3.0;6.0;9.0;41.0;46.0;8.0;12.0;17.0;44.0;84.0;147.0;6.0;12.0;-4.0;16.0;3.0;DIESEL
5.0;8.0;21.0;60.0;92.0;10.0;11.0;23.0;31.0;75.0;104.0;19.0;10.0;-4.0;16.0;10.0;DIESEL
3.0;6.0;27.0;54.0;114.0;8.0;16.0;26.0;46.0;86.0;102.0;20.0;8.0;0.0;16.0;11.0;DIESEL
5.0;8.0;52.0;83.0;101.0;9.0;11.0;20.0;34.0;76.0;88.0;19.0;9.0;1.0;14.0;10.0;DIESEL
12.0;18.0;25.0;44.0;89.0;9.0;12.0;20.0;38.0;86.0;142.0;19.0;6.0;2.0;12.0;4.0;DIESEL
14.0;18.0;28.0;66.0;84.0;14.0;15.0;31.0;56.0;100.0;172.0;23.0;6.0;2.0;9.0;3.0;DIESEL
12.0;20.0;39.0;85.0;138.0;15.0;21.0;33.0;56.0;102.0;178.0;29.0;0.0;2.0;12.0;5.0;DIESEL
16.0;28.0;66.0;117.0;184.0;17.0;20.0;36.0;62.0;133.0;188.0;23.0;0.0;2.0;9.0;5.0;DIESEL
13.0;26.0;50.0;88.0;163.0;22.0;21.0;39.0;68.0;122.0;204.0;30.0;12.0;2.0;9.0;6.0;DIESEL
13.0;26.0;43.0;101.0;189.0;25.0;22.0;40.0;84.0;149.0;214.0;28.0;0.0;2.0;7.0;1.0;DIESEL
10.0;24.0;48.0;96.0;161.0;22.0;18.0;31.0;60.0;121.0;194.0;30.0;3.0;2.0;7.0;3.0;DIESEL
17.0;28.0;64.0;118.0;211.0;27.0;28.0;45.0;73.0;141.0;233.0;31.0;7.0;2.0;8.0;3.0;DIESEL
15.0;24.0;59.0;105.0;176.0;21.0;21.0;36.0;65.0;105.0;160.0;28.0;3.0;4.0;8.0;1.0;DIESEL
17.0;28.0;48.0;96.0;159.0;17.0;21.0;38.0;68.0;110.0;141.0;25.0;3.0;-2.0;8.0;1.0;DIESEL
17.0;28.0;46.0;79.0;176.0;14.0;20.0;36.0;68.0;97.0;147.0;25.0;6.0;-2.0;8.0;0.0;DIESEL
22.0;31.0;71.0;127.0;201.0;26.0;20.0;42.0;73.0;121.0;171.0;33.0;6.0;-2.0;17.0;0.0;DIESEL
21.0;28.0;68.0;110.0;213.0;30.0;20.0;33.0;70.0;115.0;199.0;23.0;14.0;0.0;11.0;0.0;DIESEL
17.0;27.0;49.0;98.0;174.0;21.0;21.0;36.0;65.0;123.0;190.0;29.0;22.0;0.0;17.0;0.0;DIESEL
18.0;27.0;51.0;111.0;148.0;21.0;19.0;34.0;60.0;125.0;146.0;22.0;13.0;0.0;17.0;1.0;DIESEL
13.0;24.0;48.0;104.0;184.0;26.0;28.0;52.0;88.0;143.0;212.0;27.0;14.0;0.0;17.0;6.0;DIESEL
13.0;23.0;53.0;106.0;182.0;21.0;27.0;43.0;82.0;140.0;205.0;29.0;18.0;0.0;19.0;1.0;DIESEL
18.0;24.0;55.0;99.0;171.0;20.0;21.0;36.0;76.0;122.0;179.0;33.0;14.0;-1.0;19.0;10.0;DIESEL
9.0;20.0;40.0;75.0;135.0;21.0;21.0;34.0;63.0;106.0;174.0;20.0;9.0;-2.0;13.0;10.0;DIESEL
15.0;20.0;38.0;69.0;105.0;16.0;9.0;23.0;46.0;86.0;139.0;23.0;6.0;-2.0;13.0;18.0;DIESEL
