OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
-3.0;20.0;52.0;34.0;14.0;3.0;12.0;16.0;68.0;65.0;204.0;-4.0;-9.0;-6.0;-10.0;3.0;DIESEL
24.0;76.0;83.0;73.0;14.0;24.0;22.0;26.0;71.0;104.0;205.0;-1.0;-9.0;-8.0;-10.0;3.0;DIESEL
18.0;47.0;83.0;134.0;109.0;16.0;12.0;24.0;28.0;104.0;204.0;3.0;-13.0;-6.0;-16.0;2.0;DIESEL
19.0;56.0;112.0;134.0;109.0;16.0;12.0;24.0;26.0;65.0;210.0;3.0;-13.0;-6.0;-16.0;1.0;DIESEL
19.0;75.0;187.0;211.0;212.0;23.0;12.0;38.0;28.0;124.0;158.0;3.0;-6.0;-6.0;-11.0;-4.0;DIESEL
44.0;75.0;183.0;211.0;169.0;21.0;24.0;38.0;88.0;124.0;210.0;7.0;-6.0;-5.0;-11.0;-4.0;DIESEL
44.0;90.0;183.0;270.0;169.0;23.0;39.0;46.0;128.0;193.0;247.0;12.0;-13.0;-5.0;-13.0;1.0;DIESEL
51.0;111.0;219.0;275.0;273.0;25.0;24.0;45.0;120.0;203.0;227.0;12.0;-6.0;-6.0;-11.0;1.0;DIESEL
66.0;148.0;244.0;322.0;339.0;36.0;22.0;39.0;103.0;194.0;270.0;12.0;-7.0;-6.0;-13.0;2.0;DIESEL
2.0;13.0;29.0;33.0;63.0;10.0;28.0;70.0;37.0;155.0;132.0;13.0;6.0;2.0;-7.0;6.0;DIESEL
3.0;13.0;20.0;-13.0;67.0;7.0;21.0;52.0;37.0;52.0;115.0;10.0;3.0;2.0;-5.0;5.0;DIESEL
17.0;19.0;34.0;105.0;92.0;3.0;-9.0;-14.0;-11.0;-34.0;6.0;-5.0;-1.0;-3.0;1.0;-9.0;DIESEL
34.0;47.0;80.0;193.0;162.0;3.0;-2.0;-7.0;-7.0;14.0;6.0;-5.0;-1.0;-3.0;1.0;-10.0;DIESEL
17.0;16.0;54.0;133.0;166.0;1.0;-2.0;-7.0;-11.0;30.0;-39.0;-8.0;-2.0;1.0;1.0;-10.0;DIESEL
30.0;16.0;71.0;80.0;169.0;2.0;-1.0;2.0;2.0;35.0;6.0;-5.0;-2.0;2.0;1.0;-10.0;DIESEL
-16.0;-36.0;-48.0;-41.0;-51.0;-5.0;10.0;9.0;42.0;81.0;127.0;7.0;-3.0;-4.0;7.0;-3.0;DIESEL
-16.0;9.0;8.0;60.0;230.0;24.0;29.0;49.0;112.0;159.0;201.0;23.0;-4.0;-4.0;3.0;0.0;DIESEL
11.0;47.0;124.0;164.0;280.0;41.0;53.0;87.0;181.0;300.0;395.0;50.0;-3.0;-4.0;4.0;0.0;DIESEL
-17.0;48.0;124.0;-38.0;252.0;23.0;11.0;11.0;0.0;-42.0;172.0;16.0;-6.0;3.0;0.0;12.0;DIESEL
