OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER
65.0;109.0;190.0;316.0;523.0;64.0;45.0;88.0;153.0;258.0;454.0;63.0;-5.0;2.0;3.0;1.0;WATER
67.0;114.0;195.0;356.0;614.0;82.0;56.0;105.0;180.0;314.0;526.0;81.0;-5.0;2.0;3.0;1.0;WATER
71.0;112.0;204.0;345.0;565.0;76.0;47.0;88.0;149.0;266.0;438.0;70.0;-4.0;2.0;9.0;1.0;WATER
54.0;98.0;181.0;306.0;556.0;69.0;42.0;85.0;131.0;241.0;419.0;70.0;-2.0;0.0;15.0;-1.0;WATER
54.0;94.0;167.0;325.0;535.0;71.0;33.0;69.0;131.0;225.0;405.0;63.0;-2.0;0.0;15.0;-1.0;WATER
48.0;82.0;148.0;271.0;490.0;64.0;17.0;49.0;98.0;176.0;375.0;66.0;-2.0;3.0;6.0;-1.0;WATER
44.0;80.0;148.0;254.0;470.0;60.0;20.0;42.0;85.0;176.0;306.0;55.0;-2.0;3.0;6.0;-1.0;WATER
36.0;66.0;126.0;262.0;433.0;54.0;24.0;53.0;103.0;196.0;350.0;53.0;-2.0;3.0;5.0;-1.0;WATER
36.0;66.0;141.0;268.0;436.0;55.0;14.0;41.0;85.0;180.0;350.0;51.0;0.0;3.0;11.0;-1.0;WATER
31.0;66.0;127.0;251.0;430.0;53.0;16.0;41.0;81.0;141.0;312.0;58.0;3.0;10.0;11.0;-1.0;WATER
32.0;59.0;131.0;249.0;469.0;62.0;15.0;39.0;90.0;168.0;368.0;48.0;5.0;3.0;17.0;-1.0;WATER
26.0;55.0;128.0;254.0;456.0;57.0;11.0;39.0;88.0;178.0;375.0;55.0;4.0;3.0;14.0;-1.0;WATER
36.0;63.0;147.0;283.0;522.0;71.0;27.0;67.0;134.0;264.0;487.0;71.0;2.0;2.0;14.0;-2.0;WATER
68.0;126.0;236.0;438.0;776.0;100.0;48.0;104.0;202.0;366.0;663.0;102.0;-2.0;2.0;14.0;-1.0;WATER
87.0;151.0;284.0;520.0;867.0;124.0;60.0;126.0;230.0;421.0;765.0;118.0;-3.0;0.0;11.0;-2.0;WATER
88.0;159.0;291.0;533.0;878.0;121.0;60.0;122.0;238.0;442.0;743.0;127.0;-3.0;0.0;11.0;-2.0;WATER
92.0;171.0;309.0;562.0;927.0;129.0;68.0;141.0;255.0;466.0;798.0;120.0;-3.0;0.0;12.0;-2.0;WATER
92.0;160.0;302.0;515.0;897.0;123.0;56.0;117.0;232.0;429.0;743.0;118.0;-3.0;0.0;17.0;-2.0;WATER
79.0;154.0;275.0;501.0;863.0;118.0;47.0;101.0;201.0;375.0;675.0;102.0;-4.0;0.0;16.0;-2.0;WATER
57.0;105.0;215.0;409.0;699.0;105.0;29.0;76.0;146.0;285.0;543.0;89.0;-4.0;2.0;5.0;-2.0;WATER
46.0;96.0;198.0;387.0;631.0;87.0;23.0;60.0;121.0;243.0;454.0;83.0;-4.0;1.0;2.0;-2.0;WATER
32.0;76.0;157.0;303.0;507.0;69.0;-2.0;22.0;68.0;158.0;360.0;56.0;-4.0;2.0;1.0;-2.0;WATER
-3.0;-9.0;-20.0;3.0;14.0;0.0;-2.0;-9.0;-11.0;-8.0;23.0;2.0;-3.0;-3.0;-7.0;-8.0;WATER
-3.0;5.0;0.0;32.0;54.0;6.0;0.0;2.0;3.0;12.0;39.0;15.0;-3.0;-3.0;-7.0;-8.0;WATER
7.0;19.0;36.0;82.0;168.0;19.0;11.0;15.0;34.0;75.0;102.0;18.0;1.0;-3.0;-7.0;-8.0;WATER
2.0;4.0;10.0;25.0;38.0;11.0;1.0;8.0;10.0;34.0;47.0;9.0;-1.0;-2.0;3.0;-6.0;WATER
4.0;6.0;12.0;18.0;38.0;11.0;8.0;20.0;41.0;54.0;94.0;9.0;-1.0;-3.0;3.0;0.0;WATER
