OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;LIGHTER FLUID
-7.0;-9.0;16.0;32.0;14.0;24.0;4.0;35.0;73.0;186.0;33.0;69.0;-2.0;-11.0;-12.0;-39.0;LIGHTER FLUID
25.0;45.0;134.0;245.0;58.0;78.0;31.0;74.0;166.0;368.0;64.0;119.0;-4.0;-18.0;-24.0;-54.0;LIGHTER FLUID
42.0;99.0;220.0;437.0;78.0;121.0;41.0;100.0;225.0;458.0;80.0;137.0;-4.0;-18.0;-24.0;-65.0;LIGHTER FLUID
75.0;109.0;256.0;416.0;89.0;124.0;46.0;110.0;226.0;482.0;80.0;147.0;-7.0;-18.0;-25.0;-65.0;LIGHTER FLUID
90.0;130.0;283.0;486.0;106.0;155.0;64.0;110.0;253.0;509.0;96.0;158.0;-7.0;-27.0;-27.0;-54.0;LIGHTER FLUID
75.0;137.0;322.0;568.0;114.0;143.0;53.0;125.0;260.0;544.0;88.0;162.0;-4.0;-18.0;-25.0;-50.0;LIGHTER FLUID
51.0;139.0;258.0;472.0;94.0;125.0;47.0;91.0;189.0;406.0;64.0;120.0;-7.0;-18.0;-25.0;-34.0;LIGHTER FLUID
83.0;72.0;162.0;322.0;60.0;81.0;31.0;49.0;121.0;248.0;48.0;76.0;-7.0;-19.0;-23.0;-34.0;LIGHTER FLUID
41.0;54.0;95.0;158.0;40.0;59.0;28.0;52.0;111.0;247.0;38.0;81.0;-17.0;-19.0;-23.0;-34.0;LIGHTER FLUID
