OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;LIGHTER FLUID
4.0;23.0;34.0;108.0;19.0;6.0;-5.0;8.0;23.0;28.0;9.0;12.0;-3.0;0.0;10.0;-11.0;LIGHTER FLUID
11.0;35.0;45.0;128.0;14.0;7.0;0.0;15.0;23.0;30.0;14.0;7.0;-8.0;-1.0;5.0;-5.0;LIGHTER FLUID
11.0;41.0;38.0;119.0;17.0;14.0;0.0;20.0;29.0;47.0;13.0;7.0;-8.0;-1.0;5.0;-5.0;LIGHTER FLUID
23.0;29.0;62.0;123.0;15.0;14.0;0.0;17.0;33.0;36.0;12.0;14.0;-9.0;-7.0;-2.0;-5.0;LIGHTER FLUID
23.0;29.0;50.0;111.0;20.0;17.0;0.0;19.0;25.0;35.0;12.0;10.0;-12.0;-7.0;-4.0;-5.0;LIGHTER FLUID
45.0;37.0;53.0;104.0;17.0;16.0;0.0;17.0;29.0;49.0;9.0;17.0;-15.0;-7.0;-8.0;-11.0;LIGHTER FLUID
45.0;31.0;63.0;150.0;11.0;19.0;0.0;19.0;29.0;37.0;15.0;17.0;-15.0;-7.0;-8.0;-11.0;LIGHTER FLUID
54.0;28.0;50.0;124.0;11.0;16.0;6.0;30.0;41.0;69.0;12.0;23.0;-15.0;-7.0;-13.0;-11.0;LIGHTER FLUID
52.0;44.0;94.0;197.0;27.0;18.0;8.0;21.0;41.0;76.0;21.0;23.0;-15.0;-6.0;-13.0;13.0;LIGHTER FLUID
