OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;LIGHTER FLUID
66.0;112.0;184.0;312.0;47.0;45.0;38.0;76.0;174.0;315.0;48.0;78.0;-2.0;5.0;12.0;2.0;LIGHTER FLUID
44.0;182.0;304.0;558.0;78.0;72.0;48.0;82.0;187.0;331.0;54.0;81.0;-12.0;3.0;-13.0;2.0;LIGHTER FLUID
20.0;-17.0;-26.0;-55.0;-8.0;-5.0;0.0;-11.0;-14.0;-30.0;-8.0;-3.0;-21.0;6.0;-7.0;4.0;LIGHTER FLUID
17.0;-17.0;-19.0;-45.0;-1.0;-5.0;1.0;-11.0;-10.0;-30.0;-8.0;0.0;-29.0;13.0;5.0;-3.0;LIGHTER FLUID
15.0;-20.0;-54.0;-87.0;-8.0;-24.0;0.0;-3.0;-15.0;-36.0;-7.0;-10.0;-3.0;0.0;-8.0;-3.0;LIGHTER FLUID
18.0;-20.0;-54.0;-87.0;-3.0;-24.0;1.0;-1.0;-12.0;-18.0;-4.0;-10.0;-3.0;-6.0;-22.0;-7.0;LIGHTER FLUID
7.0;-19.0;-13.0;-14.0;-3.0;-3.0;8.0;1.0;18.0;15.0;3.0;-3.0;-3.0;-6.0;-22.0;-18.0;LIGHTER FLUID
8.0;3.0;8.0;-2.0;9.0;4.0;12.0;24.0;37.0;83.0;11.0;21.0;-3.0;-6.0;-22.0;-18.0;LIGHTER FLUID
39.0;100.0;150.0;296.0;51.0;66.0;24.0;50.0;90.0;182.0;14.0;45.0;-8.0;-4.0;-24.0;-18.0;LIGHTER FLUID
67.0;83.0;132.0;261.0;40.0;44.0;29.0;47.0;80.0;158.0;18.0;41.0;-8.0;-4.0;-24.0;-7.0;LIGHTER FLUID
63.0;59.0;102.0;174.0;37.0;48.0;23.0;36.0;63.0;123.0;14.0;34.0;-11.0;-4.0;-24.0;-4.0;LIGHTER FLUID
54.0;83.0;132.0;261.0;40.0;48.0;29.0;32.0;59.0;158.0;19.0;30.0;-34.0;2.0;-24.0;-4.0;LIGHTER FLUID
39.0;125.0;226.0;350.0;63.0;74.0;41.0;72.0;125.0;231.0;35.0;56.0;-34.0;2.0;-25.0;-4.0;LIGHTER FLUID
59.0;144.0;253.0;447.0;68.0;88.0;49.0;81.0;150.0;273.0;48.0;70.0;-24.0;-8.0;-16.0;-10.0;LIGHTER FLUID
56.0;141.0;239.0;420.0;68.0;98.0;49.0;97.0;169.0;322.0;48.0;76.0;-24.0;-8.0;-16.0;-10.0;LIGHTER FLUID
110.0;177.0;328.0;551.0;92.0;117.0;66.0;117.0;225.0;436.0;61.0;112.0;-24.0;-12.0;-16.0;-13.0;LIGHTER FLUID
121.0;244.0;420.0;716.0;112.0;148.0;66.0;120.0;227.0;416.0;75.0;106.0;-24.0;-12.0;-16.0;-13.0;LIGHTER FLUID
92.0;203.0;352.0;582.0;103.0;127.0;61.0;110.0;205.0;406.0;61.0;102.0;-22.0;-3.0;-15.0;-10.0;LIGHTER FLUID
155.0;219.0;382.0;629.0;98.0;132.0;67.0;120.0;206.0;387.0;60.0;92.0;-15.0;-2.0;-15.0;-13.0;LIGHTER FLUID
91.0;169.0;325.0;537.0;103.0;106.0;57.0;97.0;181.0;342.0;56.0;84.0;-11.0;-2.0;-15.0;-13.0;LIGHTER FLUID
117.0;166.0;307.0;525.0;86.0;112.0;53.0;102.0;174.0;335.0;53.0;83.0;-11.0;-2.0;-13.0;-13.0;LIGHTER FLUID
66.0;166.0;264.0;470.0;78.0;105.0;43.0;91.0;169.0;312.0;57.0;80.0;-15.0;-2.0;-13.0;-12.0;LIGHTER FLUID
95.0;143.0;228.0;405.0;75.0;88.0;49.0;79.0;147.0;261.0;48.0;68.0;-16.0;-2.0;-13.0;-13.0;LIGHTER FLUID
83.0;105.0;160.0;356.0;60.0;85.0;38.0;62.0;119.0;213.0;32.0;58.0;-16.0;-7.0;-10.0;-12.0;LIGHTER FLUID
95.0;124.0;229.0;414.0;74.0;92.0;47.0;80.0;146.0;274.0;38.0;64.0;-23.0;-7.0;-10.0;-12.0;LIGHTER FLUID
80.0;87.0;174.0;297.0;60.0;73.0;37.0;56.0;102.0;180.0;35.0;47.0;-23.0;-7.0;-10.0;-13.0;LIGHTER FLUID
32.0;69.0;86.0;183.0;32.0;52.0;30.0;37.0;71.0;136.0;14.0;36.0;-23.0;-7.0;-10.0;-14.0;LIGHTER FLUID
32.0;41.0;54.0;140.0;31.0;33.0;18.0;38.0;60.0;111.0;21.0;29.0;-11.0;-7.0;-13.0;-13.0;LIGHTER FLUID
25.0;41.0;59.0;183.0;26.0;45.0;19.0;37.0;62.0;118.0;21.0;29.0;-23.0;-6.0;-20.0;-14.0;LIGHTER FLUID
49.0;60.0;113.0;191.0;48.0;45.0;25.0;44.0;97.0;171.0;32.0;40.0;-23.0;-6.0;-13.0;-13.0;LIGHTER FLUID
48.0;84.0;168.0;302.0;50.0;61.0;35.0;50.0;93.0;177.0;32.0;45.0;-23.0;-6.0;-20.0;-16.0;LIGHTER FLUID
63.0;69.0;110.0;227.0;37.0;46.0;19.0;51.0;84.0;170.0;26.0;45.0;-12.0;-6.0;-26.0;-15.0;LIGHTER FLUID
48.0;73.0;124.0;250.0;45.0;56.0;24.0;50.0;84.0;164.0;29.0;36.0;-20.0;-6.0;-28.0;-16.0;LIGHTER FLUID
23.0;75.0;137.0;251.0;49.0;49.0;24.0;41.0;77.0;150.0;27.0;39.0;-12.0;-3.0;-26.0;-15.0;LIGHTER FLUID
16.0;-27.0;-79.0;-144.0;-34.0;-43.0;-4.0;-14.0;-35.0;-59.0;-10.0;-16.0;12.0;-4.0;16.0;0.0;LIGHTER FLUID
