OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
51.0;94.0;171.0;329.0;65.0;110.0;42.0;78.0;143.0;275.0;53.0;90.0;11.0;2.0;1.0;-1.0;ACETIC ACID
61.0;109.0;208.0;425.0;94.0;186.0;78.0;147.0;277.0;539.0;103.0;191.0;17.0;0.0;1.0;-1.0;ACETIC ACID
87.0;155.0;295.0;619.0;140.0;268.0;115.0;209.0;394.0;753.0;142.0;249.0;20.0;0.0;2.0;-1.0;ACETIC ACID
108.0;193.0;366.0;737.0;158.0;290.0;120.0;221.0;415.0;793.0;151.0;263.0;20.0;-1.0;1.0;-1.0;ACETIC ACID
116.0;206.0;393.0;814.0;180.0;346.0;164.0;294.0;552.0;1038.0;195.0;349.0;20.0;-1.0;2.0;3.0;ACETIC ACID
144.0;258.0;497.0;1040.0;232.0;439.0;201.0;361.0;683.0;1301.0;247.0;434.0;20.0;0.0;1.0;5.0;ACETIC ACID
170.0;301.0;578.0;1209.0;263.0;495.0;232.0;424.0;791.0;1487.0;276.0;480.0;17.0;0.0;0.0;5.0;ACETIC ACID
191.0;341.0;649.0;1342.0;285.0;526.0;228.0;415.0;787.0;1500.0;284.0;498.0;28.0;0.0;3.0;10.0;ACETIC ACID
198.0;354.0;676.0;1384.0;287.0;529.0;227.0;419.0;797.0;1514.0;284.0;492.0;16.0;0.0;2.0;5.0;ACETIC ACID
198.0;356.0;679.0;1357.0;283.0;513.0;225.0;419.0;787.0;1489.0;275.0;471.0;16.0;2.0;3.0;5.0;ACETIC ACID
195.0;351.0;668.0;1345.0;281.0;521.0;242.0;442.0;816.0;1518.0;285.0;497.0;10.0;2.0;2.0;11.0;ACETIC ACID
198.0;353.0;680.0;1397.0;293.0;550.0;254.0;466.0;859.0;1620.0;303.0;526.0;24.0;2.0;3.0;13.0;ACETIC ACID
211.0;377.0;724.0;1466.0;309.0;571.0;256.0;479.0;895.0;1696.0;314.0;542.0;8.0;1.0;4.0;11.0;ACETIC ACID
224.0;399.0;756.0;1540.0;319.0;592.0;277.0;507.0;942.0;1754.0;323.0;563.0;12.0;2.0;4.0;11.0;ACETIC ACID
231.0;413.0;787.0;1603.0;340.0;628.0;279.0;525.0;996.0;1872.0;350.0;605.0;9.0;1.0;1.0;11.0;ACETIC ACID
244.0;438.0;837.0;1717.0;360.0;661.0;316.0;585.0;1087.0;2033.0;374.0;636.0;12.0;2.0;4.0;17.0;ACETIC ACID
259.0;466.0;884.0;1791.0;373.0;682.0;307.0;573.0;1076.0;2050.0;378.0;653.0;8.0;1.0;-1.0;10.0;ACETIC ACID
265.0;474.0;901.0;1837.0;387.0;710.0;352.0;632.0;1158.0;2175.0;399.0;687.0;18.0;0.0;-1.0;12.0;ACETIC ACID
281.0;504.0;963.0;1970.0;413.0;776.0;385.0;691.0;1281.0;2411.0;444.0;763.0;15.0;0.0;-1.0;12.0;ACETIC ACID
305.0;543.0;1042.0;2150.0;457.0;844.0;405.0;753.0;1393.0;2618.0;481.0;831.0;18.0;0.0;-1.0;8.0;ACETIC ACID
338.0;595.0;1133.0;2306.0;479.0;873.0;415.0;757.0;1416.0;2654.0;488.0;842.0;21.0;0.0;-1.0;12.0;ACETIC ACID
346.0;611.0;1169.0;2376.0;503.0;927.0;451.0;824.0;1527.0;2945.0;547.0;925.0;21.0;0.0;-3.0;7.0;ACETIC ACID
375.0;654.0;1257.0;2569.0;537.0;989.0;505.0;914.0;1672.0;3114.0;569.0;968.0;14.0;0.0;-3.0;7.0;ACETIC ACID
395.0;699.0;1331.0;2708.0;562.0;1029.0;523.0;945.0;1728.0;3214.0;591.0;1005.0;13.0;-1.0;-2.0;7.0;ACETIC ACID
407.0;720.0;1360.0;2785.0;580.0;1056.0;538.0;969.0;1782.0;3323.0;607.0;1025.0;13.0;-1.0;-2.0;7.0;ACETIC ACID
416.0;736.0;1392.0;2818.0;577.0;1050.0;549.0;989.0;1796.0;3274.0;596.0;1008.0;17.0;2.0;-2.0;7.0;ACETIC ACID
411.0;726.0;1375.0;2784.0;570.0;1022.0;489.0;902.0;1670.0;3121.0;573.0;975.0;13.0;4.0;2.0;12.0;ACETIC ACID
402.0;710.0;1345.0;2685.0;545.0;982.0;501.0;910.0;1658.0;3049.0;549.0;920.0;11.0;3.0;7.0;10.0;ACETIC ACID
380.0;679.0;1291.0;2579.0;519.0;942.0;448.0;830.0;1560.0;2912.0;529.0;899.0;23.0;3.0;7.0;10.0;ACETIC ACID
375.0;666.0;1261.0;2528.0;520.0;939.0;446.0;827.0;1541.0;2881.0;529.0;905.0;16.0;4.0;7.0;18.0;ACETIC ACID
366.0;657.0;1238.0;2487.0;509.0;939.0;465.0;854.0;1568.0;2925.0;532.0;907.0;22.0;6.0;9.0;17.0;ACETIC ACID
375.0;668.0;1269.0;2535.0;519.0;938.0;446.0;833.0;1549.0;2910.0;537.0;907.0;16.0;2.0;-1.0;16.0;ACETIC ACID
373.0;665.0;1261.0;2531.0;519.0;946.0;480.0;881.0;1608.0;2941.0;533.0;908.0;13.0;2.0;-1.0;16.0;ACETIC ACID
372.0;660.0;1256.0;2537.0;523.0;960.0;463.0;846.0;1586.0;2967.0;547.0;929.0;18.0;-1.0;-1.0;9.0;ACETIC ACID
