OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
33.0;64.0;120.0;248.0;56.0;118.0;50.0;93.0;178.0;353.0;68.0;131.0;0.0;-7.0;5.0;-1.0;ACETIC ACID
60.0;110.0;212.0;446.0;100.0;201.0;85.0;154.0;301.0;589.0;115.0;209.0;0.0;-7.0;4.0;-2.0;ACETIC ACID
91.0;167.0;319.0;662.0;142.0;279.0;117.0;216.0;417.0;809.0;155.0;282.0;0.0;-6.0;5.0;-1.0;ACETIC ACID
113.0;208.0;401.0;823.0;175.0;340.0;145.0;269.0;511.0;982.0;188.0;338.0;-3.0;-6.0;4.0;-2.0;ACETIC ACID
135.0;245.0;470.0;953.0;204.0;391.0;163.0;304.0;582.0;1126.0;214.0;385.0;-2.0;0.0;4.0;-9.0;ACETIC ACID
141.0;257.0;493.0;1017.0;221.0;421.0;175.0;324.0;613.0;1194.0;230.0;410.0;-2.0;0.0;2.0;-9.0;ACETIC ACID
149.0;268.0;516.0;1051.0;226.0;442.0;183.0;342.0;655.0;1253.0;238.0;429.0;-2.0;0.0;-1.0;-2.0;ACETIC ACID
153.0;278.0;530.0;1085.0;232.0;454.0;197.0;365.0;694.0;1324.0;249.0;444.0;-4.0;-2.0;-2.0;-2.0;ACETIC ACID
162.0;295.0;558.0;1132.0;240.0;469.0;206.0;379.0;715.0;1347.0;256.0;456.0;-2.0;-3.0;-2.0;-2.0;ACETIC ACID
162.0;295.0;561.0;1147.0;244.0;482.0;209.0;389.0;737.0;1409.0;266.0;471.0;-2.0;-4.0;-1.0;-1.0;ACETIC ACID
170.0;309.0;591.0;1191.0;253.0;497.0;215.0;400.0;762.0;1462.0;275.0;493.0;3.0;-4.0;15.0;0.0;ACETIC ACID
183.0;335.0;635.0;1273.0;266.0;519.0;225.0;422.0;801.0;1517.0;286.0;510.0;3.0;-4.0;9.0;-1.0;ACETIC ACID
195.0;354.0;666.0;1330.0;277.0;538.0;232.0;431.0;814.0;1566.0;296.0;527.0;2.0;-4.0;9.0;-2.0;ACETIC ACID
208.0;379.0;705.0;1398.0;289.0;557.0;240.0;449.0;853.0;1619.0;305.0;545.0;-7.0;-4.0;9.0;-2.0;ACETIC ACID
193.0;352.0;669.0;1361.0;287.0;565.0;251.0;464.0;874.0;1655.0;310.0;554.0;-7.0;-2.0;9.0;-2.0;ACETIC ACID
202.0;367.0;698.0;1403.0;297.0;576.0;250.0;468.0;895.0;1703.0;321.0;564.0;-4.0;-4.0;5.0;-2.0;ACETIC ACID
216.0;390.0;738.0;1476.0;308.0;589.0;260.0;481.0;903.0;1721.0;324.0;575.0;-4.0;-3.0;3.0;-3.0;ACETIC ACID
212.0;384.0;735.0;1467.0;308.0;602.0;270.0;498.0;944.0;1797.0;334.0;593.0;-8.0;-3.0;1.0;-3.0;ACETIC ACID
216.0;395.0;747.0;1508.0;315.0;610.0;277.0;514.0;960.0;1820.0;342.0;601.0;-4.0;-3.0;-4.0;-1.0;ACETIC ACID
223.0;402.0;759.0;1541.0;325.0;631.0;290.0;544.0;1012.0;1904.0;358.0;631.0;-4.0;-3.0;-4.0;-1.0;ACETIC ACID
246.0;446.0;837.0;1665.0;341.0;654.0;291.0;543.0;1030.0;1958.0;369.0;650.0;-6.0;-2.0;-8.0;-1.0;ACETIC ACID
253.0;458.0;863.0;1735.0;356.0;671.0;301.0;565.0;1056.0;2007.0;376.0;667.0;-4.0;-2.0;-8.0;0.0;ACETIC ACID
251.0;452.0;857.0;1722.0;361.0;690.0;314.0;585.0;1096.0;2068.0;387.0;676.0;-4.0;-2.0;-1.0;0.0;ACETIC ACID
254.0;460.0;870.0;1755.0;365.0;702.0;324.0;598.0;1110.0;2098.0;391.0;697.0;-6.0;-2.0;0.0;2.0;ACETIC ACID
255.0;463.0;885.0;1777.0;374.0;713.0;329.0;610.0;1138.0;2152.0;399.0;705.0;-6.0;-4.0;0.0;1.0;ACETIC ACID
256.0;465.0;884.0;1798.0;377.0;727.0;334.0;614.0;1165.0;2212.0;411.0;724.0;-6.0;-4.0;0.0;1.0;ACETIC ACID
257.0;463.0;888.0;1810.0;382.0;741.0;339.0;622.0;1166.0;2226.0;414.0;731.0;-6.0;-3.0;3.0;1.0;ACETIC ACID
270.0;489.0;929.0;1871.0;390.0;755.0;352.0;654.0;1229.0;2319.0;429.0;754.0;-7.0;-2.0;2.0;0.0;ACETIC ACID
289.0;523.0;985.0;1977.0;413.0;776.0;364.0;670.0;1249.0;2328.0;439.0;766.0;-7.0;-3.0;2.0;0.0;ACETIC ACID
275.0;494.0;949.0;1917.0;405.0;778.0;365.0;674.0;1263.0;2394.0;444.0;775.0;-7.0;-3.0;2.0;0.0;ACETIC ACID
304.0;548.0;1031.0;2054.0;424.0;796.0;374.0;687.0;1296.0;2427.0;450.0;781.0;-7.0;-2.0;2.0;3.0;ACETIC ACID
293.0;527.0;999.0;2015.0;419.0;796.0;369.0;683.0;1281.0;2435.0;455.0;794.0;-7.0;-3.0;2.0;0.0;ACETIC ACID
297.0;535.0;1020.0;2061.0;427.0;808.0;378.0;701.0;1317.0;2489.0;461.0;801.0;-3.0;-5.0;4.0;-1.0;ACETIC ACID
313.0;561.0;1055.0;2109.0;432.0;820.0;384.0;716.0;1338.0;2533.0;470.0;821.0;-1.0;-6.0;8.0;-1.0;ACETIC ACID
314.0;561.0;1060.0;2134.0;439.0;827.0;402.0;744.0;1385.0;2582.0;474.0;817.0;0.0;-6.0;4.0;-3.0;ACETIC ACID
310.0;558.0;1063.0;2139.0;444.0;832.0;402.0;728.0;1356.0;2549.0;475.0;828.0;0.0;-6.0;8.0;-3.0;ACETIC ACID
322.0;574.0;1087.0;2177.0;453.0;842.0;398.0;736.0;1373.0;2602.0;481.0;841.0;0.0;-5.0;4.0;-3.0;ACETIC ACID
314.0;565.0;1074.0;2160.0;448.0;845.0;397.0;728.0;1365.0;2568.0;482.0;846.0;0.0;-4.0;3.0;-1.0;ACETIC ACID
298.0;536.0;1029.0;2117.0;442.0;847.0;414.0;749.0;1382.0;2593.0;481.0;841.0;-1.0;-4.0;5.0;-5.0;ACETIC ACID
309.0;559.0;1067.0;2165.0;450.0;857.0;404.0;750.0;1409.0;2664.0;494.0;856.0;-1.0;-1.0;5.0;-5.0;ACETIC ACID
315.0;571.0;1089.0;2216.0;458.0;865.0;420.0;762.0;1418.0;2669.0;496.0;866.0;-1.0;-1.0;2.0;-5.0;ACETIC ACID
318.0;571.0;1090.0;2221.0;462.0;877.0;424.0;785.0;1471.0;2743.0;504.0;878.0;1.0;-1.0;2.0;-5.0;ACETIC ACID
326.0;587.0;1119.0;2282.0;470.0;885.0;422.0;781.0;1468.0;2775.0;512.0;887.0;1.0;-1.0;2.0;-5.0;ACETIC ACID
345.0;616.0;1169.0;2351.0;484.0;902.0;426.0;783.0;1468.0;2776.0;514.0;896.0;1.0;-1.0;2.0;-5.0;ACETIC ACID
317.0;572.0;1098.0;2252.0;469.0;892.0;427.0;790.0;1472.0;2777.0;515.0;896.0;1.0;-1.0;1.0;2.0;ACETIC ACID
344.0;619.0;1169.0;2357.0;488.0;913.0;438.0;802.0;1515.0;2853.0;527.0;910.0;1.0;-3.0;1.0;2.0;ACETIC ACID
350.0;631.0;1201.0;2416.0;498.0;926.0;451.0;827.0;1531.0;2863.0;529.0;919.0;1.0;-1.0;4.0;1.0;ACETIC ACID
338.0;609.0;1166.0;2365.0;495.0;927.0;454.0;834.0;1543.0;2883.0;532.0;921.0;-3.0;-1.0;8.0;0.0;ACETIC ACID
331.0;600.0;1154.0;2357.0;493.0;922.0;437.0;811.0;1516.0;2860.0;529.0;922.0;-3.0;1.0;4.0;-1.0;ACETIC ACID
