OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
8.0;14.0;25.0;44.0;10.0;15.0;9.0;15.0;28.0;50.0;8.0;16.0;1.0;-2.0;4.0;-1.0;ACETIC ACID
8.0;14.0;25.0;58.0;11.0;26.0;8.0;18.0;34.0;74.0;13.0;21.0;-5.0;-2.0;5.0;-2.0;ACETIC ACID
9.0;18.0;34.0;70.0;13.0;27.0;6.0;13.0;25.0;58.0;12.0;19.0;1.0;-5.0;4.0;-2.0;ACETIC ACID
38.0;67.0;128.0;240.0;10.0;102.0;33.0;66.0;128.0;245.0;44.0;74.0;-6.0;-9.0;-5.0;3.0;ACETIC ACID
38.0;67.0;128.0;240.0;49.0;102.0;33.0;72.0;141.0;265.0;50.0;91.0;-6.0;-9.0;-8.0;-3.0;ACETIC ACID
53.0;97.0;180.0;335.0;67.0;134.0;49.0;99.0;187.0;354.0;70.0;124.0;-14.0;-8.0;-8.0;2.0;ACETIC ACID
66.0;120.0;228.0;446.0;97.0;193.0;74.0;146.0;287.0;564.0;113.0;210.0;-11.0;-8.0;-8.0;-3.0;ACETIC ACID
100.0;177.0;351.0;758.0;177.0;356.0;164.0;307.0;568.0;1109.0;217.0;392.0;-11.0;-7.0;-8.0;1.0;ACETIC ACID
162.0;285.0;550.0;1150.0;255.0;486.0;229.0;421.0;776.0;1476.0;285.0;512.0;-11.0;-7.0;-8.0;-3.0;ACETIC ACID
203.0;360.0;694.0;1445.0;315.0;573.0;267.0;488.0;904.0;1706.0;323.0;570.0;-11.0;-7.0;-8.0;2.0;ACETIC ACID
230.0;408.0;777.0;1609.0;349.0;638.0;304.0;548.0;1017.0;1948.0;375.0;666.0;-10.0;-7.0;-7.0;2.0;ACETIC ACID
261.0;461.0;890.0;1888.0;412.0;759.0;369.0;666.0;1227.0;2342.0;443.0;765.0;-10.0;-7.0;-7.0;3.0;ACETIC ACID
311.0;550.0;1048.0;2159.0;453.0;808.0;399.0;723.0;1310.0;2448.0;456.0;788.0;-11.0;-9.0;-10.0;7.0;ACETIC ACID
314.0;555.0;1060.0;2182.0;460.0;818.0;380.0;696.0;1289.0;2422.0;456.0;785.0;-9.0;-9.0;-10.0;6.0;ACETIC ACID
325.0;571.0;1091.0;2238.0;483.0;879.0;442.0;795.0;1447.0;2733.0;509.0;889.0;-11.0;-9.0;-10.0;6.0;ACETIC ACID
361.0;634.0;1211.0;2501.0;526.0;949.0;488.0;872.0;1580.0;2943.0;550.0;942.0;-11.0;-9.0;-10.0;6.0;ACETIC ACID
382.0;668.0;1263.0;2620.0;552.0;990.0;492.0;888.0;1627.0;3021.0;561.0;973.0;-9.0;-8.0;-13.0;16.0;ACETIC ACID
396.0;691.0;1308.0;2681.0;567.0;1021.0;521.0;937.0;1713.0;3200.0;591.0;1007.0;-7.0;-7.0;-11.0;31.0;ACETIC ACID
418.0;732.0;1381.0;2840.0;592.0;1070.0;545.0;973.0;1774.0;3303.0;618.0;1060.0;-7.0;2.0;-15.0;18.0;ACETIC ACID
