OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
-3.0;-32.0;-36.0;-72.0;-10.0;1.0;-14.0;-10.0;-23.0;-23.0;-1.0;-3.0;-5.0;10.0;-7.0;19.0;ACETIC ACID
61.0;-43.0;-36.0;-66.0;-10.0;1.0;-14.0;-10.0;-23.0;-23.0;-6.0;-6.0;-5.0;17.0;-4.0;33.0;ACETIC ACID
96.0;-43.0;-36.0;-66.0;-10.0;1.0;-14.0;-25.0;-23.0;-28.0;-6.0;0.0;3.0;19.0;-4.0;24.0;ACETIC ACID
96.0;-43.0;-32.0;-32.0;-9.0;1.0;-14.0;-25.0;-19.0;-28.0;-6.0;-6.0;19.0;17.0;3.0;15.0;ACETIC ACID
110.0;-32.0;-22.0;-31.0;-9.0;6.0;-14.0;-12.0;-7.0;-17.0;-6.0;-6.0;17.0;4.0;3.0;18.0;ACETIC ACID
122.0;-37.0;-22.0;-31.0;-9.0;6.0;-14.0;-12.0;-2.0;0.0;-6.0;-6.0;-1.0;4.0;3.0;32.0;ACETIC ACID
24.0;-3.0;-8.0;7.0;-9.0;8.0;-14.0;-12.0;0.0;1.0;-6.0;0.0;-1.0;-2.0;3.0;12.0;ACETIC ACID
20.0;9.0;-8.0;79.0;-3.0;8.0;-8.0;5.0;0.0;7.0;3.0;2.0;-1.0;-2.0;3.0;22.0;ACETIC ACID
24.0;19.0;30.0;89.0;5.0;6.0;1.0;5.0;17.0;29.0;10.0;5.0;-1.0;4.0;4.0;9.0;ACETIC ACID
