OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
48.0;-111.0;-98.0;-211.0;-15.0;-24.0;-7.0;-32.0;-57.0;-87.0;-11.0;-15.0;16.0;8.0;1.0;11.0;ACETIC ACID
65.0;-59.0;-68.0;-72.0;-19.0;-2.0;9.0;13.0;-3.0;22.0;-5.0;15.0;40.0;18.0;1.0;6.0;ACETIC ACID
167.0;-54.0;26.0;26.0;-13.0;44.0;32.0;70.0;109.0;190.0;18.0;35.0;33.0;9.0;1.0;10.0;ACETIC ACID
175.0;52.0;58.0;90.0;6.0;32.0;71.0;156.0;225.0;362.0;38.0;65.0;32.0;9.0;1.0;6.0;ACETIC ACID
270.0;214.0;329.0;342.0;47.0;32.0;71.0;156.0;225.0;362.0;38.0;65.0;27.0;9.0;1.0;10.0;ACETIC ACID
306.0;236.0;377.0;427.0;68.0;88.0;123.0;244.0;411.0;633.0;83.0;124.0;6.0;2.0;5.0;-1.0;ACETIC ACID
270.0;184.0;600.0;827.0;74.0;53.0;128.0;244.0;391.0;627.0;84.0;113.0;6.0;2.0;-7.0;6.0;ACETIC ACID
310.0;184.0;334.0;447.0;46.0;53.0;101.0;176.0;247.0;388.0;42.0;64.0;6.0;11.0;-8.0;6.0;ACETIC ACID
270.0;94.0;280.0;384.0;39.0;53.0;62.0;116.0;175.0;294.0;43.0;63.0;22.0;11.0;-10.0;2.0;ACETIC ACID
234.0;97.0;214.0;384.0;39.0;45.0;57.0;116.0;194.0;325.0;43.0;63.0;0.0;11.0;-10.0;11.0;ACETIC ACID
271.0;166.0;280.0;384.0;39.0;80.0;106.0;228.0;350.0;578.0;75.0;114.0;6.0;11.0;-10.0;7.0;ACETIC ACID
172.0;210.0;374.0;416.0;48.0;49.0;84.0;140.0;235.0;370.0;52.0;74.0;14.0;1.0;20.0;16.0;ACETIC ACID
275.0;267.0;398.0;644.0;69.0;103.0;128.0;250.0;432.0;723.0;103.0;154.0;14.0;8.0;28.0;18.0;ACETIC ACID
497.0;568.0;997.0;1376.0;154.0;180.0;186.0;345.0;608.0;1008.0;146.0;212.0;6.0;1.0;10.0;11.0;ACETIC ACID
376.0;699.0;1121.0;1464.0;181.0;216.0;185.0;319.0;550.0;908.0;126.0;179.0;13.0;1.0;12.0;12.0;ACETIC ACID
447.0;506.0;890.0;1399.0;193.0;278.0;399.0;736.0;1288.0;2082.0;307.0;420.0;13.0;1.0;16.0;6.0;ACETIC ACID
1068.0;1550.0;2544.0;3716.0;442.0;548.0;689.0;1242.0;2090.0;3258.0;458.0;603.0;13.0;19.0;5.0;4.0;ACETIC ACID
1421.0;2142.0;3205.0;4757.0;601.0;720.0;921.0;1647.0;2740.0;4190.0;558.0;732.0;22.0;3.0;5.0;0.0;ACETIC ACID
1740.0;2562.0;3742.0;5369.0;624.0;723.0;848.0;1558.0;2618.0;4065.0;558.0;714.0;22.0;3.0;26.0;0.0;ACETIC ACID
1371.0;2535.0;3924.0;5253.0;663.0;851.0;1098.0;1978.0;3248.0;4958.0;682.0;873.0;18.0;3.0;24.0;3.0;ACETIC ACID
2056.0;3174.0;4870.0;6714.0;843.0;1001.0;1312.0;2325.0;3875.0;5892.0;803.0;1049.0;20.0;3.0;22.0;5.0;ACETIC ACID
1981.0;3822.0;5809.0;7725.0;960.0;1169.0;1550.0;2781.0;4585.0;6904.0;924.0;1185.0;34.0;3.0;24.0;3.0;ACETIC ACID
2871.0;4412.0;6670.0;9014.0;1140.0;1370.0;1792.0;3189.0;5209.0;7768.0;1044.0;1349.0;13.0;12.0;35.0;5.0;ACETIC ACID
3265.0;5076.0;7182.0;9969.0;1195.0;1403.0;1920.0;3421.0;5540.0;8259.0;1112.0;1418.0;-4.0;26.0;28.0;3.0;ACETIC ACID
3382.0;5188.0;7696.0;9949.0;1210.0;1427.0;2058.0;3549.0;5692.0;8410.0;1122.0;1414.0;-4.0;24.0;28.0;-1.0;ACETIC ACID
2497.0;5038.0;7604.0;9992.0;1177.0;1393.0;1877.0;3253.0;5245.0;7680.0;996.0;1233.0;11.0;10.0;14.0;-1.0;ACETIC ACID
3175.0;4601.0;6852.0;8693.0;1052.0;1191.0;1674.0;2965.0;4823.0;7199.0;954.0;1178.0;11.0;10.0;10.0;-1.0;ACETIC ACID
2460.0;4668.0;6949.0;9169.0;1106.0;1310.0;1718.0;3039.0;4985.0;7443.0;998.0;1239.0;13.0;10.0;14.0;-1.0;ACETIC ACID
2571.0;4703.0;6860.0;9521.0;1135.0;1305.0;1851.0;3266.0;5256.0;7821.0;1031.0;1324.0;13.0;18.0;4.0;0.0;ACETIC ACID
2626.0;4976.0;7313.0;9569.0;1188.0;1385.0;1908.0;3348.0;5486.0;8135.0;1097.0;1397.0;35.0;12.0;4.0;0.0;ACETIC ACID
2290.0;5429.0;7709.0;10775.0;1287.0;1482.0;2050.0;3613.0;5849.0;8698.0;1141.0;1427.0;31.0;7.0;4.0;0.0;ACETIC ACID
3172.0;5657.0;7985.0;10440.0;1321.0;1529.0;2189.0;3807.0;6071.0;8873.0;1175.0;1472.0;19.0;7.0;12.0;0.0;ACETIC ACID
3546.0;5289.0;7782.0;10779.0;1242.0;1447.0;2032.0;3565.0;5675.0;8342.0;1084.0;1385.0;20.0;7.0;19.0;0.0;ACETIC ACID
3054.0;5116.0;7660.0;9882.0;1166.0;1392.0;1965.0;3388.0;5466.0;8043.0;1062.0;1349.0;23.0;14.0;22.0;0.0;ACETIC ACID
2671.0;5223.0;7544.0;10448.0;1230.0;1439.0;2118.0;3639.0;5822.0;8522.0;1122.0;1400.0;20.0;16.0;23.0;2.0;ACETIC ACID
3298.0;5226.0;7578.0;9948.0;1219.0;1435.0;1976.0;3513.0;5686.0;8358.0;1111.0;1408.0;20.0;-2.0;14.0;2.0;ACETIC ACID
3543.0;5576.0;7685.0;10157.0;1182.0;1407.0;2007.0;3391.0;5460.0;8093.0;1049.0;1355.0;22.0;-4.0;14.0;5.0;ACETIC ACID
