OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
16.0;31.0;59.0;125.0;27.0;49.0;11.0;25.0;46.0;99.0;21.0;40.0;3.0;-2.0;4.0;-5.0;ACETIC ACID
19.0;37.0;73.0;148.0;33.0;62.0;17.0;32.0;64.0;132.0;28.0;51.0;3.0;-2.0;6.0;-6.0;ACETIC ACID
21.0;41.0;80.0;164.0;36.0;68.0;18.0;35.0;65.0;133.0;27.0;52.0;2.0;-1.0;6.0;-5.0;ACETIC ACID
20.0;38.0;71.0;151.0;32.0;62.0;13.0;29.0;59.0;129.0;25.0;45.0;3.0;0.0;7.0;-5.0;ACETIC ACID
19.0;36.0;69.0;138.0;31.0;63.0;24.0;44.0;79.0;147.0;29.0;54.0;2.0;-1.0;10.0;-6.0;ACETIC ACID
22.0;43.0;82.0;178.0;42.0;92.0;29.0;56.0;109.0;225.0;46.0;92.0;5.0;-1.0;0.0;-8.0;ACETIC ACID
34.0;65.0;126.0;266.0;59.0;122.0;40.0;78.0;147.0;292.0;58.0;107.0;2.0;1.0;-1.0;-8.0;ACETIC ACID
37.0;70.0;137.0;300.0;73.0;169.0;74.0;139.0;268.0;539.0;115.0;233.0;2.0;1.0;-1.0;-8.0;ACETIC ACID
79.0;149.0;320.0;807.0;217.0;483.0;206.0;377.0;718.0;1457.0;301.0;562.0;0.0;-2.0;-1.0;2.0;ACETIC ACID
182.0;329.0;671.0;1522.0;361.0;703.0;304.0;554.0;1038.0;2047.0;403.0;727.0;0.0;2.0;5.0;2.0;ACETIC ACID
242.0;435.0;878.0;1944.0;444.0;836.0;378.0;684.0;1272.0;2443.0;472.0;831.0;0.0;6.0;3.0;3.0;ACETIC ACID
287.0;522.0;1036.0;2216.0;485.0;894.0;382.0;691.0;1304.0;2524.0;488.0;865.0;0.0;6.0;5.0;2.0;ACETIC ACID
305.0;554.0;1088.0;2371.0;528.0;982.0;450.0;803.0;1478.0;2853.0;549.0;975.0;0.0;7.0;3.0;3.0;ACETIC ACID
344.0;619.0;1214.0;2596.0;568.0;1051.0;482.0;867.0;1619.0;3094.0;585.0;1024.0;-2.0;7.0;0.0;3.0;ACETIC ACID
356.0;642.0;1260.0;2750.0;622.0;1189.0;560.0;1002.0;1853.0;3559.0;688.0;1205.0;-4.0;12.0;0.0;9.0;ACETIC ACID
419.0;752.0;1498.0;3269.0;714.0;1318.0;652.0;1148.0;2096.0;3956.0;741.0;1284.0;-4.0;7.0;0.0;9.0;ACETIC ACID
463.0;829.0;1620.0;3470.0;752.0;1380.0;712.0;1234.0;2240.0;4199.0;801.0;1393.0;-4.0;7.0;0.0;17.0;ACETIC ACID
507.0;901.0;1784.0;3866.0;833.0;1517.0;765.0;1341.0;2438.0;4584.0;857.0;1482.0;-4.0;8.0;0.0;5.0;ACETIC ACID
541.0;965.0;1887.0;3971.0;850.0;1536.0;792.0;1378.0;2483.0;4623.0;862.0;1480.0;2.0;5.0;1.0;14.0;ACETIC ACID
547.0;974.0;1897.0;3972.0;841.0;1542.0;771.0;1359.0;2481.0;4709.0;881.0;1517.0;7.0;5.0;1.0;6.0;ACETIC ACID
568.0;1011.0;1965.0;4151.0;882.0;1611.0;842.0;1470.0;2671.0;4946.0;912.0;1567.0;7.0;9.0;1.0;12.0;ACETIC ACID
587.0;1047.0;2026.0;4188.0;882.0;1601.0;799.0;1422.0;2585.0;4848.0;901.0;1543.0;0.0;6.0;7.0;8.0;ACETIC ACID
593.0;1050.0;2017.0;4202.0;880.0;1599.0;817.0;1444.0;2611.0;4884.0;909.0;1563.0;0.0;6.0;4.0;10.0;ACETIC ACID
