OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
5.0;13.0;41.0;109.0;32.0;71.0;-8.0;1.0;30.0;114.0;28.0;62.0;9.0;-10.0;64.0;-26.0;ACETIC ACID
6.0;17.0;52.0;140.0;39.0;86.0;-8.0;1.0;33.0;101.0;33.0;75.0;8.0;-11.0;61.0;-30.0;ACETIC ACID
7.0;18.0;54.0;147.0;40.0;93.0;-8.0;1.0;25.0;107.0;33.0;78.0;8.0;-13.0;60.0;-31.0;ACETIC ACID
5.0;18.0;55.0;151.0;40.0;95.0;-10.0;1.0;31.0;131.0;37.0;83.0;9.0;-18.0;69.0;-31.0;ACETIC ACID
6.0;18.0;55.0;151.0;42.0;101.0;-12.0;1.0;32.0;150.0;39.0;87.0;15.0;-18.0;95.0;-41.0;ACETIC ACID
8.0;22.0;65.0;174.0;47.0;113.0;-12.0;3.0;41.0;139.0;41.0;98.0;11.0;-19.0;82.0;-45.0;ACETIC ACID
9.0;26.0;76.0;204.0;58.0;132.0;-13.0;5.0;36.0;155.0;48.0;111.0;11.0;-19.0;91.0;-47.0;ACETIC ACID
9.0;27.0;80.0;217.0;62.0;145.0;-12.0;9.0;73.0;222.0;51.0;121.0;20.0;-19.0;116.0;-52.0;ACETIC ACID
10.0;29.0;87.0;230.0;63.0;146.0;-1.0;18.0;56.0;189.0;52.0;121.0;20.0;-20.0;107.0;-56.0;ACETIC ACID
9.0;28.0;79.0;214.0;57.0;137.0;-1.0;29.0;69.0;195.0;50.0;116.0;24.0;-28.0;136.0;-56.0;ACETIC ACID
8.0;24.0;73.0;202.0;54.0;131.0;-3.0;18.0;65.0;177.0;47.0;110.0;26.0;-28.0;136.0;-63.0;ACETIC ACID
10.0;27.0;79.0;214.0;57.0;136.0;-3.0;14.0;52.0;179.0;48.0;114.0;32.0;-27.0;127.0;-63.0;ACETIC ACID
9.0;26.0;77.0;212.0;56.0;136.0;-9.0;22.0;58.0;204.0;51.0;115.0;21.0;-23.0;132.0;-72.0;ACETIC ACID
9.0;27.0;80.0;217.0;58.0;135.0;-9.0;13.0;50.0;190.0;50.0;114.0;20.0;-27.0;153.0;-74.0;ACETIC ACID
10.0;29.0;80.0;214.0;54.0;131.0;-9.0;13.0;44.0;172.0;50.0;110.0;21.0;-26.0;141.0;-76.0;ACETIC ACID
8.0;25.0;74.0;203.0;53.0;128.0;-9.0;13.0;56.0;192.0;49.0;110.0;19.0;-23.0;154.0;-79.0;ACETIC ACID
9.0;27.0;75.0;200.0;51.0;124.0;-2.0;14.0;58.0;186.0;46.0;108.0;25.0;-25.0;151.0;-79.0;ACETIC ACID
11.0;32.0;88.0;235.0;64.0;149.0;-2.0;25.0;78.0;237.0;56.0;126.0;29.0;-25.0;165.0;-84.0;ACETIC ACID
