OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
18.0;32.0;63.0;132.0;27.0;56.0;19.0;41.0;81.0;156.0;30.0;54.0;3.0;-1.0;2.0;-2.0;ACETIC ACID
31.0;54.0;105.0;205.0;42.0;83.0;27.0;63.0;126.0;235.0;43.0;78.0;3.0;-6.0;7.0;-2.0;ACETIC ACID
41.0;74.0;141.0;282.0;58.0;111.0;46.0;91.0;170.0;316.0;58.0;100.0;3.0;-8.0;2.0;-6.0;ACETIC ACID
48.0;87.0;170.0;339.0;70.0;135.0;54.0;104.0;199.0;370.0;70.0;123.0;0.0;-8.0;2.0;-6.0;ACETIC ACID
56.0;99.0;200.0;398.0;83.0;157.0;59.0;119.0;230.0;430.0;82.0;143.0;1.0;-7.0;1.0;-3.0;ACETIC ACID
64.0;115.0;227.0;458.0;93.0;180.0;68.0;130.0;257.0;491.0;92.0;162.0;1.0;-8.0;1.0;-5.0;ACETIC ACID
71.0;131.0;257.0;511.0;105.0;201.0;93.0;162.0;301.0;555.0;104.0;181.0;1.0;-8.0;1.0;-5.0;ACETIC ACID
77.0;141.0;274.0;554.0;114.0;216.0;86.0;164.0;312.0;584.0;108.0;195.0;1.0;-8.0;4.0;-5.0;ACETIC ACID
77.0;142.0;277.0;566.0;119.0;227.0;91.0;173.0;327.0;617.0;116.0;207.0;1.0;-8.0;2.0;-5.0;ACETIC ACID
84.0;155.0;304.0;622.0;127.0;242.0;109.0;195.0;361.0;663.0;124.0;219.0;1.0;-10.0;2.0;-5.0;ACETIC ACID
86.0;157.0;309.0;634.0;131.0;254.0;107.0;195.0;368.0;686.0;131.0;233.0;3.0;-10.0;2.0;-7.0;ACETIC ACID
87.0;161.0;319.0;645.0;137.0;264.0;108.0;207.0;396.0;744.0;137.0;246.0;2.0;-3.0;2.0;-7.0;ACETIC ACID
101.0;186.0;367.0;733.0;148.0;281.0;118.0;224.0;414.0;781.0;144.0;258.0;2.0;-3.0;2.0;-7.0;ACETIC ACID
107.0;195.0;384.0;768.0;157.0;293.0;120.0;231.0;444.0;832.0;154.0;272.0;2.0;-7.0;2.0;-7.0;ACETIC ACID
119.0;219.0;422.0;840.0;168.0;312.0;137.0;253.0;477.0;881.0;164.0;287.0;2.0;-6.0;2.0;-4.0;ACETIC ACID
122.0;221.0;433.0;863.0;174.0;325.0;134.0;256.0;486.0;914.0;169.0;299.0;2.0;-7.0;2.0;-4.0;ACETIC ACID
117.0;215.0;421.0;847.0;175.0;337.0;137.0;259.0;501.0;949.0;176.0;314.0;2.0;-7.0;2.0;-5.0;ACETIC ACID
124.0;230.0;453.0;909.0;187.0;352.0;145.0;276.0;526.0;993.0;185.0;323.0;2.0;-7.0;11.0;-4.0;ACETIC ACID
127.0;236.0;462.0;938.0;195.0;363.0;153.0;292.0;550.0;1035.0;195.0;339.0;-2.0;-7.0;10.0;-4.0;ACETIC ACID
137.0;250.0;491.0;986.0;202.0;382.0;182.0;327.0;598.0;1092.0;201.0;354.0;-2.0;-10.0;9.0;-5.0;ACETIC ACID
146.0;269.0;529.0;1058.0;213.0;394.0;169.0;313.0;589.0;1104.0;206.0;363.0;-3.0;-10.0;1.0;-4.0;ACETIC ACID
148.0;274.0;532.0;1067.0;218.0;409.0;182.0;336.0;621.0;1157.0;214.0;377.0;-3.0;-10.0;0.0;-4.0;ACETIC ACID
149.0;276.0;537.0;1103.0;225.0;426.0;197.0;353.0;651.0;1211.0;225.0;396.0;-3.0;-10.0;0.0;-3.0;ACETIC ACID
155.0;290.0;570.0;1154.0;237.0;444.0;190.0;357.0;669.0;1268.0;236.0;412.0;-3.0;-8.0;0.0;-5.0;ACETIC ACID
