OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETIC ACID
-44.0;54.0;31.0;112.0;24.0;37.0;15.0;17.0;39.0;46.0;7.0;9.0;-3.0;15.0;-12.0;-14.0;ACETIC ACID
-56.0;-36.0;-54.0;-106.0;-9.0;-16.0;-11.0;-11.0;-20.0;-17.0;-8.0;-12.0;-12.0;19.0;-12.0;-6.0;ACETIC ACID
922.0;2168.0;2926.0;4078.0;462.0;486.0;609.0;1162.0;1942.0;3022.0;413.0;485.0;-3.0;8.0;23.0;-5.0;ACETIC ACID
1093.0;1985.0;2843.0;3640.0;441.0;452.0;473.0;938.0;1620.0;2528.0;360.0;437.0;-5.0;10.0;42.0;-7.0;ACETIC ACID
1067.0;2038.0;2917.0;3654.0;443.0;467.0;504.0;973.0;1678.0;2619.0;371.0;432.0;-5.0;9.0;31.0;-7.0;ACETIC ACID
1231.0;2244.0;3263.0;4195.0;492.0;509.0;635.0;1198.0;2008.0;3092.0;420.0;470.0;-5.0;9.0;42.0;-5.0;ACETIC ACID
1218.0;2271.0;3090.0;4072.0;485.0;482.0;550.0;1044.0;1762.0;2764.0;383.0;467.0;-2.0;5.0;25.0;-5.0;ACETIC ACID
1265.0;2066.0;2993.0;3947.0;514.0;560.0;812.0;1564.0;2648.0;4100.0;557.0;677.0;-5.0;3.0;25.0;-5.0;ACETIC ACID
1957.0;3177.0;4438.0;5919.0;656.0;655.0;797.0;1512.0;2500.0;3814.0;515.0;622.0;-6.0;5.0;14.0;5.0;ACETIC ACID
1414.0;2807.0;3905.0;4983.0;562.0;578.0;676.0;1294.0;2140.0;3319.0;457.0;539.0;-2.0;3.0;32.0;15.0;ACETIC ACID
1294.0;2297.0;3277.0;4179.0;507.0;515.0;654.0;1272.0;2190.0;3428.0;478.0;595.0;-2.0;4.0;20.0;17.0;ACETIC ACID
1584.0;2932.0;4332.0;5669.0;642.0;721.0;962.0;1788.0;3008.0;4560.0;622.0;748.0;12.0;4.0;30.0;15.0;ACETIC ACID
2040.0;3766.0;5463.0;7057.0;809.0;891.0;1264.0;2332.0;3807.0;5696.0;731.0;857.0;12.0;2.0;39.0;15.0;ACETIC ACID
2892.0;4179.0;5520.0;7129.0;794.0;822.0;1066.0;1976.0;3246.0;4938.0;647.0;760.0;16.0;4.0;30.0;5.0;ACETIC ACID
2112.0;3891.0;5106.0;6705.0;770.0;764.0;975.0;1832.0;3010.0;4549.0;613.0;710.0;16.0;-1.0;19.0;5.0;ACETIC ACID
1859.0;3674.0;5129.0;6755.0;786.0;896.0;1334.0;2489.0;4178.0;6286.0;835.0;1021.0;4.0;-1.0;17.0;5.0;ACETIC ACID
2664.0;5039.0;6828.0;8586.0;971.0;954.0;1341.0;2486.0;4030.0;5971.0;780.0;883.0;4.0;8.0;25.0;4.0;ACETIC ACID
2356.0;4270.0;5806.0;7403.0;807.0;830.0;1091.0;2035.0;3324.0;5014.0;679.0;791.0;3.0;8.0;12.0;9.0;ACETIC ACID
2280.0;3750.0;5079.0;6581.0;741.0;770.0;1167.0;2150.0;3488.0;5278.0;702.0;821.0;0.0;8.0;12.0;6.0;ACETIC ACID
2098.0;4234.0;5843.0;7615.0;881.0;920.0;1385.0;2611.0;4205.0;6274.0;822.0;979.0;0.0;11.0;12.0;6.0;ACETIC ACID
