OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
14.0;12.0;29.0;9.0;63.0;-2.0;8.0;23.0;27.0;40.0;50.0;0.0;-2.0;-1.0;8.0;2.0;ETHANOL
10.0;8.0;23.0;9.0;22.0;-2.0;9.0;20.0;28.0;26.0;35.0;0.0;-3.0;-6.0;4.0;7.0;ETHANOL
10.0;9.0;23.0;4.0;22.0;-3.0;5.0;9.0;12.0;15.0;28.0;-1.0;-7.0;-6.0;3.0;2.0;ETHANOL
10.0;8.0;23.0;-4.0;19.0;-3.0;5.0;11.0;12.0;15.0;10.0;-4.0;-8.0;-6.0;4.0;2.0;ETHANOL
11.0;8.0;26.0;-5.0;36.0;-3.0;7.0;11.0;12.0;15.0;10.0;-4.0;-7.0;-7.0;3.0;1.0;ETHANOL
11.0;9.0;24.0;-5.0;36.0;-3.0;13.0;28.0;31.0;34.0;13.0;-4.0;-6.0;-6.0;4.0;-3.0;ETHANOL
11.0;9.0;26.0;-5.0;46.0;3.0;14.0;28.0;34.0;32.0;13.0;-5.0;-7.0;-1.0;4.0;-3.0;ETHANOL
10.0;6.0;25.0;35.0;42.0;3.0;13.0;25.0;22.0;57.0;4.0;-5.0;-9.0;-1.0;4.0;-3.0;ETHANOL
14.0;6.0;45.0;-11.0;42.0;5.0;7.0;8.0;8.0;1.0;-2.0;-7.0;-6.0;-1.0;4.0;-3.0;ETHANOL
5015.0;8031.0;12615.0;12731.0;4886.0;2181.0;1874.0;2860.0;4254.0;5804.0;0.0;855.0;1.0;-5.0;-1.0;5.0;ETHANOL
4936.0;7646.0;11407.0;11908.0;4433.0;1393.0;921.0;1367.0;1890.0;2333.0;0.0;262.0;13.0;-5.0;10.0;15.0;ETHANOL
3653.0;5817.0;8924.0;10613.0;4112.0;1311.0;731.0;1024.0;1327.0;2333.0;0.0;262.0;15.0;-5.0;9.0;9.0;ETHANOL
4110.0;6545.0;10057.0;11326.0;4232.0;1528.0;921.0;1367.0;1890.0;2333.0;0.0;262.0;10.0;-4.0;8.0;9.0;ETHANOL
4175.0;6628.0;10270.0;11544.0;4443.0;1665.0;1132.0;1758.0;2573.0;3484.0;0.0;262.0;5.0;-4.0;6.0;13.0;ETHANOL
4812.0;7572.0;11493.0;12085.0;4637.0;1706.0;1029.0;1541.0;2050.0;2351.0;0.0;604.0;10.0;-2.0;8.0;14.0;ETHANOL
4163.0;6777.0;10766.0;12101.0;4789.0;2515.0;2644.0;4193.0;6634.0;7933.0;0.0;1995.0;6.0;-4.0;7.0;13.0;ETHANOL
6993.0;11154.0;16097.0;14219.0;5397.0;2999.0;2680.0;4118.0;6128.0;7402.0;0.0;1436.0;12.0;-2.0;12.0;5.0;ETHANOL
5797.0;9201.0;13995.0;13389.0;5103.0;2660.0;2320.0;3609.0;5345.0;6940.0;0.0;1337.0;6.0;-2.0;7.0;2.0;ETHANOL
5574.0;8811.0;13405.0;13059.0;5110.0;2593.0;2480.0;3919.0;6199.0;7764.0;0.0;2049.0;6.0;-1.0;4.0;0.0;ETHANOL
7248.0;11615.0;16640.0;14570.0;5879.0;3952.0;4579.0;7255.0;11401.0;8882.0;0.0;3391.0;6.0;-1.0;4.0;0.0;ETHANOL
9600.0;15366.0;19109.0;15149.0;6677.0;5183.0;6350.0;9781.0;15250.0;8882.0;0.0;4017.0;9.0;-1.0;4.0;6.0;ETHANOL
9991.0;15572.0;18990.0;15031.0;6458.0;4402.0;4607.0;7063.0;10564.0;8882.0;0.0;2594.0;3.0;-1.0;0.0;11.0;ETHANOL
7157.0;11114.0;15814.0;14076.0;5611.0;3779.0;4695.0;7531.0;12213.0;8882.0;0.0;3874.0;7.0;-1.0;0.0;10.0;ETHANOL
10203.0;15887.0;19074.0;14977.0;6231.0;4233.0;4130.0;6336.0;9442.0;8863.0;0.0;2249.0;7.0;-2.0;0.0;7.0;ETHANOL
6724.0;10430.0;15220.0;13718.0;5183.0;2900.0;2481.0;3738.0;5423.0;6797.0;0.0;1243.0;5.0;-3.0;0.0;5.0;ETHANOL
5224.0;8080.0;12069.0;12193.0;4449.0;1899.0;1162.0;1622.0;2066.0;2374.0;0.0;655.0;9.0;-3.0;3.0;7.0;ETHANOL
4253.0;6754.0;10473.0;11777.0;4525.0;1953.0;1376.0;2023.0;2779.0;3450.0;0.0;504.0;9.0;-3.0;3.0;7.0;ETHANOL
4256.0;6662.0;10014.0;11250.0;4267.0;1661.0;1110.0;1684.0;2372.0;3181.0;0.0;655.0;9.0;-2.0;3.0;7.0;ETHANOL
4807.0;7718.0;11855.0;12182.0;4602.0;1817.0;1028.0;1454.0;1802.0;1955.0;0.0;285.0;7.0;-2.0;3.0;9.0;ETHANOL
