OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
234.0;386.0;63.0;90.0;134.0;182.0;17.0;26.0;42.0;67.0;106.0;176.0;-4.0;-11.0;6.0;5.0;KEROSENE
134.0;237.0;44.0;58.0;111.0;142.0;12.0;18.0;33.0;58.0;87.0;139.0;-5.0;-12.0;3.0;4.0;KEROSENE
143.0;245.0;37.0;62.0;95.0;95.0;5.0;10.0;21.0;39.0;75.0;113.0;-12.0;-7.0;-1.0;-2.0;KEROSENE
143.0;245.0;37.0;62.0;95.0;143.0;6.0;14.0;26.0;53.0;90.0;126.0;-15.0;-7.0;-1.0;-2.0;KEROSENE
181.0;294.0;41.0;64.0;101.0;143.0;8.0;16.0;28.0;51.0;94.0;141.0;-15.0;-7.0;-1.0;1.0;KEROSENE
-38.0;-50.0;-14.0;-20.0;-22.0;-15.0;5.0;7.0;16.0;5.0;10.0;10.0;0.0;3.0;-4.0;-1.0;KEROSENE
-33.0;-37.0;-11.0;-19.0;-21.0;-10.0;5.0;7.0;16.0;18.0;28.0;13.0;0.0;3.0;-4.0;-1.0;KEROSENE
-33.0;-34.0;-7.0;-8.0;-1.0;28.0;8.0;9.0;18.0;24.0;48.0;52.0;0.0;3.0;-5.0;-1.0;KEROSENE
1.0;16.0;1.0;9.0;36.0;84.0;15.0;25.0;47.0;62.0;95.0;130.0;0.0;5.0;-5.0;0.0;KEROSENE
