OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
1.0;-3.0;4.0;-5.0;-15.0;-34.0;0.0;1.0;-3.0;-15.0;-20.0;-28.0;4.0;1.0;8.0;1.0;KEROSENE
72.0;135.0;25.0;35.0;36.0;32.0;2.0;5.0;8.0;10.0;25.0;36.0;1.0;1.0;-1.0;1.0;KEROSENE
141.0;209.0;33.0;55.0;94.0;127.0;10.0;17.0;28.0;59.0;95.0;134.0;2.0;-7.0;7.0;-3.0;KEROSENE
138.0;175.0;26.0;49.0;83.0;125.0;11.0;17.0;29.0;62.0;84.0;130.0;2.0;-7.0;8.0;3.0;KEROSENE
138.0;218.0;31.0;56.0;86.0;114.0;16.0;26.0;38.0;54.0;82.0;111.0;1.0;-7.0;7.0;7.0;KEROSENE
91.0;137.0;26.0;36.0;60.0;80.0;11.0;20.0;32.0;48.0;71.0;82.0;4.0;-4.0;7.0;7.0;KEROSENE
155.0;215.0;29.0;46.0;62.0;84.0;12.0;17.0;26.0;38.0;56.0;77.0;1.0;-9.0;14.0;8.0;KEROSENE
135.0;204.0;24.0;40.0;67.0;85.0;5.0;10.0;14.0;31.0;53.0;86.0;1.0;-8.0;5.0;6.0;KEROSENE
134.0;174.0;24.0;42.0;73.0;95.0;6.0;10.0;14.0;31.0;59.0;92.0;4.0;-8.0;1.0;2.0;KEROSENE
116.0;140.0;19.0;41.0;69.0;91.0;7.0;11.0;18.0;31.0;59.0;90.0;4.0;-5.0;0.0;2.0;KEROSENE
161.0;227.0;37.0;54.0;89.0;103.0;8.0;15.0;15.0;40.0;75.0;95.0;4.0;-8.0;0.0;2.0;KEROSENE
51.0;92.0;13.0;16.0;18.0;23.0;4.0;6.0;10.0;11.0;9.0;26.0;4.0;1.0;-1.0;-8.0;KEROSENE
25.0;42.0;10.0;23.0;31.0;43.0;10.0;13.0;14.0;20.0;40.0;53.0;-1.0;3.0;4.0;1.0;KEROSENE
30.0;129.0;11.0;23.0;42.0;62.0;10.0;13.0;14.0;25.0;53.0;60.0;2.0;0.0;5.0;1.0;KEROSENE
292.0;436.0;64.0;86.0;108.0;113.0;9.0;17.0;35.0;48.0;71.0;82.0;4.0;-3.0;10.0;-3.0;KEROSENE
197.0;430.0;46.0;71.0;91.0;94.0;14.0;24.0;42.0;56.0;63.0;73.0;6.0;-3.0;9.0;-3.0;KEROSENE
292.0;434.0;64.0;104.0;130.0;145.0;17.0;29.0;56.0;84.0;101.0;138.0;6.0;-4.0;5.0;-6.0;KEROSENE
278.0;430.0;69.0;115.0;163.0;192.0;19.0;37.0;65.0;96.0;141.0;186.0;7.0;-6.0;3.0;-4.0;KEROSENE
349.0;555.0;89.0;137.0;196.0;248.0;21.0;36.0;64.0;105.0;153.0;216.0;1.0;-6.0;0.0;-4.0;KEROSENE
467.0;705.0;116.0;174.0;249.0;320.0;29.0;48.0;83.0;138.0;208.0;295.0;6.0;-3.0;0.0;-3.0;KEROSENE
456.0;729.0;116.0;187.0;260.0;326.0;34.0;57.0;98.0;146.0;210.0;289.0;4.0;-1.0;-1.0;-4.0;KEROSENE
438.0;684.0;107.0;164.0;230.0;311.0;33.0;56.0;92.0;136.0;190.0;262.0;4.0;-1.0;-2.0;-4.0;KEROSENE
327.0;502.0;79.0;129.0;186.0;260.0;22.0;37.0;73.0;115.0;157.0;232.0;6.0;1.0;-2.0;-3.0;KEROSENE
342.0;548.0;88.0;140.0;209.0;287.0;26.0;41.0;78.0;124.0;194.0;268.0;6.0;1.0;-1.0;-9.0;KEROSENE
70.0;211.0;12.0;15.0;7.0;-16.0;0.0;0.0;-4.0;-3.0;-9.0;-27.0;-4.0;-5.0;3.0;-7.0;KEROSENE
142.0;211.0;32.0;38.0;34.0;-2.0;1.0;2.0;3.0;2.0;-8.0;-16.0;-4.0;-5.0;9.0;-9.0;KEROSENE
195.0;313.0;48.0;67.0;70.0;47.0;1.0;5.0;10.0;18.0;28.0;23.0;0.0;-5.0;15.0;-7.0;KEROSENE
185.0;296.0;47.0;66.0;80.0;63.0;3.0;6.0;12.0;28.0;31.0;29.0;0.0;-5.0;10.0;-7.0;KEROSENE
251.0;390.0;58.0;80.0;90.0;78.0;4.0;4.0;11.0;24.0;45.0;62.0;3.0;-5.0;17.0;-9.0;KEROSENE
