OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
17.0;26.0;39.0;57.0;82.0;114.0;9.0;11.0;18.0;44.0;67.0;74.0;11.0;1.0;4.0;12.0;KEROSENE
16.0;25.0;38.0;59.0;85.0;100.0;13.0;21.0;34.0;53.0;62.0;77.0;11.0;-2.0;5.0;7.0;KEROSENE
19.0;29.0;41.0;67.0;98.0;108.0;10.0;16.0;28.0;48.0;68.0;95.0;7.0;-2.0;4.0;7.0;KEROSENE
24.0;39.0;62.0;87.0;123.0;150.0;9.0;15.0;24.0;42.0;75.0;114.0;2.0;-2.0;5.0;14.0;KEROSENE
20.0;30.0;46.0;73.0;121.0;102.0;14.0;24.0;31.0;36.0;53.0;114.0;2.0;0.0;-2.0;5.0;KEROSENE
26.0;42.0;62.0;97.0;138.0;167.0;13.0;25.0;37.0;62.0;93.0;116.0;2.0;-4.0;-2.0;14.0;KEROSENE
20.0;30.0;46.0;73.0;121.0;164.0;10.0;23.0;33.0;51.0;76.0;116.0;2.0;0.0;-2.0;10.0;KEROSENE
17.0;28.0;37.0;66.0;103.0;158.0;10.0;21.0;31.0;52.0;79.0;122.0;9.0;-1.0;-2.0;10.0;KEROSENE
24.0;39.0;60.0;97.0;129.0;181.0;15.0;28.0;40.0;69.0;103.0;138.0;8.0;4.0;-3.0;12.0;KEROSENE
20.0;32.0;53.0;56.0;103.0;147.0;11.0;20.0;34.0;53.0;86.0;119.0;8.0;1.0;1.0;12.0;KEROSENE
20.0;32.0;53.0;80.0;121.0;166.0;18.0;31.0;46.0;67.0;103.0;147.0;9.0;1.0;1.0;17.0;KEROSENE
25.0;42.0;62.0;104.0;149.0;197.0;13.0;22.0;38.0;64.0;112.0;154.0;3.0;1.0;1.0;12.0;KEROSENE
29.0;47.0;72.0;113.0;162.0;214.0;16.0;28.0;45.0;79.0;112.0;170.0;5.0;1.0;7.0;12.0;KEROSENE
28.0;47.0;74.0;115.0;164.0;226.0;20.0;36.0;59.0;92.0;147.0;183.0;4.0;1.0;6.0;16.0;KEROSENE
28.0;47.0;70.0;112.0;162.0;165.0;19.0;34.0;47.0;72.0;104.0;145.0;5.0;1.0;10.0;12.0;KEROSENE
29.0;45.0;70.0;112.0;165.0;213.0;25.0;42.0;61.0;87.0;132.0;170.0;4.0;1.0;6.0;16.0;KEROSENE
28.0;49.0;68.0;110.0;160.0;186.0;20.0;35.0;55.0;85.0;135.0;159.0;1.0;0.0;3.0;17.0;KEROSENE
