OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
23.0;30.0;49.0;72.0;92.0;115.0;11.0;18.0;24.0;40.0;67.0;108.0;-2.0;6.0;0.0;7.0;KEROSENE
19.0;24.0;42.0;74.0;96.0;133.0;13.0;25.0;39.0;60.0;86.0;129.0;-14.0;6.0;-13.0;7.0;KEROSENE
8.0;8.0;17.0;30.0;51.0;100.0;7.0;17.0;19.0;29.0;63.0;96.0;-14.0;9.0;-13.0;5.0;KEROSENE
9.0;8.0;19.0;30.0;46.0;95.0;8.0;17.0;25.0;37.0;54.0;78.0;-14.0;4.0;-13.0;7.0;KEROSENE
25.0;39.0;59.0;86.0;99.0;91.0;10.0;19.0;35.0;46.0;72.0;69.0;3.0;-3.0;-6.0;-4.0;KEROSENE
32.0;47.0;75.0;107.0;141.0;145.0;15.0;27.0;51.0;76.0;119.0;147.0;3.0;-5.0;-1.0;-4.0;KEROSENE
27.0;42.0;72.0;109.0;157.0;186.0;17.0;34.0;62.0;87.0;142.0;178.0;4.0;-5.0;-1.0;-1.0;KEROSENE
39.0;57.0;92.0;134.0;186.0;215.0;21.0;35.0;62.0;91.0;145.0;198.0;1.0;-5.0;-4.0;-1.0;KEROSENE
45.0;68.0;113.0;163.0;225.0;276.0;33.0;55.0;91.0;121.0;197.0;260.0;4.0;0.0;-1.0;-1.0;KEROSENE
