OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
38.0;54.0;105.0;193.0;42.0;71.0;15.0;26.0;69.0;135.0;29.0;34.0;-11.0;1.0;-5.0;-7.0;KEROSENE
33.0;39.0;81.0;132.0;28.0;50.0;18.0;20.0;52.0;135.0;22.0;34.0;-11.0;-9.0;-1.0;-20.0;KEROSENE
33.0;33.0;72.0;134.0;39.0;61.0;22.0;45.0;110.0;219.0;46.0;73.0;-16.0;-9.0;-1.0;-27.0;KEROSENE
22.0;82.0;158.0;289.0;51.0;90.0;24.0;48.0;115.0;222.0;42.0;71.0;-11.0;-9.0;13.0;-36.0;KEROSENE
48.0;87.0;176.0;384.0;63.0;125.0;38.0;66.0;181.0;326.0;63.0;88.0;-6.0;-15.0;13.0;-42.0;KEROSENE
48.0;95.0;233.0;445.0;85.0;138.0;36.0;69.0;190.0;365.0;77.0;110.0;1.0;-19.0;18.0;-44.0;KEROSENE
60.0;115.0;233.0;493.0;86.0;152.0;41.0;86.0;202.0;395.0;75.0;104.0;1.0;-22.0;15.0;-44.0;KEROSENE
74.0;120.0;257.0;528.0;85.0;146.0;54.0;79.0;200.0;386.0;78.0;106.0;1.0;-22.0;18.0;-43.0;KEROSENE
49.0;130.0;240.0;478.0;79.0;140.0;34.0;84.0;184.0;346.0;59.0;97.0;0.0;-19.0;18.0;-44.0;KEROSENE
67.0;112.0;216.0;430.0;76.0;122.0;38.0;67.0;157.0;293.0;57.0;82.0;-5.0;-25.0;6.0;-43.0;KEROSENE
26.0;84.0;164.0;300.0;48.0;97.0;27.0;51.0;116.0;210.0;39.0;60.0;-5.0;-6.0;13.0;-43.0;KEROSENE
30.0;67.0;129.0;252.0;40.0;77.0;27.0;46.0;99.0;166.0;28.0;49.0;-5.0;-6.0;13.0;-43.0;KEROSENE
30.0;60.0;107.0;215.0;34.0;64.0;28.0;22.0;80.0;126.0;34.0;38.0;1.0;-19.0;6.0;-43.0;KEROSENE
34.0;49.0;105.0;197.0;46.0;71.0;24.0;28.0;73.0;118.0;26.0;31.0;1.0;-21.0;-3.0;-37.0;KEROSENE
30.0;49.0;113.0;179.0;26.0;62.0;21.0;19.0;67.0;93.0;21.0;22.0;1.0;-19.0;13.0;-18.0;KEROSENE
4.0;-27.0;-49.0;-75.0;-16.0;-23.0;-6.0;-18.0;-24.0;-62.0;-8.0;-16.0;-15.0;-6.0;-2.0;0.0;KEROSENE
5.0;-30.0;-49.0;-75.0;-16.0;-29.0;-6.0;-18.0;-40.0;-73.0;-8.0;-16.0;-15.0;12.0;-2.0;0.0;KEROSENE
2.0;-17.0;-16.0;-75.0;-18.0;-30.0;-4.0;-18.0;-54.0;-126.0;-26.0;-48.0;-24.0;-4.0;8.0;11.0;KEROSENE
30.0;-5.0;48.0;62.0;5.0;20.0;9.0;-9.0;-4.0;-47.0;15.0;-13.0;21.0;1.0;7.0;13.0;KEROSENE
-5.0;-13.0;-13.0;-42.0;-3.0;-20.0;-6.0;-6.0;-13.0;-25.0;0.0;-7.0;-26.0;4.0;33.0;6.0;KEROSENE
12.0;1.0;20.0;85.0;12.0;14.0;2.0;13.0;29.0;59.0;14.0;23.0;3.0;3.0;5.0;-13.0;KEROSENE
28.0;7.0;15.0;66.0;12.0;11.0;2.0;13.0;45.0;100.0;29.0;28.0;0.0;3.0;11.0;-13.0;KEROSENE
21.0;25.0;51.0;169.0;31.0;48.0;2.0;33.0;84.0;180.0;37.0;59.0;-5.0;9.0;7.0;-13.0;KEROSENE
38.0;44.0;102.0;230.0;44.0;72.0;2.0;34.0;100.0;202.0;44.0;64.0;-5.0;18.0;10.0;-14.0;KEROSENE
30.0;39.0;76.0;200.0;36.0;50.0;1.0;33.0;64.0;120.0;28.0;40.0;0.0;10.0;25.0;-13.0;KEROSENE
30.0;24.0;54.0;150.0;24.0;33.0;1.0;30.0;61.0;125.0;24.0;44.0;12.0;9.0;17.0;-4.0;KEROSENE
33.0;30.0;45.0;145.0;20.0;32.0;1.0;20.0;60.0;99.0;28.0;26.0;11.0;10.0;34.0;-7.0;KEROSENE
32.0;16.0;27.0;90.0;9.0;13.0;1.0;7.0;36.0;51.0;17.0;17.0;-5.0;6.0;22.0;-4.0;KEROSENE
16.0;16.0;9.0;40.0;6.0;8.0;1.0;7.0;22.0;22.0;6.0;4.0;-9.0;6.0;-1.0;0.0;KEROSENE
15.0;0.0;-10.0;8.0;6.0;-6.0;0.0;0.0;16.0;5.0;8.0;-7.0;-11.0;4.0;-1.0;0.0;KEROSENE
16.0;-9.0;-10.0;8.0;3.0;-9.0;-4.0;-3.0;7.0;-13.0;6.0;-7.0;-11.0;10.0;-1.0;3.0;KEROSENE
21.0;-9.0;-15.0;4.0;3.0;-9.0;0.0;-4.0;7.0;-13.0;8.0;-7.0;-6.0;10.0;-1.0;6.0;KEROSENE
15.0;-3.0;-15.0;8.0;3.0;-6.0;1.0;-4.0;7.0;-13.0;6.0;-7.0;-6.0;10.0;0.0;8.0;KEROSENE
