OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
65.0;125.0;215.0;432.0;81.0;141.0;31.0;90.0;204.0;454.0;87.0;167.0;4.0;-1.0;-5.0;3.0;KEROSENE
8.0;10.0;38.0;56.0;18.0;26.0;2.0;16.0;32.0;119.0;23.0;69.0;5.0;0.0;3.0;0.0;KEROSENE
9.0;16.0;38.0;56.0;18.0;26.0;2.0;13.0;32.0;113.0;17.0;35.0;9.0;-1.0;4.0;-3.0;KEROSENE
31.0;63.0;148.0;302.0;64.0;133.0;23.0;57.0;124.0;336.0;80.0;178.0;-3.0;-4.0;-16.0;-3.0;KEROSENE
67.0;133.0;276.0;544.0;107.0;208.0;44.0;80.0;189.0;456.0;102.0;220.0;-3.0;-4.0;-21.0;0.0;KEROSENE
58.0;126.0;263.0;525.0;106.0;197.0;29.0;83.0;199.0;445.0;103.0;217.0;-3.0;-4.0;-16.0;-3.0;KEROSENE
65.0;140.0;307.0;655.0;121.0;235.0;38.0;95.0;221.0;559.0;120.0;271.0;-3.0;-3.0;-21.0;-4.0;KEROSENE
76.0;162.0;335.0;688.0;125.0;227.0;54.0;109.0;229.0;515.0;106.0;221.0;-3.0;-1.0;-22.0;-4.0;KEROSENE
29.0;70.0;152.0;289.0;62.0;106.0;22.0;62.0;102.0;290.0;63.0;143.0;12.0;-4.0;-2.0;-3.0;KEROSENE
80.0;176.0;365.0;729.0;145.0;258.0;50.0;126.0;274.0;593.0;128.0;259.0;11.0;-2.0;1.0;-3.0;KEROSENE
108.0;240.0;489.0;1010.0;199.0;359.0;62.0;173.0;383.0;912.0;191.0;388.0;9.0;-1.0;1.0;-2.0;KEROSENE
141.0;301.0;634.0;1202.0;239.0;443.0;88.0;215.0;486.0;1067.0;216.0;435.0;9.0;-2.0;-2.0;-1.0;KEROSENE
162.0;347.0;747.0;1486.0;299.0;537.0;88.0;232.0;539.0;1277.0;269.0;527.0;7.0;-2.0;-3.0;0.0;KEROSENE
174.0;376.0;775.0;1510.0;292.0;522.0;94.0;257.0;573.0;1273.0;255.0;498.0;7.0;0.0;-2.0;-1.0;KEROSENE
164.0;348.0;725.0;1485.0;281.0;522.0;93.0;258.0;567.0;1281.0;270.0;522.0;5.0;0.0;-2.0;-1.0;KEROSENE
182.0;393.0;840.0;1676.0;323.0;573.0;107.0;276.0;584.0;1180.0;234.0;453.0;5.0;0.0;-2.0;-1.0;KEROSENE
46.0;99.0;206.0;444.0;79.0;127.0;33.0;78.0;162.0;317.0;59.0;133.0;3.0;4.0;7.0;-3.0;KEROSENE
44.0;94.0;194.0;433.0;87.0;141.0;27.0;77.0;190.0;405.0;77.0;161.0;1.0;6.0;4.0;-3.0;KEROSENE
79.0;172.0;355.0;792.0;152.0;272.0;56.0;137.0;289.0;713.0;143.0;295.0;1.0;4.0;8.0;-3.0;KEROSENE
116.0;253.0;525.0;1103.0;214.0;383.0;71.0;173.0;396.0;901.0;188.0;392.0;0.0;6.0;-3.0;-2.0;KEROSENE
139.0;297.0;622.0;1306.0;244.0;431.0;100.0;227.0;512.0;1153.0;218.0;440.0;0.0;4.0;-1.0;-3.0;KEROSENE
146.0;313.0;670.0;1401.0;280.0;508.0;98.0;236.0;565.0;1276.0;262.0;523.0;-1.0;6.0;-1.0;-3.0;KEROSENE
163.0;356.0;771.0;1602.0;305.0;571.0;104.0;259.0;617.0;1403.0;303.0;597.0;0.0;6.0;4.0;-2.0;KEROSENE
203.0;439.0;931.0;1955.0;377.0;677.0;125.0;307.0;711.0;1593.0;330.0;641.0;0.0;7.0;4.0;-3.0;KEROSENE
177.0;384.0;818.0;1693.0;317.0;574.0;112.0;264.0;611.0;1342.0;268.0;540.0;9.0;7.0;4.0;-5.0;KEROSENE
150.0;326.0;693.0;1485.0;281.0;506.0;102.0;228.0;551.0;1219.0;236.0;483.0;8.0;10.0;2.0;-5.0;KEROSENE
136.0;293.0;640.0;1327.0;248.0;464.0;91.0;207.0;486.0;1102.0;225.0;450.0;5.0;10.0;2.0;-5.0;KEROSENE
137.0;302.0;646.0;1372.0;263.0;486.0;116.0;263.0;613.0;1309.0;264.0;525.0;5.0;10.0;-2.0;-5.0;KEROSENE
181.0;398.0;855.0;1753.0;337.0;623.0;136.0;323.0;746.0;1662.0;333.0;642.0;5.0;3.0;-2.0;-3.0;KEROSENE
