OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
-22.0;-25.0;-33.0;-40.0;-65.0;-60.0;-10.0;-10.0;-18.0;-28.0;-41.0;-14.0;8.0;10.0;-3.0;4.0;KEROSENE
-3.0;-7.0;4.0;-3.0;-2.0;-25.0;0.0;-5.0;-17.0;-26.0;-28.0;8.0;7.0;10.0;-1.0;4.0;KEROSENE
27.0;43.0;64.0;96.0;142.0;137.0;2.0;-3.0;-1.0;56.0;89.0;104.0;4.0;2.0;1.0;10.0;KEROSENE
77.0;106.0;154.0;213.0;127.0;266.0;20.0;31.0;28.0;97.0;115.0;200.0;-5.0;-2.0;-11.0;15.0;KEROSENE
77.0;114.0;165.0;238.0;320.0;329.0;31.0;50.0;86.0;131.0;169.0;248.0;-2.0;-2.0;-11.0;12.0;KEROSENE
77.0;106.0;154.0;213.0;263.0;277.0;31.0;40.0;61.0;97.0;146.0;140.0;-2.0;-2.0;-8.0;12.0;KEROSENE
80.0;113.0;162.0;231.0;301.0;317.0;37.0;57.0;92.0;130.0;167.0;252.0;-5.0;-1.0;-5.0;13.0;KEROSENE
58.0;80.0;122.0;169.0;225.0;277.0;31.0;40.0;61.0;89.0;146.0;200.0;-10.0;-2.0;-8.0;17.0;KEROSENE
68.0;94.0;138.0;202.0;251.0;298.0;33.0;50.0;84.0;131.0;172.0;220.0;-5.0;-2.0;-5.0;13.0;KEROSENE
