OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
469.0;754.0;114.0;162.0;226.0;203.0;12.0;19.0;34.0;61.0;110.0;144.0;3.0;8.0;0.0;3.0;KEROSENE
413.0;669.0;101.0;148.0;208.0;203.0;13.0;24.0;47.0;78.0;115.0;136.0;-5.0;8.0;0.0;3.0;KEROSENE
360.0;579.0;89.0;131.0;185.0;186.0;7.0;15.0;27.0;45.0;84.0;117.0;-5.0;6.0;0.0;2.0;KEROSENE
274.0;439.0;66.0;100.0;149.0;153.0;6.0;8.0;18.0;35.0;70.0;98.0;-9.0;6.0;-4.0;2.0;KEROSENE
232.0;379.0;62.0;95.0;133.0;108.0;6.0;11.0;22.0;33.0;57.0;66.0;-9.0;11.0;-5.0;-4.0;KEROSENE
225.0;381.0;56.0;88.0;124.0;109.0;3.0;8.0;16.0;21.0;48.0;64.0;-5.0;9.0;-4.0;-4.0;KEROSENE
249.0;397.0;58.0;93.0;132.0;122.0;4.0;10.0;16.0;29.0;57.0;70.0;-9.0;9.0;-4.0;-4.0;KEROSENE
207.0;342.0;51.0;80.0;117.0;110.0;4.0;10.0;16.0;22.0;55.0;65.0;-6.0;10.0;-4.0;-4.0;KEROSENE
370.0;616.0;93.0;143.0;191.0;178.0;6.0;15.0;26.0;46.0;87.0;128.0;-5.0;8.0;-4.0;-7.0;KEROSENE
265.0;447.0;69.0;111.0;160.0;165.0;5.0;13.0;24.0;43.0;74.0;118.0;2.0;8.0;-2.0;-5.0;KEROSENE
290.0;492.0;80.0;120.0;177.0;176.0;8.0;18.0;32.0;51.0;100.0;140.0;-6.0;14.0;-4.0;-5.0;KEROSENE
283.0;456.0;77.0;117.0;167.0;192.0;3.0;9.0;26.0;50.0;104.0;150.0;-6.0;7.0;-1.0;-8.0;KEROSENE
328.0;546.0;89.0;141.0;195.0;195.0;2.0;9.0;21.0;46.0;85.0;119.0;1.0;8.0;4.0;-8.0;KEROSENE
230.0;396.0;62.0;99.0;146.0;152.0;1.0;10.0;22.0;45.0;83.0;119.0;0.0;9.0;4.0;-7.0;KEROSENE
318.0;535.0;55.0;86.0;138.0;144.0;2.0;9.0;22.0;46.0;73.0;109.0;-1.0;8.0;1.0;-9.0;KEROSENE
318.0;535.0;83.0;132.0;196.0;207.0;3.0;9.0;24.0;55.0;105.0;162.0;-1.0;8.0;1.0;-7.0;KEROSENE
418.0;685.0;107.0;172.0;243.0;251.0;5.0;14.0;34.0;64.0;134.0;198.0;-1.0;12.0;1.0;-2.0;KEROSENE
401.0;680.0;110.0;169.0;242.0;242.0;5.0;14.0;35.0;69.0;120.0;174.0;-2.0;11.0;1.0;-3.0;KEROSENE
268.0;467.0;76.0;112.0;168.0;171.0;5.0;13.0;26.0;48.0;86.0;120.0;-2.0;6.0;1.0;-3.0;KEROSENE
58.0;100.0;8.0;14.0;-3.0;-33.0;-10.0;-17.0;-19.0;-24.0;-19.0;-54.0;3.0;-5.0;10.0;0.0;KEROSENE
52.0;78.0;7.0;10.0;8.0;-21.0;-10.0;-16.0;-15.0;-24.0;-15.0;-36.0;9.0;-5.0;21.0;1.0;KEROSENE
52.0;100.0;8.0;14.0;8.0;-21.0;-10.0;-16.0;-15.0;-24.0;-15.0;-36.0;9.0;-5.0;28.0;0.0;KEROSENE
45.0;104.0;10.0;18.0;21.0;-12.0;-10.0;-16.0;-15.0;-24.0;1.0;-17.0;7.0;-5.0;14.0;-1.0;KEROSENE
231.0;401.0;62.0;102.0;134.0;124.0;7.0;11.0;24.0;42.0;83.0;116.0;15.0;-3.0;19.0;-1.0;KEROSENE
301.0;494.0;77.0;122.0;182.0;205.0;8.0;15.0;25.0;58.0;121.0;170.0;7.0;0.0;14.0;0.0;KEROSENE
260.0;441.0;68.0;115.0;174.0;227.0;11.0;17.0;33.0;56.0;119.0;200.0;13.0;1.0;21.0;-1.0;KEROSENE
188.0;326.0;47.0;83.0;140.0;189.0;14.0;20.0;39.0;64.0;119.0;174.0;13.0;1.0;16.0;0.0;KEROSENE
280.0;471.0;69.0;109.0;150.0;187.0;10.0;19.0;32.0;59.0;101.0;138.0;17.0;0.0;24.0;1.0;KEROSENE
112.0;191.0;33.0;59.0;140.0;186.0;3.0;11.0;28.0;54.0;101.0;95.0;14.0;0.0;16.0;0.0;KEROSENE
117.0;210.0;33.0;63.0;108.0;137.0;2.0;11.0;28.0;54.0;86.0;123.0;7.0;-1.0;10.0;-1.0;KEROSENE
237.0;404.0;62.0;106.0;150.0;186.0;3.0;11.0;28.0;54.0;123.0;161.0;7.0;-1.0;7.0;-1.0;KEROSENE
326.0;562.0;84.0;136.0;194.0;204.0;4.0;17.0;33.0;59.0;116.0;162.0;7.0;0.0;8.0;-1.0;KEROSENE
286.0;473.0;74.0;118.0;178.0;200.0;4.0;9.0;24.0;45.0;113.0;176.0;10.0;1.0;12.0;-4.0;KEROSENE
328.0;533.0;82.0;135.0;197.0;219.0;10.0;10.0;38.0;64.0;120.0;170.0;12.0;1.0;12.0;-4.0;KEROSENE
173.0;302.0;49.0;87.0;128.0;163.0;4.0;9.0;24.0;45.0;71.0;121.0;14.0;1.0;17.0;2.0;KEROSENE
212.0;369.0;60.0;92.0;127.0;154.0;0.0;1.0;9.0;48.0;89.0;111.0;16.0;1.0;16.0;6.0;KEROSENE
136.0;242.0;37.0;65.0;95.0;112.0;-2.0;-2.0;2.0;18.0;57.0;85.0;12.0;-2.0;26.0;7.0;KEROSENE
165.0;267.0;41.0;63.0;92.0;98.0;-2.0;-2.0;2.0;19.0;45.0;78.0;13.0;-3.0;14.0;1.0;KEROSENE
143.0;246.0;39.0;68.0;97.0;106.0;-2.0;-3.0;2.0;19.0;60.0;94.0;17.0;-5.0;9.0;0.0;KEROSENE
232.0;378.0;60.0;92.0;137.0;139.0;-2.0;-2.0;17.0;31.0;70.0;108.0;5.0;-5.0;10.0;0.0;KEROSENE
187.0;325.0;51.0;83.0;126.0;153.0;1.0;5.0;17.0;30.0;96.0;134.0;6.0;-5.0;16.0;2.0;KEROSENE
403.0;678.0;109.0;175.0;260.0;316.0;15.0;32.0;63.0;110.0;214.0;292.0;4.0;-4.0;8.0;3.0;KEROSENE
648.0;1095.0;181.0;286.0;431.0;518.0;33.0;63.0;119.0;197.0;329.0;490.0;6.0;-4.0;8.0;2.0;KEROSENE
504.0;833.0;131.0;216.0;342.0;462.0;23.0;41.0;79.0;142.0;258.0;401.0;4.0;-4.0;7.0;2.0;KEROSENE
461.0;767.0;120.0;197.0;301.0;404.0;22.0;38.0;74.0;126.0;242.0;360.0;1.0;-3.0;7.0;-2.0;KEROSENE
383.0;644.0;101.0;164.0;264.0;357.0;15.0;28.0;54.0;97.0;200.0;317.0;1.0;-3.0;13.0;-2.0;KEROSENE
319.0;526.0;84.0;138.0;222.0;288.0;9.0;20.0;42.0;84.0;164.0;253.0;6.0;-3.0;13.0;-1.0;KEROSENE
244.0;417.0;67.0;120.0;195.0;253.0;11.0;20.0;40.0;73.0;152.0;235.0;6.0;-2.0;15.0;-1.0;KEROSENE
307.0;521.0;83.0;96.0;149.0;224.0;11.0;20.0;42.0;59.0;134.0;209.0;18.0;-2.0;23.0;-1.0;KEROSENE
307.0;521.0;83.0;143.0;212.0;266.0;11.0;21.0;45.0;82.0;180.0;257.0;15.0;-2.0;22.0;3.0;KEROSENE
458.0;768.0;122.0;194.0;293.0;351.0;20.0;37.0;73.0;122.0;224.0;314.0;16.0;-2.0;17.0;4.0;KEROSENE
426.0;758.0;116.0;195.0;303.0;382.0;16.0;31.0;63.0;121.0;228.0;345.0;10.0;2.0;13.0;4.0;KEROSENE
479.0;848.0;135.0;223.0;352.0;434.0;20.0;37.0;76.0;135.0;265.0;409.0;10.0;-3.0;9.0;5.0;KEROSENE
592.0;998.0;162.0;270.0;408.0;519.0;32.0;59.0;111.0;192.0;327.0;474.0;0.0;3.0;9.0;3.0;KEROSENE
535.0;923.0;152.0;261.0;395.0;524.0;34.0;61.0;110.0;191.0;340.0;495.0;0.0;-3.0;7.0;3.0;KEROSENE
678.0;1139.0;180.0;291.0;442.0;565.0;30.0;57.0;106.0;188.0;342.0;498.0;0.0;2.0;13.0;3.0;KEROSENE
614.0;1015.0;167.0;268.0;400.0;523.0;29.0;52.0;91.0;159.0;284.0;441.0;0.0;-1.0;12.0;1.0;KEROSENE
378.0;641.0;104.0;169.0;280.0;404.0;19.0;34.0;62.0;116.0;219.0;351.0;0.0;-1.0;12.0;-2.0;KEROSENE
304.0;518.0;83.0;145.0;233.0;333.0;12.0;24.0;52.0;106.0;203.0;310.0;7.0;-1.0;20.0;1.0;KEROSENE
422.0;731.0;119.0;193.0;297.0;396.0;14.0;29.0;65.0;121.0;235.0;372.0;7.0;-1.0;11.0;-1.0;KEROSENE
604.0;1006.0;160.0;256.0;380.0;475.0;23.0;47.0;87.0;162.0;290.0;421.0;7.0;-1.0;21.0;-1.0;KEROSENE
468.0;778.0;124.0;210.0;328.0;444.0;29.0;52.0;95.0;166.0;285.0;434.0;9.0;-5.0;15.0;-1.0;KEROSENE
639.0;1054.0;170.0;275.0;416.0;536.0;25.0;50.0;100.0;184.0;328.0;491.0;9.0;-5.0;15.0;1.0;KEROSENE
734.0;1228.0;193.0;310.0;472.0;616.0;37.0;70.0;126.0;219.0;382.0;563.0;12.0;-2.0;21.0;2.0;KEROSENE
