OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
10.0;13.0;21.0;42.0;49.0;54.0;10.0;17.0;20.0;35.0;34.0;51.0;5.0;-1.0;11.0;0.0;KEROSENE
17.0;13.0;40.0;62.0;84.0;86.0;12.0;23.0;39.0;50.0;61.0;67.0;5.0;-1.0;-2.0;3.0;KEROSENE
20.0;35.0;51.0;78.0;108.0;113.0;10.0;20.0;28.0;44.0;62.0;80.0;7.0;4.0;1.0;6.0;KEROSENE
15.0;27.0;40.0;62.0;59.0;84.0;8.0;18.0;30.0;46.0;62.0;77.0;13.0;2.0;1.0;7.0;KEROSENE
32.0;49.0;74.0;97.0;122.0;155.0;14.0;20.0;34.0;53.0;87.0;102.0;-1.0;8.0;7.0;-1.0;KEROSENE
31.0;48.0;73.0;101.0;140.0;168.0;10.0;16.0;29.0;46.0;85.0;126.0;-1.0;5.0;9.0;-1.0;KEROSENE
39.0;59.0;87.0;123.0;170.0;201.0;19.0;30.0;49.0;71.0;111.0;142.0;-1.0;5.0;4.0;1.0;KEROSENE
31.0;47.0;65.0;93.0;136.0;170.0;9.0;15.0;33.0;53.0;89.0;142.0;-1.0;5.0;9.0;-1.0;KEROSENE
29.0;43.0;65.0;93.0;92.0;128.0;11.0;16.0;33.0;49.0;64.0;101.0;-1.0;5.0;4.0;-1.0;KEROSENE
29.0;41.0;67.0;90.0;121.0;153.0;14.0;20.0;38.0;53.0;77.0;129.0;1.0;5.0;13.0;2.0;KEROSENE
28.0;43.0;64.0;94.0;129.0;172.0;11.0;18.0;29.0;52.0;92.0;138.0;1.0;8.0;8.0;1.0;KEROSENE
28.0;43.0;67.0;96.0;141.0;173.0;14.0;25.0;49.0;80.0;112.0;158.0;1.0;8.0;8.0;1.0;KEROSENE
33.0;51.0;76.0;112.0;163.0;194.0;17.0;27.0;51.0;69.0;109.0;159.0;-1.0;13.0;12.0;1.0;KEROSENE
33.0;53.0;84.0;121.0;162.0;206.0;20.0;32.0;56.0;93.0;130.0;172.0;-2.0;13.0;8.0;3.0;KEROSENE
24.0;40.0;64.0;97.0;134.0;170.0;17.0;13.0;33.0;52.0;98.0;145.0;-2.0;4.0;5.0;1.0;KEROSENE
33.0;50.0;52.0;110.0;106.0;135.0;8.0;13.0;27.0;61.0;103.0;111.0;-3.0;4.0;5.0;-3.0;KEROSENE
34.0;50.0;78.0;110.0;154.0;179.0;17.0;26.0;46.0;67.0;104.0;151.0;-3.0;4.0;3.0;-3.0;KEROSENE
35.0;53.0;81.0;110.0;152.0;178.0;10.0;17.0;37.0;61.0;103.0;142.0;-3.0;3.0;3.0;-5.0;KEROSENE
26.0;40.0;62.0;88.0;128.0;188.0;9.0;16.0;29.0;55.0;95.0;153.0;-3.0;10.0;4.0;-6.0;KEROSENE
18.0;30.0;50.0;72.0;100.0;134.0;9.0;13.0;29.0;55.0;97.0;120.0;-3.0;8.0;3.0;-6.0;KEROSENE
20.0;30.0;46.0;71.0;101.0;140.0;9.0;13.0;31.0;45.0;71.0;114.0;-5.0;8.0;11.0;-6.0;KEROSENE
20.0;30.0;48.0;76.0;104.0;136.0;9.0;18.0;27.0;48.0;80.0;110.0;-2.0;12.0;15.0;-6.0;KEROSENE
22.0;37.0;56.0;78.0;119.0;150.0;6.0;12.0;26.0;56.0;92.0;113.0;-2.0;6.0;7.0;-4.0;KEROSENE
16.0;18.0;40.0;40.0;69.0;115.0;4.0;9.0;22.0;41.0;63.0;91.0;-2.0;5.0;8.0;-1.0;KEROSENE
16.0;23.0;40.0;53.0;80.0;115.0;9.0;16.0;19.0;39.0;70.0;90.0;-4.0;5.0;6.0;-1.0;KEROSENE
13.0;19.0;35.0;52.0;69.0;106.0;4.0;7.0;13.0;28.0;52.0;76.0;0.0;8.0;9.0;-1.0;KEROSENE
25.0;36.0;55.0;81.0;107.0;149.0;4.0;7.0;13.0;46.0;65.0;108.0;-4.0;4.0;6.0;-1.0;KEROSENE
13.0;19.0;35.0;52.0;69.0;79.0;2.0;7.0;11.0;21.0;43.0;69.0;-2.0;3.0;4.0;0.0;KEROSENE
21.0;36.0;55.0;81.0;107.0;95.0;2.0;4.0;10.0;18.0;65.0;65.0;-2.0;4.0;2.0;1.0;KEROSENE
11.0;17.0;27.0;43.0;70.0;175.0;2.0;4.0;12.0;22.0;90.0;149.0;-2.0;7.0;2.0;6.0;KEROSENE
21.0;36.0;55.0;83.0;109.0;154.0;2.0;6.0;19.0;38.0;72.0;108.0;-2.0;14.0;2.0;3.0;KEROSENE
31.0;45.0;73.0;104.0;146.0;175.0;5.0;10.0;26.0;53.0;90.0;97.0;-2.0;7.0;6.0;3.0;KEROSENE
31.0;45.0;75.0;110.0;146.0;182.0;5.0;12.0;26.0;53.0;101.0;139.0;2.0;7.0;6.0;2.0;KEROSENE
37.0;55.0;90.0;135.0;176.0;215.0;12.0;20.0;39.0;71.0;116.0;167.0;-2.0;5.0;9.0;2.0;KEROSENE
