OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
18.0;25.0;41.0;59.0;81.0;73.0;-3.0;0.0;0.0;10.0;22.0;51.0;12.0;-3.0;5.0;0.0;KEROSENE
18.0;25.0;41.0;59.0;82.0;76.0;2.0;5.0;12.0;19.0;38.0;51.0;14.0;4.0;4.0;0.0;KEROSENE
23.0;34.0;46.0;59.0;68.0;62.0;6.0;10.0;13.0;34.0;31.0;41.0;-4.0;-4.0;-14.0;1.0;KEROSENE
26.0;40.0;57.0;79.0;87.0;74.0;9.0;10.0;13.0;34.0;31.0;47.0;-4.0;-5.0;-16.0;1.0;KEROSENE
31.0;48.0;67.0;87.0;110.0;97.0;9.0;12.0;19.0;37.0;55.0;70.0;2.0;-4.0;-14.0;-2.0;KEROSENE
37.0;56.0;81.0;108.0;135.0;132.0;9.0;8.0;20.0;45.0;51.0;76.0;-1.0;-4.0;-12.0;-2.0;KEROSENE
43.0;64.0;92.0;133.0;173.0;168.0;13.0;19.0;31.0;70.0;85.0;131.0;-1.0;2.0;-11.0;-2.0;KEROSENE
40.0;63.0;89.0;127.0;157.0;166.0;9.0;13.0;22.0;44.0;64.0;123.0;-1.0;2.0;-9.0;-1.0;KEROSENE
40.0;59.0;85.0;109.0;151.0;161.0;16.0;25.0;42.0;71.0;98.0;124.0;-1.0;2.0;-8.0;4.0;KEROSENE
41.0;63.0;83.0;127.0;159.0;163.0;16.0;25.0;33.0;59.0;89.0;135.0;-1.0;3.0;-9.0;9.0;KEROSENE
43.0;69.0;96.0;134.0;170.0;170.0;15.0;23.0;38.0;74.0;92.0;136.0;0.0;3.0;-11.0;9.0;KEROSENE
52.0;78.0;111.0;165.0;215.0;216.0;21.0;33.0;53.0;97.0;132.0;183.0;0.0;5.0;-11.0;10.0;KEROSENE
31.0;49.0;67.0;99.0;122.0;145.0;9.0;13.0;23.0;53.0;74.0;114.0;0.0;5.0;-11.0;9.0;KEROSENE
32.0;49.0;71.0;101.0;136.0;143.0;12.0;18.0;25.0;52.0;76.0;115.0;0.0;-4.0;-11.0;6.0;KEROSENE
43.0;65.0;93.0;130.0;172.0;179.0;13.0;17.0;30.0;57.0;89.0;130.0;0.0;-4.0;-10.0;11.0;KEROSENE
46.0;71.0;100.0;145.0;183.0;200.0;17.0;24.0;40.0;72.0;92.0;146.0;-4.0;-4.0;-10.0;6.0;KEROSENE
33.0;51.0;73.0;109.0;144.0;153.0;16.0;21.0;34.0;60.0;86.0;124.0;-4.0;-3.0;-10.0;6.0;KEROSENE
43.0;67.0;96.0;137.0;183.0;192.0;14.0;24.0;42.0;74.0;99.0;153.0;1.0;-2.0;-13.0;11.0;KEROSENE
30.0;47.0;71.0;102.0;139.0;144.0;14.0;22.0;32.0;58.0;91.0;123.0;-4.0;-2.0;-13.0;7.0;KEROSENE
17.0;30.0;45.0;61.0;83.0;94.0;3.0;10.0;15.0;26.0;33.0;58.0;-5.0;-2.0;-13.0;9.0;KEROSENE
11.0;15.0;15.0;22.0;48.0;60.0;-4.0;4.0;7.0;19.0;33.0;29.0;4.0;-3.0;6.0;0.0;KEROSENE
4.0;5.0;7.0;22.0;27.0;38.0;-4.0;4.0;12.0;14.0;24.0;26.0;4.0;-3.0;-8.0;-2.0;KEROSENE
6.0;6.0;6.0;22.0;33.0;44.0;-4.0;4.0;12.0;11.0;20.0;26.0;-2.0;-3.0;-8.0;-2.0;KEROSENE
6.0;9.0;16.0;23.0;39.0;45.0;-4.0;4.0;22.0;11.0;27.0;25.0;3.0;0.0;-8.0;1.0;KEROSENE
8.0;8.0;12.0;22.0;33.0;44.0;-4.0;4.0;12.0;11.0;26.0;33.0;-2.0;0.0;-8.0;2.0;KEROSENE
6.0;9.0;16.0;18.0;25.0;38.0;-3.0;0.0;5.0;17.0;31.0;33.0;-3.0;0.0;-7.0;5.0;KEROSENE
18.0;28.0;47.0;66.0;70.0;72.0;3.0;8.0;15.0;23.0;42.0;47.0;8.0;1.0;8.0;16.0;KEROSENE
24.0;39.0;58.0;88.0;99.0;100.0;6.0;16.0;27.0;50.0;75.0;78.0;8.0;1.0;19.0;14.0;KEROSENE
26.0;43.0;66.0;100.0;123.0;127.0;4.0;14.0;15.0;39.0;66.0;82.0;10.0;1.0;11.0;15.0;KEROSENE
31.0;50.0;74.0;105.0;118.0;131.0;5.0;14.0;20.0;43.0;74.0;108.0;8.0;0.0;11.0;13.0;KEROSENE
35.0;57.0;89.0;132.0;153.0;191.0;17.0;29.0;55.0;84.0;120.0;139.0;7.0;-4.0;11.0;14.0;KEROSENE
36.0;60.0;93.0;134.0;160.0;198.0;9.0;19.0;31.0;69.0;118.0;151.0;14.0;-4.0;4.0;17.0;KEROSENE
25.0;39.0;65.0;99.0;130.0;167.0;13.0;23.0;37.0;68.0;104.0;123.0;7.0;-4.0;4.0;20.0;KEROSENE
33.0;50.0;79.0;112.0;133.0;162.0;13.0;17.0;28.0;60.0;104.0;118.0;-1.0;-1.0;2.0;15.0;KEROSENE
30.0;50.0;72.0;110.0;126.0;142.0;13.0;27.0;45.0;77.0;104.0;126.0;-1.0;-3.0;2.0;13.0;KEROSENE
33.0;52.0;80.0;120.0;138.0;157.0;16.0;26.0;40.0;60.0;91.0;101.0;-1.0;-1.0;2.0;13.0;KEROSENE
20.0;31.0;49.0;68.0;88.0;106.0;6.0;15.0;25.0;42.0;67.0;85.0;-1.0;1.0;3.0;18.0;KEROSENE
20.0;30.0;45.0;64.0;78.0;98.0;1.0;12.0;17.0;24.0;45.0;57.0;3.0;4.0;9.0;20.0;KEROSENE
19.0;29.0;46.0;61.0;58.0;84.0;1.0;12.0;17.0;22.0;45.0;52.0;3.0;2.0;6.0;16.0;KEROSENE
21.0;35.0;55.0;73.0;75.0;90.0;6.0;12.0;17.0;22.0;37.0;39.0;3.0;3.0;4.0;21.0;KEROSENE
21.0;32.0;51.0;78.0;82.0;102.0;5.0;12.0;5.0;41.0;57.0;50.0;5.0;0.0;6.0;23.0;KEROSENE
21.0;32.0;51.0;73.0;75.0;90.0;5.0;11.0;17.0;22.0;37.0;39.0;5.0;0.0;7.0;18.0;KEROSENE
19.0;20.0;31.0;71.0;67.0;51.0;0.0;7.0;11.0;21.0;23.0;35.0;5.0;0.0;6.0;13.0;KEROSENE
27.0;41.0;57.0;81.0;79.0;91.0;0.0;11.0;18.0;25.0;37.0;54.0;6.0;0.0;7.0;19.0;KEROSENE
19.0;29.0;46.0;71.0;67.0;67.0;5.0;11.0;18.0;21.0;33.0;54.0;6.0;0.0;2.0;17.0;KEROSENE
23.0;37.0;57.0;80.0;83.0;83.0;9.0;13.0;20.0;38.0;59.0;62.0;7.0;-5.0;3.0;21.0;KEROSENE
25.0;39.0;62.0;83.0;90.0;108.0;11.0;8.0;14.0;46.0;69.0;73.0;6.0;-5.0;3.0;17.0;KEROSENE
23.0;37.0;57.0;80.0;83.0;89.0;7.0;13.0;20.0;26.0;57.0;62.0;1.0;-6.0;3.0;11.0;KEROSENE
29.0;47.0;69.0;95.0;106.0;104.0;5.0;8.0;22.0;30.0;57.0;66.0;1.0;-5.0;4.0;15.0;KEROSENE
20.0;34.0;52.0;75.0;74.0;89.0;3.0;15.0;26.0;44.0;49.0;49.0;10.0;-5.0;13.0;15.0;KEROSENE
36.0;54.0;81.0;114.0;125.0;117.0;5.0;12.0;22.0;41.0;71.0;63.0;1.0;-5.0;13.0;15.0;KEROSENE
20.0;22.0;36.0;55.0;57.0;75.0;5.0;11.0;12.0;25.0;34.0;40.0;0.0;-5.0;9.0;16.0;KEROSENE
15.0;25.0;37.0;57.0;52.0;68.0;5.0;11.0;17.0;27.0;33.0;33.0;2.0;-2.0;9.0;10.0;KEROSENE
22.0;37.0;53.0;76.0;76.0;74.0;0.0;6.0;11.0;25.0;44.0;56.0;2.0;2.0;7.0;12.0;KEROSENE
12.0;21.0;34.0;46.0;44.0;57.0;5.0;11.0;17.0;24.0;38.0;33.0;2.0;5.0;6.0;16.0;KEROSENE
11.0;19.0;32.0;40.0;40.0;61.0;3.0;6.0;11.0;24.0;38.0;33.0;2.0;8.0;8.0;14.0;KEROSENE
11.0;19.0;55.0;76.0;40.0;106.0;3.0;6.0;11.0;13.0;22.0;27.0;2.0;5.0;12.0;12.0;KEROSENE
-6.0;-7.0;-4.0;-4.0;3.0;16.0;6.0;6.0;17.0;12.0;19.0;12.0;-7.0;-1.0;-8.0;-1.0;KEROSENE
-6.0;-7.0;-4.0;-4.0;3.0;21.0;6.0;6.0;26.0;18.0;19.0;17.0;-7.0;0.0;-8.0;-1.0;KEROSENE
27.0;42.0;65.0;114.0;175.0;231.0;19.0;36.0;61.0;82.0;143.0;239.0;3.0;5.0;-6.0;0.0;KEROSENE
40.0;63.0;99.0;158.0;232.0;305.0;29.0;51.0;79.0;128.0;205.0;291.0;3.0;5.0;-6.0;0.0;KEROSENE
46.0;72.0;109.0;169.0;244.0;356.0;34.0;58.0;96.0;133.0;217.0;328.0;3.0;5.0;-2.0;0.0;KEROSENE
47.0;72.0;119.0;193.0;275.0;361.0;43.0;71.0;113.0;170.0;247.0;351.0;3.0;-1.0;-5.0;-1.0;KEROSENE
57.0;86.0;138.0;219.0;323.0;408.0;46.0;79.0;126.0;197.0;276.0;398.0;3.0;-1.0;-5.0;0.0;KEROSENE
78.0;120.0;186.0;290.0;401.0;504.0;49.0;84.0;138.0;214.0;335.0;482.0;4.0;-1.0;-5.0;0.0;KEROSENE
73.0;117.0;188.0;287.0;418.0;534.0;51.0;89.0;151.0;234.0;347.0;522.0;-1.0;2.0;-5.0;-4.0;KEROSENE
80.0;128.0;202.0;317.0;447.0;589.0;60.0;100.0;163.0;258.0;407.0;577.0;-1.0;2.0;-5.0;-4.0;KEROSENE
90.0;143.0;226.0;350.0;489.0;672.0;71.0;117.0;189.0;295.0;454.0;663.0;-1.0;7.0;-7.0;1.0;KEROSENE
93.0;148.0;235.0;358.0;533.0;730.0;75.0;124.0;207.0;321.0;496.0;732.0;0.0;6.0;-5.0;6.0;KEROSENE
127.0;202.0;314.0;468.0;676.0;889.0;94.0;155.0;252.0;391.0;581.0;853.0;1.0;6.0;-5.0;7.0;KEROSENE
128.0;200.0;314.0;491.0;708.0;932.0;98.0;159.0;262.0;419.0;616.0;894.0;5.0;6.0;1.0;6.0;KEROSENE
137.0;223.0;346.0;525.0;732.0;983.0;100.0;170.0;272.0;419.0;637.0;914.0;6.0;3.0;0.0;6.0;KEROSENE
151.0;237.0;367.0;559.0;774.0;1021.0;116.0;193.0;300.0;465.0;689.0;961.0;10.0;4.0;0.0;9.0;KEROSENE
123.0;198.0;317.0;501.0;716.0;978.0;103.0;170.0;281.0;438.0;658.0;945.0;10.0;3.0;-4.0;6.0;KEROSENE
158.0;251.0;386.0;594.0;836.0;1102.0;132.0;213.0;337.0;509.0;753.0;1051.0;11.0;4.0;0.0;6.0;KEROSENE
143.0;229.0;360.0;561.0;811.0;1094.0;128.0;212.0;344.0;519.0;766.0;1061.0;9.0;6.0;-4.0;7.0;KEROSENE
156.0;248.0;386.0;594.0;847.0;1161.0;140.0;228.0;364.0;552.0;798.0;1113.0;11.0;8.0;-4.0;4.0;KEROSENE
169.0;265.0;417.0;626.0;906.0;1209.0;131.0;217.0;349.0;544.0;815.0;1160.0;9.0;4.0;-1.0;4.0;KEROSENE
160.0;251.0;397.0;618.0;894.0;1200.0;144.0;234.0;377.0;566.0;842.0;1194.0;11.0;1.0;0.0;4.0;KEROSENE
185.0;297.0;459.0;700.0;999.0;1317.0;150.0;246.0;397.0;606.0;885.0;1271.0;9.0;1.0;-1.0;4.0;KEROSENE
183.0;294.0;464.0;704.0;1002.0;1351.0;159.0;257.0;405.0;623.0;930.0;1306.0;14.0;1.0;-1.0;-1.0;KEROSENE
187.0;294.0;469.0;708.0;1008.0;1371.0;164.0;266.0;428.0;656.0;949.0;1324.0;2.0;-1.0;-5.0;2.0;KEROSENE
199.0;315.0;490.0;748.0;1063.0;1428.0;158.0;257.0;412.0;645.0;964.0;1373.0;1.0;-1.0;-6.0;2.0;KEROSENE
215.0;338.0;529.0;796.0;1122.0;1481.0;170.0;276.0;439.0;676.0;1007.0;1423.0;0.0;1.0;-6.0;4.0;KEROSENE
205.0;322.0;505.0;774.0;1101.0;1463.0;161.0;266.0;432.0;668.0;998.0;1425.0;0.0;0.0;-5.0;1.0;KEROSENE
208.0;331.0;513.0;769.0;1110.0;1471.0;173.0;281.0;452.0;685.0;1019.0;1418.0;0.0;3.0;-1.0;1.0;KEROSENE
206.0;331.0;517.0;790.0;1121.0;1485.0;173.0;285.0;454.0;704.0;1035.0;1426.0;7.0;3.0;-1.0;1.0;KEROSENE
227.0;359.0;544.0;829.0;1170.0;1530.0;182.0;296.0;469.0;731.0;1059.0;1465.0;6.0;0.0;-1.0;6.0;KEROSENE
192.0;310.0;493.0;754.0;1090.0;1474.0;163.0;270.0;437.0;669.0;1006.0;1409.0;11.0;0.0;-1.0;5.0;KEROSENE
208.0;334.0;525.0;804.0;1128.0;1488.0;171.0;280.0;451.0;699.0;1037.0;1442.0;6.0;-1.0;-3.0;1.0;KEROSENE
215.0;343.0;539.0;816.0;1156.0;1501.0;181.0;295.0;467.0;708.0;1041.0;1442.0;6.0;-1.0;-3.0;1.0;KEROSENE
217.0;345.0;535.0;820.0;1161.0;1496.0;168.0;277.0;442.0;688.0;1025.0;1427.0;6.0;-1.0;-3.0;1.0;KEROSENE
211.0;334.0;511.0;793.0;1117.0;1471.0;179.0;291.0;460.0;689.0;1007.0;1422.0;6.0;1.0;-3.0;3.0;KEROSENE
211.0;332.0;521.0;786.0;1123.0;1462.0;165.0;271.0;437.0;673.0;998.0;1383.0;6.0;2.0;-3.0;5.0;KEROSENE
209.0;331.0;512.0;776.0;1090.0;1427.0;166.0;273.0;430.0;660.0;983.0;1360.0;6.0;2.0;-3.0;5.0;KEROSENE
214.0;341.0;527.0;805.0;1116.0;1438.0;168.0;277.0;434.0;674.0;980.0;1370.0;14.0;2.0;-3.0;2.0;KEROSENE
209.0;332.0;518.0;776.0;1090.0;1395.0;167.0;274.0;438.0;667.0;977.0;1327.0;6.0;4.0;-1.0;3.0;KEROSENE
200.0;319.0;496.0;766.0;1076.0;1366.0;159.0;258.0;412.0;631.0;939.0;1301.0;10.0;4.0;-1.0;1.0;KEROSENE
209.0;329.0;516.0;777.0;1094.0;1383.0;173.0;277.0;444.0;660.0;964.0;1310.0;9.0;2.0;-1.0;1.0;KEROSENE
218.0;347.0;538.0;808.0;1113.0;1404.0;160.0;259.0;414.0;633.0;943.0;1314.0;11.0;2.0;-1.0;1.0;KEROSENE
214.0;335.0;524.0;785.0;1089.0;1377.0;164.0;264.0;415.0;647.0;952.0;1297.0;9.0;2.0;-2.0;1.0;KEROSENE
210.0;331.0;518.0;781.0;1091.0;1367.0;171.0;280.0;438.0;657.0;949.0;1297.0;6.0;-2.0;-2.0;1.0;KEROSENE
216.0;341.0;528.0;781.0;1095.0;1379.0;164.0;267.0;423.0;643.0;944.0;1303.0;4.0;2.0;0.0;0.0;KEROSENE
203.0;328.0;507.0;772.0;1060.0;1325.0;158.0;256.0;406.0;634.0;931.0;1277.0;2.0;0.0;-2.0;-4.0;KEROSENE
190.0;306.0;476.0;730.0;1008.0;1286.0;149.0;243.0;390.0;600.0;889.0;1220.0;4.0;-2.0;1.0;-4.0;KEROSENE
209.0;333.0;512.0;770.0;1061.0;1328.0;155.0;253.0;397.0;607.0;889.0;1227.0;4.0;0.0;3.0;0.0;KEROSENE
207.0;328.0;514.0;764.0;1064.0;1332.0;153.0;249.0;401.0;609.0;899.0;1228.0;14.0;1.0;1.0;6.0;KEROSENE
212.0;332.0;514.0;780.0;1078.0;1340.0;166.0;261.0;403.0;620.0;916.0;1255.0;14.0;2.0;1.0;4.0;KEROSENE
206.0;326.0;507.0;777.0;1069.0;1297.0;163.0;263.0;419.0;630.0;901.0;1220.0;17.0;1.0;1.0;4.0;KEROSENE
226.0;356.0;551.0;822.0;1116.0;1365.0;163.0;261.0;413.0;629.0;930.0;1273.0;9.0;1.0;0.0;13.0;KEROSENE
217.0;345.0;534.0;793.0;1098.0;1342.0;165.0;265.0;415.0;634.0;922.0;1251.0;5.0;1.0;-1.0;12.0;KEROSENE
210.0;333.0;512.0;768.0;1051.0;1296.0;159.0;259.0;407.0;615.0;886.0;1222.0;2.0;2.0;-4.0;8.0;KEROSENE
208.0;334.0;517.0;775.0;1064.0;1302.0;166.0;262.0;409.0;616.0;904.0;1207.0;3.0;5.0;-7.0;8.0;KEROSENE
213.0;336.0;526.0;784.0;1076.0;1300.0;167.0;268.0;418.0;626.0;893.0;1216.0;2.0;8.0;-7.0;12.0;KEROSENE
206.0;326.0;506.0;755.0;1052.0;1290.0;155.0;251.0;399.0;606.0;885.0;1214.0;2.0;5.0;-7.0;6.0;KEROSENE
211.0;334.0;510.0;771.0;1057.0;1294.0;153.0;254.0;397.0;604.0;894.0;1203.0;2.0;5.0;-3.0;6.0;KEROSENE
209.0;329.0;510.0;771.0;1057.0;1304.0;159.0;257.0;410.0;630.0;915.0;1221.0;8.0;5.0;-2.0;6.0;KEROSENE
194.0;314.0;491.0;750.0;1043.0;1299.0;165.0;272.0;416.0;635.0;899.0;1230.0;10.0;5.0;5.0;4.0;KEROSENE
211.0;336.0;516.0;781.0;1066.0;1315.0;160.0;259.0;406.0;621.0;908.0;1236.0;6.0;2.0;6.0;4.0;KEROSENE
233.0;371.0;575.0;851.0;1155.0;1407.0;177.0;285.0;449.0;671.0;979.0;1313.0;7.0;2.0;2.0;4.0;KEROSENE
224.0;357.0;555.0;835.0;1134.0;1398.0;173.0;282.0;446.0;677.0;976.0;1336.0;6.0;2.0;2.0;4.0;KEROSENE
217.0;340.0;533.0;809.0;1120.0;1369.0;175.0;278.0;438.0;653.0;951.0;1281.0;13.0;2.0;1.0;7.0;KEROSENE
218.0;345.0;534.0;805.0;1116.0;1394.0;169.0;275.0;436.0;673.0;971.0;1321.0;4.0;2.0;1.0;1.0;KEROSENE
203.0;325.0;511.0;786.0;1074.0;1357.0;167.0;267.0;424.0;644.0;946.0;1300.0;16.0;6.0;1.0;1.0;KEROSENE
236.0;372.0;579.0;860.0;1155.0;1437.0;174.0;282.0;446.0;685.0;1002.0;1355.0;4.0;8.0;2.0;0.0;KEROSENE
212.0;338.0;525.0;795.0;1101.0;1404.0;174.0;280.0;438.0;667.0;975.0;1355.0;8.0;6.0;2.0;-2.0;KEROSENE
235.0;371.0;572.0;865.0;1187.0;1469.0;179.0;287.0;458.0;696.0;1002.0;1373.0;5.0;4.0;2.0;-2.0;KEROSENE
236.0;375.0;582.0;879.0;1198.0;1488.0;186.0;298.0;474.0;725.0;1044.0;1451.0;5.0;0.0;2.0;-2.0;KEROSENE
237.0;379.0;584.0;885.0;1227.0;1498.0;192.0;311.0;491.0;739.0;1049.0;1441.0;5.0;0.0;3.0;1.0;KEROSENE
227.0;362.0;563.0;862.0;1193.0;1476.0;184.0;293.0;464.0;703.0;1028.0;1401.0;7.0;0.0;4.0;1.0;KEROSENE
230.0;367.0;576.0;871.0;1195.0;1488.0;188.0;302.0;465.0;698.0;1032.0;1385.0;7.0;0.0;3.0;7.0;KEROSENE
235.0;372.0;580.0;877.0;1211.0;1479.0;182.0;292.0;462.0;697.0;1016.0;1395.0;7.0;1.0;1.0;2.0;KEROSENE
237.0;375.0;580.0;878.0;1213.0;1490.0;186.0;297.0;463.0;708.0;1040.0;1408.0;8.0;1.0;1.0;5.0;KEROSENE
241.0;385.0;595.0;898.0;1214.0;1481.0;188.0;301.0;470.0;709.0;1026.0;1392.0;8.0;6.0;1.0;4.0;KEROSENE
