OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;KEROSENE
-121.0;-187.0;-27.0;-46.0;-44.0;-44.0;-6.0;-13.0;-19.0;-29.0;-36.0;-24.0;7.0;1.0;9.0;6.0;KEROSENE
-71.0;-100.0;-13.0;-18.0;-9.0;-9.0;2.0;9.0;5.0;2.0;18.0;26.0;2.0;5.0;-2.0;0.0;KEROSENE
-71.0;-100.0;-13.0;-18.0;-9.0;-9.0;5.0;9.0;5.0;10.0;30.0;26.0;2.0;10.0;-5.0;0.0;KEROSENE
-5.0;55.0;12.0;26.0;38.0;39.0;10.0;20.0;27.0;45.0;50.0;65.0;2.0;9.0;-7.0;-1.0;KEROSENE
168.0;276.0;37.0;54.0;74.0;94.0;14.0;19.0;22.0;34.0;58.0;39.0;11.0;-4.0;2.0;4.0;KEROSENE
124.0;168.0;26.0;40.0;44.0;58.0;11.0;16.0;18.0;27.0;35.0;39.0;-4.0;-4.0;1.0;4.0;KEROSENE
139.0;225.0;20.0;47.0;44.0;58.0;11.0;16.0;24.0;31.0;42.0;49.0;-4.0;-2.0;0.0;3.0;KEROSENE
139.0;225.0;29.0;47.0;63.0;69.0;9.0;11.0;13.0;21.0;35.0;47.0;-4.0;-2.0;0.0;3.0;KEROSENE
-13.0;-6.0;-1.0;-1.0;3.0;17.0;4.0;1.0;2.0;5.0;11.0;35.0;5.0;-1.0;-4.0;7.0;KEROSENE
32.0;28.0;11.0;12.0;23.0;17.0;4.0;5.0;10.0;5.0;27.0;25.0;5.0;1.0;-3.0;-1.0;KEROSENE
145.0;226.0;36.0;44.0;58.0;20.0;5.0;5.0;11.0;18.0;27.0;23.0;5.0;1.0;-3.0;-1.0;KEROSENE
145.0;226.0;39.0;44.0;69.0;75.0;10.0;11.0;23.0;40.0;63.0;77.0;8.0;1.0;3.0;-1.0;KEROSENE
218.0;337.0;54.0;81.0;108.0;112.0;11.0;17.0;33.0;48.0;71.0;105.0;8.0;-2.0;3.0;-2.0;KEROSENE
247.0;380.0;61.0;82.0;128.0;128.0;15.0;24.0;41.0;65.0;101.0;120.0;8.0;2.0;10.0;-1.0;KEROSENE
291.0;426.0;69.0;97.0;131.0;149.0;13.0;20.0;28.0;46.0;88.0;134.0;8.0;-2.0;5.0;-3.0;KEROSENE
