OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;UREA
8.0;19.0;50.0;11.0;26.0;58.0;5.0;6.0;5.0;10.0;25.0;37.0;2.0;-3.0;-2.0;1.0;UREA
10.0;23.0;56.0;12.0;25.0;57.0;-2.0;17.0;5.0;11.0;24.0;31.0;3.0;-3.0;-2.0;-4.0;UREA
9.0;23.0;59.0;12.0;27.0;61.0;8.0;26.0;6.0;15.0;32.0;45.0;2.0;-2.0;0.0;-5.0;UREA
20.0;43.0;95.0;20.0;39.0;84.0;5.0;12.0;5.0;14.0;33.0;60.0;3.0;-5.0;0.0;-5.0;UREA
21.0;51.0;103.0;22.0;49.0;102.0;0.0;38.0;9.0;21.0;44.0;72.0;2.0;-5.0;0.0;-5.0;UREA
23.0;51.0;114.0;22.0;46.0;101.0;0.0;17.0;9.0;18.0;41.0;77.0;3.0;-4.0;0.0;-4.0;UREA
21.0;45.0;99.0;22.0;47.0;103.0;5.0;25.0;10.0;21.0;44.0;88.0;-1.0;-5.0;-5.0;-5.0;UREA
24.0;52.0;115.0;25.0;51.0;106.0;5.0;41.0;11.0;21.0;43.0;82.0;-5.0;-6.0;-10.0;-3.0;UREA
22.0;49.0;104.0;24.0;51.0;109.0;8.0;30.0;10.0;21.0;49.0;91.0;-1.0;-7.0;-5.0;-3.0;UREA
28.0;62.0;134.0;28.0;61.0;132.0;18.0;45.0;13.0;29.0;63.0;105.0;-1.0;-6.0;0.0;-4.0;UREA
36.0;83.0;169.0;36.0;73.0;145.0;20.0;54.0;15.0;31.0;72.0;121.0;-1.0;-7.0;0.0;-9.0;UREA
35.0;81.0;169.0;36.0;73.0;151.0;18.0;56.0;14.0;31.0;65.0;122.0;-3.0;-7.0;0.0;-9.0;UREA
31.0;72.0;154.0;33.0;69.0;143.0;18.0;43.0;13.0;29.0;62.0;121.0;-1.0;-8.0;-3.0;-9.0;UREA
31.0;69.0;152.0;34.0;71.0;147.0;14.0;41.0;13.0;30.0;66.0;121.0;-1.0;-7.0;-3.0;-10.0;UREA
29.0;67.0;150.0;31.0;65.0;139.0;23.0;56.0;13.0;27.0;63.0;114.0;-1.0;-7.0;-3.0;-10.0;UREA
25.0;62.0;137.0;28.0;62.0;132.0;10.0;38.0;12.0;27.0;60.0;112.0;-1.0;-7.0;-3.0;-9.0;UREA
29.0;65.0;143.0;29.0;65.0;134.0;30.0;59.0;14.0;27.0;61.0;116.0;-1.0;-7.0;-4.0;-8.0;UREA
28.0;64.0;140.0;30.0;66.0;143.0;29.0;59.0;14.0;30.0;65.0;122.0;-1.0;-5.0;-2.0;-4.0;UREA
29.0;69.0;145.0;34.0;69.0;147.0;29.0;64.0;14.0;31.0;69.0;126.0;3.0;-5.0;7.0;-4.0;UREA
33.0;71.0;158.0;37.0;74.0;152.0;31.0;67.0;16.0;34.0;70.0;133.0;3.0;-5.0;-4.0;-4.0;UREA
33.0;75.0;169.0;38.0;79.0;172.0;21.0;58.0;16.0;37.0;80.0;156.0;5.0;-5.0;-5.0;-6.0;UREA
36.0;87.0;184.0;43.0;88.0;178.0;17.0;56.0;14.0;34.0;80.0;154.0;5.0;-13.0;-6.0;-8.0;UREA
34.0;80.0;184.0;42.0;89.0;184.0;24.0;57.0;17.0;37.0;80.0;152.0;5.0;-13.0;-6.0;-9.0;UREA
43.0;98.0;208.0;46.0;99.0;194.0;19.0;53.0;16.0;39.0;87.0;164.0;4.0;-7.0;-6.0;-13.0;UREA
51.0;117.0;251.0;54.0;110.0;223.0;34.0;84.0;22.0;49.0;101.0;200.0;4.0;-7.0;-6.0;-14.0;UREA
59.0;132.0;293.0;65.0;134.0;263.0;36.0;95.0;25.0;55.0;122.0;235.0;3.0;-7.0;-1.0;-14.0;UREA
67.0;154.0;335.0;73.0;152.0;293.0;53.0;123.0;29.0;62.0;140.0;257.0;6.0;-5.0;4.0;-15.0;UREA
77.0;169.0;363.0;82.0;171.0;331.0;53.0;112.0;29.0;69.0;154.0;296.0;3.0;-7.0;4.0;-16.0;UREA
75.0;166.0;370.0;85.0;176.0;354.0;65.0;140.0;33.0;79.0;168.0;325.0;-1.0;-11.0;1.0;-16.0;UREA
85.0;192.0;426.0;95.0;198.0;383.0;75.0;156.0;36.0;83.0;179.0;343.0;-1.0;-11.0;1.0;-17.0;UREA
95.0;215.0;465.0;101.0;215.0;404.0;62.0;162.0;37.0;88.0;196.0;373.0;6.0;-7.0;-3.0;-17.0;UREA
100.0;220.0;489.0;107.0;221.0;428.0;82.0;181.0;41.0;93.0;200.0;378.0;7.0;-7.0;0.0;-17.0;UREA
100.0;227.0;494.0;109.0;227.0;439.0;79.0;180.0;42.0;95.0;209.0;406.0;7.0;-7.0;-3.0;-15.0;UREA
110.0;244.0;525.0;116.0;243.0;468.0;89.0;192.0;45.0;102.0;223.0;436.0;12.0;-7.0;-3.0;-13.0;UREA
