OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;UREA
25.0;51.0;120.0;17.0;31.0;43.0;26.0;33.0;5.0;11.0;17.0;28.0;-8.0;-5.0;-14.0;-8.0;UREA
23.0;42.0;82.0;15.0;30.0;32.0;29.0;33.0;7.0;14.0;24.0;39.0;-8.0;-6.0;-12.0;-8.0;UREA
41.0;72.0;124.0;15.0;30.0;51.0;29.0;31.0;8.0;14.0;18.0;41.0;-8.0;-6.0;-12.0;-10.0;UREA
27.0;37.0;82.0;10.0;25.0;29.0;38.0;31.0;7.0;13.0;25.0;53.0;3.0;-6.0;-9.0;-10.0;UREA
54.0;81.0;132.0;20.0;37.0;62.0;20.0;33.0;6.0;9.0;27.0;35.0;6.0;0.0;-5.0;8.0;UREA
51.0;80.0;127.0;23.0;42.0;69.0;20.0;61.0;9.0;13.0;26.0;38.0;9.0;0.0;-3.0;13.0;UREA
44.0;65.0;104.0;20.0;37.0;45.0;20.0;33.0;7.0;9.0;29.0;40.0;6.0;-1.0;-5.0;9.0;UREA
35.0;48.0;96.0;15.0;23.0;33.0;20.0;35.0;7.0;9.0;22.0;8.0;10.0;-2.0;-5.0;12.0;UREA
28.0;47.0;104.0;10.0;26.0;45.0;23.0;35.0;5.0;6.0;22.0;8.0;6.0;-6.0;-5.0;6.0;UREA
40.0;71.0;108.0;14.0;26.0;49.0;20.0;36.0;7.0;11.0;22.0;29.0;1.0;-6.0;-6.0;6.0;UREA
52.0;76.0;130.0;23.0;45.0;56.0;23.0;36.0;14.0;22.0;38.0;46.0;0.0;-6.0;-10.0;6.0;UREA
92.0;144.0;215.0;35.0;69.0;93.0;26.0;63.0;10.0;28.0;47.0;66.0;1.0;-6.0;-6.0;6.0;UREA
54.0;81.0;120.0;24.0;43.0;72.0;27.0;63.0;8.0;18.0;35.0;47.0;8.0;-6.0;-3.0;6.0;UREA
39.0;57.0;109.0;20.0;42.0;57.0;45.0;63.0;8.0;15.0;25.0;45.0;10.0;-1.0;-1.0;6.0;UREA
49.0;76.0;137.0;24.0;44.0;70.0;27.0;32.0;9.0;20.0;34.0;59.0;11.0;-1.0;2.0;10.0;UREA
48.0;83.0;117.0;24.0;42.0;53.0;39.0;37.0;6.0;12.0;25.0;37.0;10.0;5.0;7.0;10.0;UREA
62.0;94.0;151.0;29.0;40.0;51.0;19.0;31.0;5.0;11.0;25.0;47.0;11.0;-1.0;6.0;10.0;UREA
37.0;65.0;95.0;24.0;32.0;53.0;26.0;39.0;10.0;13.0;28.0;32.0;16.0;-4.0;0.0;11.0;UREA
47.0;77.0;121.0;21.0;43.0;64.0;21.0;39.0;16.0;26.0;45.0;56.0;8.0;-6.0;0.0;7.0;UREA
79.0;134.0;207.0;39.0;69.0;93.0;26.0;33.0;9.0;19.0;43.0;63.0;8.0;-6.0;-8.0;8.0;UREA
60.0;98.0;167.0;30.0;58.0;77.0;32.0;48.0;9.0;20.0;43.0;59.0;8.0;-6.0;-8.0;6.0;UREA
60.0;98.0;162.0;24.0;32.0;82.0;32.0;41.0;8.0;19.0;28.0;59.0;12.0;-7.0;-10.0;8.0;UREA
60.0;99.0;162.0;24.0;48.0;84.0;54.0;80.0;10.0;16.0;40.0;53.0;2.0;-7.0;-8.0;10.0;UREA
51.0;82.0;146.0;23.0;46.0;82.0;34.0;62.0;10.0;22.0;30.0;62.0;8.0;-7.0;-8.0;8.0;UREA
81.0;134.0;213.0;38.0;69.0;98.0;54.0;62.0;15.0;26.0;52.0;54.0;7.0;-7.0;0.0;8.0;UREA
67.0;107.0;173.0;29.0;60.0;86.0;56.0;91.0;14.0;27.0;50.0;79.0;8.0;-8.0;-8.0;12.0;UREA
58.0;98.0;170.0;29.0;57.0;98.0;62.0;90.0;17.0;30.0;52.0;85.0;7.0;-6.0;-4.0;12.0;UREA
74.0;119.0;220.0;40.0;68.0;100.0;30.0;58.0;10.0;18.0;38.0;74.0;4.0;-6.0;0.0;12.0;UREA
43.0;78.0;148.0;26.0;53.0;76.0;30.0;58.0;11.0;26.0;40.0;55.0;4.0;-6.0;0.0;13.0;UREA
43.0;112.0;134.0;23.0;43.0;60.0;23.0;58.0;8.0;18.0;29.0;61.0;3.0;-8.0;0.0;15.0;UREA
67.0;114.0;170.0;27.0;54.0;84.0;41.0;65.0;9.0;20.0;37.0;61.0;16.0;-1.0;0.0;8.0;UREA
72.0;112.0;186.0;32.0;57.0;91.0;52.0;76.0;13.0;26.0;42.0;82.0;13.0;-6.0;1.0;5.0;UREA
69.0;106.0;196.0;31.0;58.0;95.0;73.0;115.0;18.0;28.0;56.0;88.0;13.0;-5.0;1.0;5.0;UREA
105.0;174.0;275.0;50.0;90.0;138.0;82.0;123.0;21.0;34.0;74.0;106.0;16.0;-5.0;1.0;1.0;UREA
97.0;160.0;265.0;50.0;96.0;150.0;62.0;114.0;21.0;36.0;73.0;132.0;12.0;-5.0;0.0;9.0;UREA
83.0;147.0;263.0;48.0;90.0;133.0;93.0;159.0;26.0;38.0;82.0;124.0;5.0;-5.0;0.0;6.0;UREA
104.0;174.0;283.0;56.0;101.0;152.0;76.0;139.0;22.0;43.0;62.0;111.0;5.0;-5.0;-2.0;6.0;UREA
107.0;173.0;301.0;52.0;101.0;148.0;66.0;123.0;19.0;41.0;75.0;135.0;7.0;-5.0;0.0;6.0;UREA
91.0;156.0;289.0;54.0;103.0;146.0;59.0;103.0;22.0;43.0;82.0;128.0;1.0;-5.0;0.0;7.0;UREA
97.0;163.0;294.0;52.0;98.0;158.0;85.0;144.0;23.0;41.0;83.0;115.0;-1.0;-2.0;-8.0;6.0;UREA
96.0;164.0;284.0;51.0;101.0;157.0;52.0;103.0;24.0;45.0;86.0;126.0;-2.0;-2.0;-8.0;6.0;UREA
86.0;141.0;250.0;43.0;83.0;143.0;45.0;92.0;20.0;40.0;82.0;136.0;-2.0;-5.0;-6.0;9.0;UREA
100.0;178.0;288.0;54.0;99.0;155.0;57.0;119.0;24.0;47.0;84.0;131.0;-2.0;-5.0;-6.0;8.0;UREA
96.0;168.0;300.0;52.0;101.0;154.0;68.0;142.0;24.0;45.0;86.0;135.0;-2.0;-5.0;-5.0;8.0;UREA
94.0;166.0;285.0;55.0;100.0;164.0;91.0;164.0;32.0;53.0;103.0;154.0;8.0;-5.0;-5.0;1.0;UREA
114.0;188.0;337.0;60.0;111.0;176.0;85.0;151.0;27.0;51.0;93.0;151.0;9.0;-5.0;-5.0;1.0;UREA
113.0;184.0;318.0;59.0;106.0;181.0;85.0;156.0;30.0;54.0;100.0;161.0;4.0;-6.0;-5.0;4.0;UREA
107.0;191.0;338.0;66.0;115.0;194.0;77.0;141.0;28.0;55.0;97.0;156.0;-2.0;-8.0;-6.0;4.0;UREA
104.0;184.0;338.0;61.0;107.0;171.0;76.0;144.0;27.0;54.0;95.0;158.0;-2.0;-8.0;-6.0;4.0;UREA
112.0;197.0;335.0;62.0;111.0;177.0;69.0;131.0;26.0;51.0;109.0;167.0;4.0;-7.0;-3.0;4.0;UREA
111.0;195.0;335.0;59.0;109.0;189.0;85.0;164.0;24.0;48.0;100.0;165.0;6.0;-7.0;-3.0;4.0;UREA
121.0;213.0;380.0;68.0;121.0;197.0;76.0;144.0;27.0;49.0;103.0;163.0;6.0;-3.0;-5.0;4.0;UREA
129.0;222.0;367.0;66.0;113.0;182.0;76.0;163.0;32.0;55.0;106.0;172.0;10.0;-3.0;0.0;4.0;UREA
117.0;205.0;344.0;65.0;113.0;167.0;64.0;137.0;26.0;52.0;86.0;148.0;6.0;-3.0;0.0;1.0;UREA
