OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;UREA
10.0;20.0;30.0;10.0;21.0;45.0;-66.0;-114.0;-15.0;-6.0;23.0;33.0;-5.0;0.0;-11.0;6.0;UREA
8.0;18.0;42.0;11.0;24.0;58.0;-52.0;-100.0;-10.0;-2.0;30.0;39.0;-11.0;-1.0;-8.0;1.0;UREA
11.0;21.0;51.0;14.0;27.0;53.0;-42.0;-99.0;-10.0;-1.0;26.0;32.0;-5.0;-1.0;-8.0;1.0;UREA
6.0;14.0;34.0;9.0;25.0;55.0;-42.0;-99.0;-10.0;-2.0;18.0;39.0;-5.0;-1.0;-11.0;9.0;UREA
9.0;15.0;38.0;10.0;23.0;52.0;-52.0;-100.0;-10.0;1.0;25.0;39.0;-11.0;1.0;-13.0;17.0;UREA
12.0;23.0;58.0;13.0;32.0;63.0;-69.0;-129.0;-12.0;1.0;29.0;40.0;-11.0;1.0;-19.0;9.0;UREA
15.0;32.0;67.0;14.0;38.0;68.0;-69.0;-129.0;-12.0;5.0;36.0;55.0;-12.0;6.0;-32.0;12.0;UREA
15.0;32.0;67.0;19.0;40.0;72.0;-69.0;-129.0;-12.0;1.0;38.0;64.0;-12.0;6.0;-32.0;7.0;UREA
15.0;34.0;74.0;18.0;47.0;102.0;-58.0;-108.0;-11.0;5.0;38.0;74.0;-12.0;9.0;-32.0;7.0;UREA
16.0;34.0;83.0;18.0;40.0;86.0;-45.0;-74.0;-7.0;5.0;32.0;58.0;-12.0;8.0;-30.0;11.0;UREA
14.0;28.0;64.0;19.0;47.0;102.0;-45.0;-74.0;-7.0;5.0;57.0;87.0;-7.0;5.0;-13.0;6.0;UREA
19.0;44.0;93.0;23.0;46.0;103.0;-58.0;-105.0;-8.0;5.0;49.0;90.0;-7.0;5.0;-13.0;6.0;UREA
18.0;40.0;86.0;23.0;53.0;112.0;-66.0;-105.0;-7.0;13.0;60.0;92.0;-8.0;2.0;-23.0;6.0;UREA
24.0;49.0;109.0;28.0;62.0;131.0;-66.0;-105.0;-7.0;10.0;54.0;100.0;-8.0;2.0;-23.0;6.0;UREA
22.0;48.0;115.0;27.0;63.0;134.0;-66.0;-105.0;-8.0;15.0;65.0;95.0;-8.0;4.0;-22.0;7.0;UREA
17.0;41.0;96.0;24.0;60.0;119.0;-57.0;-92.0;-7.0;9.0;49.0;103.0;-11.0;2.0;-22.0;7.0;UREA
22.0;53.0;127.0;28.0;69.0;138.0;-55.0;-90.0;-7.0;10.0;69.0;120.0;-11.0;4.0;-22.0;10.0;UREA
27.0;59.0;140.0;34.0;69.0;141.0;-10.0;20.0;14.0;28.0;70.0;109.0;-14.0;4.0;-22.0;10.0;UREA
28.0;61.0;136.0;32.0;75.0;149.0;-10.0;20.0;11.0;24.0;77.0;137.0;-14.0;4.0;-22.0;10.0;UREA
34.0;72.0;166.0;36.0;76.0;165.0;-10.0;20.0;20.0;37.0;71.0;129.0;-15.0;4.0;-29.0;10.0;UREA
32.0;74.0;166.0;36.0;86.0;175.0;-10.0;20.0;11.0;28.0;98.0;165.0;-15.0;8.0;-35.0;18.0;UREA
35.0;82.0;178.0;40.0;86.0;174.0;17.0;59.0;16.0;34.0;74.0;132.0;-14.0;4.0;-37.0;18.0;UREA
33.0;74.0;163.0;37.0;86.0;188.0;-48.0;-74.0;0.0;34.0;87.0;149.0;-14.0;4.0;-37.0;31.0;UREA
37.0;86.0;183.0;45.0;93.0;197.0;-52.0;-77.0;4.0;45.0;95.0;160.0;-14.0;4.0;-39.0;21.0;UREA
35.0;79.0;190.0;45.0;100.0;199.0;-52.0;-77.0;4.0;25.0;94.0;158.0;-14.0;4.0;-41.0;14.0;UREA
40.0;95.0;207.0;49.0;110.0;204.0;-52.0;-77.0;4.0;39.0;105.0;187.0;-16.0;4.0;-39.0;21.0;UREA
49.0;113.0;239.0;55.0;117.0;229.0;-52.0;-77.0;3.0;32.0;99.0;180.0;-22.0;6.0;-41.0;14.0;UREA
44.0;99.0;228.0;51.0;111.0;225.0;-18.0;-13.0;8.0;33.0;113.0;198.0;-22.0;4.0;-42.0;21.0;UREA
46.0;105.0;230.0;54.0;117.0;237.0;17.0;63.0;25.0;54.0;103.0;200.0;-25.0;4.0;-46.0;26.0;UREA
52.0;118.0;252.0;55.0;122.0;244.0;9.0;61.0;24.0;54.0;109.0;197.0;-22.0;5.0;-46.0;30.0;UREA
49.0;111.0;248.0;56.0;126.0;239.0;10.0;73.0;20.0;48.0;113.0;206.0;-22.0;0.0;-46.0;10.0;UREA
46.0;105.0;233.0;56.0;125.0;256.0;9.0;96.0;30.0;57.0;113.0;205.0;-18.0;6.0;-33.0;6.0;UREA
48.0;113.0;247.0;58.0;121.0;250.0;-2.0;54.0;22.0;59.0;116.0;215.0;-18.0;2.0;-32.0;6.0;UREA
49.0;107.0;246.0;58.0;126.0;257.0;-2.0;54.0;19.0;53.0;119.0;204.0;-17.0;5.0;-32.0;6.0;UREA
51.0;114.0;248.0;58.0;128.0;251.0;-2.0;51.0;22.0;48.0;129.0;223.0;-15.0;2.0;-32.0;24.0;UREA
55.0;125.0;258.0;61.0;134.0;269.0;4.0;71.0;28.0;60.0;123.0;200.0;-17.0;10.0;-33.0;16.0;UREA
54.0;125.0;274.0;59.0;131.0;260.0;4.0;51.0;23.0;59.0;119.0;216.0;-15.0;2.0;-32.0;15.0;UREA
55.0;130.0;294.0;66.0;141.0;284.0;4.0;100.0;32.0;62.0;131.0;229.0;-15.0;2.0;-29.0;19.0;UREA
48.0;114.0;253.0;60.0;138.0;277.0;-10.0;13.0;12.0;45.0;125.0;232.0;-14.0;0.0;-28.0;19.0;UREA
56.0;124.0;279.0;64.0;140.0;280.0;-24.0;-19.0;13.0;47.0;139.0;249.0;-13.0;0.0;-24.0;11.0;UREA
59.0;132.0;296.0;67.0;148.0;287.0;-26.0;-19.0;10.0;46.0;130.0;228.0;-13.0;0.0;-23.0;11.0;UREA
57.0;129.0;287.0;65.0;146.0;290.0;-26.0;-19.0;11.0;47.0;129.0;237.0;-13.0;1.0;-23.0;11.0;UREA
56.0;124.0;277.0;66.0;148.0;283.0;-26.0;-19.0;10.0;51.0;145.0;260.0;-13.0;4.0;-23.0;11.0;UREA
59.0;135.0;294.0;67.0;158.0;304.0;-28.0;-19.0;11.0;54.0;140.0;251.0;-13.0;2.0;-23.0;17.0;UREA
67.0;149.0;328.0;72.0;160.0;315.0;-26.0;-14.0;13.0;54.0;141.0;263.0;-13.0;1.0;-23.0;14.0;UREA
58.0;135.0;299.0;72.0;166.0;318.0;-20.0;-14.0;14.0;59.0;157.0;287.0;-13.0;2.0;-30.0;11.0;UREA
64.0;148.0;325.0;76.0;165.0;322.0;-16.0;0.0;16.0;57.0;158.0;280.0;-8.0;2.0;-32.0;9.0;UREA
61.0;143.0;319.0;75.0;164.0;331.0;-16.0;0.0;16.0;80.0;152.0;281.0;-13.0;2.0;-38.0;10.0;UREA
64.0;149.0;334.0;76.0;167.0;333.0;0.0;25.0;17.0;58.0;153.0;276.0;-16.0;4.0;-38.0;17.0;UREA
66.0;150.0;318.0;75.0;168.0;330.0;35.0;128.0;15.0;64.0;159.0;286.0;-17.0;12.0;-41.0;21.0;UREA
67.0;152.0;325.0;78.0;165.0;346.0;-16.0;128.0;41.0;83.0;160.0;283.0;-16.0;14.0;-41.0;17.0;UREA
63.0;148.0;313.0;74.0;167.0;339.0;49.0;149.0;40.0;79.0;158.0;293.0;-16.0;3.0;-43.0;16.0;UREA
69.0;157.0;336.0;77.0;173.0;339.0;37.0;128.0;40.0;61.0;155.0;296.0;-17.0;4.0;-43.0;21.0;UREA
64.0;148.0;332.0;77.0;166.0;341.0;37.0;109.0;34.0;79.0;157.0;287.0;-14.0;3.0;-43.0;30.0;UREA
73.0;163.0;355.0;82.0;178.0;348.0;37.0;141.0;44.0;81.0;167.0;295.0;-14.0;4.0;-41.0;34.0;UREA
68.0;153.0;352.0;81.0;178.0;368.0;37.0;109.0;24.0;78.0;179.0;310.0;-18.0;-1.0;-41.0;26.0;UREA
72.0;163.0;354.0;80.0;183.0;361.0;42.0;154.0;44.0;87.0;172.0;310.0;-18.0;6.0;-39.0;12.0;UREA
76.0;175.0;376.0;85.0;187.0;365.0;-7.0;35.0;20.0;76.0;175.0;318.0;-18.0;4.0;-39.0;12.0;UREA
78.0;180.0;396.0;89.0;192.0;386.0;-7.0;35.0;46.0;91.0;182.0;333.0;-18.0;4.0;-38.0;14.0;UREA
80.0;185.0;421.0;95.0;204.0;395.0;-10.0;35.0;24.0;77.0;182.0;331.0;-18.0;4.0;-39.0;12.0;UREA
84.0;194.0;426.0;96.0;205.0;411.0;-10.0;29.0;23.0;86.0;189.0;348.0;-20.0;4.0;-40.0;14.0;UREA
82.0;187.0;414.0;93.0;205.0;410.0;-11.0;26.0;23.0;76.0;190.0;351.0;-20.0;5.0;-50.0;17.0;UREA
85.0;192.0;423.0;94.0;211.0;412.0;-11.0;31.0;23.0;79.0;202.0;362.0;-13.0;4.0;-50.0;25.0;UREA
84.0;189.0;421.0;97.0;207.0;420.0;-11.0;26.0;26.0;88.0;202.0;359.0;-15.0;5.0;-50.0;22.0;UREA
87.0;202.0;444.0;101.0;215.0;433.0;-11.0;31.0;52.0;104.0;198.0;361.0;-11.0;4.0;-43.0;22.0;UREA
89.0;203.0;446.0;103.0;219.0;437.0;0.0;50.0;29.0;94.0;218.0;390.0;-10.0;1.0;-39.0;27.0;UREA
94.0;219.0;465.0;104.0;223.0;437.0;0.0;50.0;31.0;99.0;218.0;392.0;-10.0;1.0;-35.0;13.0;UREA
97.0;218.0;474.0;108.0;232.0;452.0;0.0;50.0;54.0;110.0;212.0;395.0;-14.0;1.0;-35.0;18.0;UREA
100.0;216.0;473.0;107.0;232.0;462.0;0.0;76.0;32.0;102.0;226.0;399.0;-14.0;1.0;-35.0;6.0;UREA
100.0;226.0;503.0;113.0;247.0;464.0;0.0;76.0;33.0;95.0;216.0;396.0;-14.0;1.0;-35.0;10.0;UREA
92.0;216.0;468.0;109.0;238.0;474.0;0.0;152.0;46.0;111.0;221.0;404.0;-20.0;3.0;-35.0;8.0;UREA
94.0;216.0;472.0;107.0;238.0;470.0;42.0;152.0;46.0;91.0;220.0;412.0;-20.0;3.0;-29.0;7.0;UREA
94.0;215.0;473.0;109.0;239.0;476.0;59.0;185.0;49.0;103.0;230.0;417.0;-12.0;4.0;-16.0;7.0;UREA
94.0;220.0;496.0;112.0;239.0;485.0;-1.0;230.0;57.0;121.0;232.0;416.0;-12.0;4.0;-16.0;11.0;UREA
105.0;239.0;525.0;118.0;257.0;496.0;59.0;185.0;35.0;106.0;234.0;431.0;-15.0;4.0;-29.0;11.0;UREA
100.0;233.0;518.0;117.0;254.0;498.0;29.0;97.0;34.0;104.0;238.0;447.0;-15.0;5.0;-31.0;14.0;UREA
103.0;234.0;515.0;119.0;256.0;510.0;29.0;97.0;57.0;118.0;239.0;442.0;-20.0;5.0;-53.0;24.0;UREA
106.0;242.0;533.0;124.0;265.0;516.0;29.0;97.0;36.0;103.0;251.0;460.0;-20.0;4.0;-53.0;39.0;UREA
115.0;261.0;579.0;128.0;276.0;537.0;29.0;97.0;62.0;122.0;254.0;472.0;-20.0;3.0;-53.0;27.0;UREA
114.0;256.0;566.0;130.0;274.0;552.0;17.0;72.0;36.0;106.0;249.0;460.0;-18.0;4.0;-41.0;22.0;UREA
111.0;256.0;553.0;126.0;271.0;540.0;17.0;71.0;36.0;105.0;251.0;465.0;-18.0;3.0;-35.0;24.0;UREA
112.0;254.0;557.0;128.0;277.0;545.0;6.0;83.0;38.0;110.0;253.0;474.0;-18.0;3.0;-35.0;22.0;UREA
112.0;255.0;561.0;130.0;275.0;533.0;13.0;71.0;37.0;115.0;255.0;461.0;-22.0;3.0;-41.0;22.0;UREA
114.0;263.0;578.0;129.0;280.0;545.0;-13.0;65.0;40.0;120.0;267.0;484.0;-22.0;5.0;-50.0;22.0;UREA
124.0;282.0;616.0;139.0;290.0;566.0;-13.0;65.0;71.0;141.0;267.0;489.0;-25.0;3.0;-50.0;24.0;UREA
122.0;273.0;603.0;139.0;299.0;575.0;6.0;59.0;41.0;121.0;268.0;496.0;-25.0;2.0;-53.0;31.0;UREA
125.0;283.0;618.0;143.0;303.0;585.0;10.0;90.0;73.0;145.0;273.0;507.0;-25.0;3.0;-53.0;20.0;UREA
124.0;283.0;618.0;140.0;303.0;587.0;6.0;75.0;46.0;127.0;287.0;505.0;-25.0;12.0;-53.0;29.0;UREA
122.0;274.0;602.0;136.0;299.0;592.0;10.0;90.0;43.0;130.0;284.0;507.0;-25.0;6.0;-53.0;29.0;UREA
124.0;280.0;613.0;138.0;296.0;582.0;6.0;88.0;43.0;125.0;282.0;521.0;-25.0;7.0;-60.0;29.0;UREA
133.0;299.0;658.0;146.0;308.0;598.0;10.0;93.0;66.0;145.0;281.0;517.0;-24.0;7.0;-60.0;32.0;UREA
135.0;309.0;672.0;150.0;320.0;621.0;48.0;155.0;45.0;131.0;287.0;528.0;-24.0;10.0;-61.0;26.0;UREA
132.0;306.0;659.0;150.0;320.0;627.0;53.0;185.0;56.0;139.0;289.0;530.0;-21.0;12.0;-63.0;32.0;UREA
136.0;311.0;667.0;151.0;323.0;649.0;48.0;155.0;50.0;134.0;294.0;556.0;-21.0;12.0;-68.0;30.0;UREA
141.0;318.0;693.0;157.0;334.0;649.0;47.0;173.0;57.0;140.0;304.0;567.0;-21.0;7.0;-63.0;47.0;UREA
144.0;328.0;726.0;159.0;337.0;656.0;47.0;130.0;49.0;130.0;296.0;564.0;-21.0;4.0;-63.0;29.0;UREA
146.0;333.0;710.0;160.0;348.0;665.0;27.0;156.0;50.0;141.0;309.0;576.0;-22.0;4.0;-62.0;29.0;UREA
143.0;331.0;719.0;160.0;349.0;684.0;27.0;136.0;83.0;172.0;325.0;594.0;-22.0;2.0;-48.0;14.0;UREA
149.0;335.0;725.0;165.0;347.0;682.0;27.0;156.0;54.0;144.0;314.0;601.0;-21.0;2.0;-45.0;16.0;UREA
132.0;300.0;667.0;152.0;329.0;671.0;60.0;136.0;57.0;157.0;336.0;597.0;-21.0;2.0;-41.0;15.0;UREA
146.0;333.0;732.0;164.0;350.0;692.0;105.0;292.0;71.0;147.0;327.0;601.0;-16.0;2.0;-45.0;16.0;UREA
146.0;335.0;726.0;164.0;355.0;702.0;60.0;178.0;57.0;156.0;349.0;621.0;-14.0;2.0;-45.0;27.0;UREA
157.0;356.0;773.0;174.0;375.0;730.0;60.0;349.0;87.0;183.0;337.0;621.0;-16.0;2.0;-50.0;35.0;UREA
156.0;356.0;761.0;171.0;367.0;731.0;46.0;165.0;55.0;150.0;339.0;632.0;-21.0;8.0;-53.0;34.0;UREA
151.0;341.0;755.0;170.0;372.0;726.0;39.0;168.0;59.0;165.0;358.0;640.0;-21.0;8.0;-70.0;35.0;UREA
151.0;345.0;744.0;171.0;365.0;733.0;52.0;164.0;60.0;165.0;361.0;642.0;-22.0;13.0;-60.0;48.0;UREA
161.0;372.0;797.0;182.0;379.0;740.0;85.0;286.0;78.0;174.0;343.0;648.0;-22.0;12.0;-60.0;43.0;UREA
168.0;376.0;813.0;185.0;388.0;745.0;73.0;169.0;62.0;173.0;360.0;672.0;-22.0;5.0;-72.0;41.0;UREA
162.0;371.0;814.0;186.0;389.0;763.0;73.0;208.0;63.0;166.0;376.0;681.0;-26.0;4.0;-72.0;31.0;UREA
170.0;381.0;832.0;187.0;395.0;777.0;137.0;367.0;90.0;190.0;366.0;661.0;-25.0;6.0;-69.0;41.0;UREA
168.0;385.0;827.0;186.0;402.0;786.0;116.0;331.0;86.0;190.0;366.0;669.0;-28.0;6.0;-72.0;42.0;UREA
160.0;361.0;793.0;181.0;393.0;770.0;137.0;396.0;98.0;198.0;365.0;673.0;-28.0;7.0;-72.0;38.0;UREA
171.0;386.0;833.0;190.0;404.0;779.0;152.0;399.0;98.0;197.0;374.0;681.0;-25.0;11.0;-69.0;29.0;UREA
173.0;393.0;856.0;195.0;408.0;788.0;90.0;186.0;66.0;173.0;377.0;698.0;-18.0;9.0;-68.0;23.0;UREA
172.0;383.0;840.0;188.0;404.0;791.0;86.0;225.0;66.0;174.0;389.0;709.0;-18.0;9.0;-68.0;20.0;UREA
184.0;419.0;897.0;199.0;425.0;821.0;90.0;250.0;70.0;185.0;408.0;723.0;-17.0;4.0;-61.0;36.0;UREA
184.0;419.0;909.0;204.0;432.0;838.0;61.0;224.0;70.0;178.0;387.0;718.0;-18.0;3.0;-68.0;33.0;UREA
181.0;415.0;903.0;201.0;431.0;829.0;176.0;443.0;105.0;212.0;401.0;744.0;-20.0;4.0;-75.0;37.0;UREA
192.0;430.0;940.0;206.0;436.0;863.0;188.0;468.0;112.0;218.0;410.0;743.0;-24.0;8.0;-78.0;47.0;UREA
190.0;437.0;942.0;210.0;446.0;880.0;176.0;214.0;77.0;208.0;433.0;770.0;-24.0;7.0;-78.0;41.0;UREA
195.0;443.0;963.0;218.0;463.0;897.0;140.0;225.0;75.0;196.0;418.0;772.0;-24.0;13.0;-86.0;38.0;UREA
