OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;SODIUM HYDROXIDE
24.0;35.0;75.0;149.0;20.0;36.0;18.0;20.0;37.0;72.0;13.0;26.0;0.0;-16.0;2.0;6.0;SODIUM HYDROXIDE
24.0;40.0;83.0;138.0;26.0;37.0;21.0;22.0;41.0;93.0;12.0;25.0;0.0;-16.0;13.0;19.0;SODIUM HYDROXIDE
55.0;33.0;75.0;163.0;27.0;38.0;13.0;30.0;31.0;84.0;10.0;31.0;-3.0;-1.0;13.0;6.0;SODIUM HYDROXIDE
48.0;39.0;72.0;143.0;28.0;35.0;12.0;16.0;23.0;67.0;3.0;29.0;0.0;-1.0;2.0;19.0;SODIUM HYDROXIDE
48.0;31.0;69.0;133.0;27.0;44.0;15.0;18.0;28.0;68.0;3.0;33.0;0.0;-4.0;1.0;11.0;SODIUM HYDROXIDE
52.0;41.0;88.0;144.0;26.0;44.0;24.0;29.0;49.0;104.0;3.0;42.0;-3.0;-4.0;13.0;5.0;SODIUM HYDROXIDE
56.0;53.0;105.0;186.0;45.0;44.0;22.0;42.0;64.0;140.0;10.0;44.0;0.0;-12.0;20.0;3.0;SODIUM HYDROXIDE
56.0;75.0;123.0;217.0;43.0;60.0;22.0;43.0;77.0;163.0;19.0;48.0;0.0;-16.0;1.0;1.0;SODIUM HYDROXIDE
59.0;67.0;141.0;257.0;46.0;62.0;27.0;52.0;91.0;200.0;21.0;63.0;1.0;-12.0;14.0;1.0;SODIUM HYDROXIDE
68.0;78.0;141.0;271.0;56.0;81.0;35.0;48.0;96.0;183.0;26.0;57.0;3.0;-16.0;18.0;1.0;SODIUM HYDROXIDE
46.0;93.0;149.0;271.0;50.0;72.0;30.0;65.0;100.0;218.0;26.0;59.0;3.0;-16.0;14.0;3.0;SODIUM HYDROXIDE
43.0;84.0;143.0;294.0;56.0;73.0;39.0;61.0;102.0;203.0;28.0;62.0;19.0;-16.0;2.0;11.0;SODIUM HYDROXIDE
76.0;81.0;149.0;290.0;42.0;77.0;37.0;65.0;113.0;223.0;32.0;60.0;12.0;-11.0;2.0;14.0;SODIUM HYDROXIDE
100.0;191.0;339.0;575.0;86.0;105.0;47.0;98.0;150.0;279.0;37.0;68.0;12.0;-9.0;2.0;18.0;SODIUM HYDROXIDE
82.0;156.0;282.0;490.0;80.0;95.0;42.0;73.0;124.0;228.0;34.0;62.0;9.0;-9.0;2.0;14.0;SODIUM HYDROXIDE
68.0;151.0;239.0;420.0;78.0;90.0;39.0;67.0;100.0;176.0;24.0;45.0;9.0;-9.0;1.0;17.0;SODIUM HYDROXIDE
42.0;96.0;141.0;250.0;37.0;54.0;33.0;49.0;77.0;174.0;15.0;30.0;7.0;-9.0;6.0;3.0;SODIUM HYDROXIDE
48.0;95.0;144.0;282.0;37.0;66.0;33.0;64.0;86.0;174.0;22.0;44.0;7.0;-6.0;6.0;3.0;SODIUM HYDROXIDE
80.0;94.0;150.0;258.0;48.0;66.0;27.0;48.0;76.0;143.0;12.0;37.0;4.0;6.0;6.0;3.0;SODIUM HYDROXIDE
42.0;84.0;138.0;223.0;40.0;57.0;34.0;43.0;73.0;114.0;12.0;37.0;0.0;5.0;-3.0;3.0;SODIUM HYDROXIDE
53.0;76.0;136.0;211.0;38.0;54.0;29.0;56.0;79.0;132.0;9.0;42.0;0.0;2.0;6.0;21.0;SODIUM HYDROXIDE
73.0;81.0;128.0;235.0;36.0;55.0;28.0;46.0;66.0;117.0;13.0;27.0;-1.0;-12.0;-3.0;21.0;SODIUM HYDROXIDE
61.0;82.0;107.0;211.0;32.0;54.0;24.0;30.0;30.0;32.0;-6.0;13.0;-1.0;-12.0;3.0;31.0;SODIUM HYDROXIDE
31.0;39.0;44.0;46.0;4.0;6.0;6.0;-1.0;-18.0;-55.0;-24.0;-7.0;-3.0;-11.0;-3.0;25.0;SODIUM HYDROXIDE
19.0;18.0;0.0;-41.0;-10.0;-9.0;5.0;-11.0;-40.0;-103.0;-29.0;-31.0;-3.0;-6.0;-4.0;30.0;SODIUM HYDROXIDE
28.0;-5.0;-33.0;-78.0;-21.0;-30.0;-2.0;-28.0;-62.0;-144.0;-41.0;-36.0;-3.0;-11.0;-5.0;18.0;SODIUM HYDROXIDE
18.0;-14.0;-57.0;-119.0;-26.0;-40.0;-8.0;-29.0;-82.0;-148.0;-41.0;-40.0;1.0;-6.0;-4.0;8.0;SODIUM HYDROXIDE
16.0;-17.0;-61.0;-119.0;-26.0;-40.0;-8.0;-29.0;-82.0;-148.0;-41.0;-40.0;-3.0;-6.0;-4.0;11.0;SODIUM HYDROXIDE
18.0;-17.0;-61.0;-119.0;-26.0;-40.0;-8.0;-29.0;-82.0;-148.0;-41.0;-40.0;-3.0;-3.0;-3.0;11.0;SODIUM HYDROXIDE
20.0;-14.0;-57.0;-95.0;-15.0;-34.0;5.0;-22.0;-49.0;-109.0;-27.0;-33.0;1.0;0.0;-3.0;15.0;SODIUM HYDROXIDE
29.0;-9.0;-15.0;-47.0;-14.0;-18.0;5.0;-13.0;-49.0;-109.0;-27.0;-31.0;1.0;0.0;-3.0;14.0;SODIUM HYDROXIDE
36.0;11.0;-15.0;-47.0;-10.0;-18.0;6.0;-13.0;-49.0;-109.0;-27.0;-31.0;-3.0;-3.0;1.0;17.0;SODIUM HYDROXIDE
42.0;55.0;110.0;176.0;36.0;35.0;13.0;23.0;48.0;82.0;21.0;20.0;11.0;5.0;-9.0;-5.0;SODIUM HYDROXIDE
48.0;56.0;64.0;130.0;35.0;33.0;17.0;29.0;49.0;70.0;17.0;26.0;22.0;3.0;-16.0;2.0;SODIUM HYDROXIDE
54.0;56.0;68.0;139.0;36.0;35.0;13.0;29.0;49.0;87.0;18.0;27.0;24.0;5.0;-10.0;-5.0;SODIUM HYDROXIDE
54.0;78.0;128.0;218.0;37.0;35.0;20.0;29.0;79.0;117.0;27.0;26.0;34.0;3.0;-10.0;-5.0;SODIUM HYDROXIDE
71.0;76.0;152.0;247.0;49.0;41.0;9.0;34.0;56.0;103.0;18.0;28.0;24.0;-7.0;-17.0;2.0;SODIUM HYDROXIDE
54.0;55.0;83.0;159.0;36.0;31.0;17.0;20.0;55.0;81.0;21.0;28.0;27.0;-7.0;-17.0;2.0;SODIUM HYDROXIDE
47.0;47.0;86.0;165.0;36.0;28.0;12.0;20.0;58.0;78.0;16.0;21.0;33.0;-4.0;-17.0;0.0;SODIUM HYDROXIDE
47.0;40.0;89.0;145.0;20.0;36.0;13.0;29.0;45.0;72.0;18.0;15.0;23.0;4.0;-18.0;2.0;SODIUM HYDROXIDE
16.0;40.0;67.0;148.0;26.0;11.0;12.0;17.0;34.0;37.0;12.0;17.0;21.0;-3.0;-18.0;5.0;SODIUM HYDROXIDE
18.0;40.0;64.0;112.0;16.0;9.0;6.0;2.0;30.0;30.0;5.0;-1.0;14.0;-3.0;-28.0;0.0;SODIUM HYDROXIDE
18.0;40.0;64.0;112.0;20.0;11.0;6.0;2.0;30.0;30.0;7.0;-1.0;21.0;-3.0;-28.0;8.0;SODIUM HYDROXIDE
57.0;16.0;64.0;112.0;20.0;12.0;5.0;2.0;30.0;12.0;7.0;-1.0;10.0;-3.0;-28.0;5.0;SODIUM HYDROXIDE
38.0;26.0;41.0;165.0;34.0;12.0;11.0;2.0;19.0;12.0;7.0;-2.0;18.0;-6.0;-34.0;-5.0;SODIUM HYDROXIDE
38.0;26.0;41.0;91.0;17.0;18.0;12.0;2.0;16.0;12.0;7.0;-2.0;9.0;-7.0;-34.0;-6.0;SODIUM HYDROXIDE
41.0;26.0;32.0;69.0;11.0;10.0;5.0;1.0;19.0;2.0;9.0;-1.0;9.0;-6.0;-9.0;-6.0;SODIUM HYDROXIDE
27.0;12.0;28.0;51.0;11.0;6.0;7.0;-8.0;20.0;-3.0;3.0;-2.0;9.0;-7.0;-34.0;-6.0;SODIUM HYDROXIDE
27.0;13.0;30.0;43.0;13.0;-1.0;0.0;-8.0;12.0;-6.0;0.0;-3.0;9.0;-7.0;-34.0;-6.0;SODIUM HYDROXIDE
27.0;5.0;13.0;20.0;4.0;-2.0;-1.0;-8.0;2.0;-12.0;0.0;-3.0;9.0;-7.0;-9.0;0.0;SODIUM HYDROXIDE
-8.0;-3.0;-8.0;2.0;-2.0;-3.0;0.0;0.0;-4.0;-5.0;0.0;-2.0;2.0;-2.0;-4.0;3.0;SODIUM HYDROXIDE
-8.0;-3.0;-8.0;2.0;9.0;1.0;0.0;0.0;-4.0;-12.0;0.0;-5.0;2.0;-2.0;10.0;3.0;SODIUM HYDROXIDE
-8.0;7.0;-10.0;2.0;7.0;1.0;-10.0;2.0;-4.0;-12.0;0.0;-11.0;2.0;-2.0;10.0;4.0;SODIUM HYDROXIDE
