OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
3.0;13.0;35.0;108.0;32.0;83.0;11.0;17.0;48.0;119.0;29.0;72.0;25.0;-13.0;108.0;-64.0;GASOLINE
4.0;16.0;46.0;139.0;41.0;98.0;4.0;9.0;36.0;119.0;26.0;64.0;30.0;-15.0;141.0;-64.0;GASOLINE
4.0;16.0;49.0;144.0;43.0;112.0;9.0;17.0;50.0;169.0;43.0;96.0;26.0;-15.0;137.0;-64.0;GASOLINE
7.0;25.0;71.0;215.0;63.0;156.0;9.0;22.0;64.0;205.0;53.0;125.0;35.0;-15.0;129.0;-59.0;GASOLINE
9.0;29.0;84.0;249.0;74.0;183.0;30.0;45.0;113.0;291.0;71.0;171.0;30.0;-14.0;109.0;-59.0;GASOLINE
13.0;39.0;121.0;373.0;116.0;295.0;21.0;56.0;180.0;487.0;122.0;281.0;29.0;-6.0;109.0;-57.0;GASOLINE
20.0;63.0;187.0;551.0;166.0;416.0;39.0;79.0;241.0;630.0;161.0;368.0;29.0;-6.0;128.0;-39.0;GASOLINE
23.0;74.0;214.0;623.0;185.0;465.0;25.0;77.0;239.0;670.0;177.0;406.0;20.0;-6.0;76.0;-34.0;GASOLINE
31.0;90.0;250.0;711.0;205.0;503.0;29.0;80.0;240.0;659.0;175.0;405.0;20.0;-6.0;84.0;-34.0;GASOLINE
28.0;86.0;245.0;688.0;199.0;500.0;44.0;111.0;309.0;778.0;190.0;434.0;20.0;-6.0;76.0;-34.0;GASOLINE
