OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
316.0;671.0;1403.0;2881.0;528.0;733.0;424.0;901.0;1858.0;3572.0;620.0;874.0;-4.0;-61.0;-18.0;-118.0;GASOLINE
507.0;1405.0;2576.0;4753.0;765.0;993.0;562.0;1161.0;2283.0;4247.0;704.0;1006.0;-5.0;-61.0;-18.0;-118.0;GASOLINE
666.0;1501.0;2802.0;5092.0;802.0;1054.0;611.0;1233.0;2394.0;4313.0;702.0;988.0;-8.0;-61.0;-16.0;-118.0;GASOLINE
440.0;1410.0;2631.0;4482.0;710.0;904.0;482.0;961.0;1859.0;3353.0;540.0;754.0;-5.0;-55.0;-16.0;-84.0;GASOLINE
468.0;989.0;1819.0;3122.0;503.0;655.0;326.0;662.0;1258.0;2292.0;373.0;541.0;-5.0;-55.0;-16.0;-39.0;GASOLINE
271.0;699.0;1320.0;2358.0;377.0;488.0;262.0;475.0;921.0;1622.0;269.0;367.0;-8.0;-39.0;-21.0;-39.0;GASOLINE
244.0;437.0;756.0;1207.0;185.0;249.0;146.0;276.0;810.0;1547.0;269.0;179.0;-2.0;-39.0;-26.0;-39.0;GASOLINE
148.0;437.0;756.0;1237.0;227.0;332.0;204.0;402.0;810.0;1547.0;269.0;367.0;-2.0;-39.0;-26.0;-45.0;GASOLINE
218.0;317.0;632.0;1237.0;227.0;332.0;204.0;402.0;810.0;1547.0;273.0;409.0;-7.0;-39.0;-22.0;-47.0;GASOLINE
218.0;626.0;1225.0;2302.0;398.0;570.0;298.0;626.0;1263.0;2406.0;416.0;607.0;-10.0;-42.0;-26.0;-87.0;GASOLINE
265.0;883.0;1735.0;3193.0;530.0;700.0;391.0;794.0;1586.0;2976.0;505.0;738.0;-10.0;-42.0;-22.0;-87.0;GASOLINE
523.0;1033.0;1992.0;3730.0;594.0;758.0;434.0;850.0;1674.0;3084.0;527.0;730.0;-10.0;-47.0;-22.0;-87.0;GASOLINE
552.0;1044.0;1974.0;3524.0;567.0;748.0;403.0;786.0;1538.0;2798.0;457.0;649.0;-18.0;-47.0;-22.0;-72.0;GASOLINE
