OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
16.0;32.0;72.0;172.0;277.0;32.0;13.0;38.0;63.0;88.0;210.0;35.0;11.0;-6.0;12.0;0.0;GASOLINE
19.0;43.0;64.0;185.0;339.0;59.0;17.0;38.0;98.0;157.0;265.0;55.0;12.0;-6.0;12.0;-2.0;GASOLINE
22.0;51.0;82.0;215.0;461.0;80.0;25.0;47.0;108.0;223.0;423.0;76.0;9.0;-6.0;17.0;-3.0;GASOLINE
30.0;69.0;127.0;308.0;601.0;99.0;52.0;72.0;147.0;289.0;601.0;96.0;18.0;-6.0;18.0;-3.0;GASOLINE
46.0;102.0;199.0;423.0;809.0;140.0;40.0;68.0;167.0;325.0;710.0;122.0;9.0;-6.0;17.0;-3.0;GASOLINE
38.0;85.0;161.0;360.0;728.0;130.0;35.0;70.0;172.0;349.0;608.0;123.0;6.0;-6.0;8.0;-3.0;GASOLINE
36.0;83.0;158.0;346.0;717.0;126.0;43.0;78.0;180.0;327.0;658.0;130.0;9.0;-6.0;8.0;-3.0;GASOLINE
35.0;78.0;141.0;310.0;663.0;113.0;30.0;67.0;140.0;286.0;607.0;119.0;7.0;-6.0;6.0;0.0;GASOLINE
31.0;71.0;130.0;297.0;617.0;104.0;49.0;72.0;165.0;284.0;614.0;105.0;7.0;-4.0;12.0;0.0;GASOLINE
32.0;70.0;137.0;322.0;601.0;106.0;32.0;49.0;132.0;265.0;513.0;101.0;8.0;-4.0;6.0;-2.0;GASOLINE
25.0;54.0;96.0;243.0;513.0;92.0;25.0;48.0;99.0;203.0;454.0;86.0;5.0;-3.0;5.0;-2.0;GASOLINE
18.0;44.0;96.0;230.0;448.0;89.0;22.0;52.0;104.0;228.0;434.0;95.0;6.0;-4.0;5.0;-2.0;GASOLINE
25.0;53.0;100.0;233.0;423.0;75.0;41.0;61.0;123.0;231.0;442.0;79.0;12.0;-4.0;5.0;-2.0;GASOLINE
20.0;46.0;90.0;207.0;461.0;82.0;28.0;57.0;122.0;209.0;467.0;76.0;6.0;-7.0;5.0;2.0;GASOLINE
18.0;45.0;82.0;186.0;365.0;75.0;30.0;54.0;112.0;221.0;406.0;79.0;7.0;-7.0;6.0;2.0;GASOLINE
17.0;44.0;95.0;213.0;479.0;77.0;37.0;56.0;118.0;225.0;449.0;75.0;6.0;-7.0;5.0;2.0;GASOLINE
21.0;51.0;96.0;232.0;406.0;80.0;35.0;60.0;118.0;210.0;432.0;77.0;10.0;-5.0;8.0;2.0;GASOLINE
25.0;54.0;88.0;203.0;442.0;85.0;44.0;67.0;144.0;253.0;524.0;87.0;15.0;-5.0;13.0;2.0;GASOLINE
27.0;53.0;103.0;236.0;456.0;69.0;40.0;78.0;148.0;274.0;555.0;98.0;12.0;-4.0;10.0;-1.0;GASOLINE
32.0;64.0;73.0;284.0;545.0;96.0;42.0;73.0;150.0;284.0;552.0;103.0;9.0;-4.0;9.0;1.0;GASOLINE
32.0;63.0;110.0;285.0;505.0;97.0;28.0;59.0;135.0;265.0;491.0;101.0;8.0;-4.0;4.0;1.0;GASOLINE
34.0;69.0;126.0;286.0;567.0;102.0;33.0;65.0;140.0;278.0;529.0;100.0;5.0;-4.0;-1.0;1.0;GASOLINE
29.0;59.0;100.0;269.0;562.0;99.0;49.0;82.0;151.0;273.0;575.0;96.0;8.0;-1.0;-1.0;0.0;GASOLINE
29.0;60.0;124.0;266.0;527.0;99.0;33.0;65.0;114.0;239.0;485.0;110.0;5.0;-6.0;-3.0;1.0;GASOLINE
34.0;71.0;122.0;290.0;534.0;104.0;45.0;66.0;115.0;254.0;512.0;100.0;5.0;-1.0;5.0;1.0;GASOLINE
34.0;71.0;138.0;276.0;531.0;101.0;24.0;47.0;114.0;231.0;547.0;105.0;4.0;-5.0;-2.0;1.0;GASOLINE
41.0;88.0;154.0;320.0;608.0;112.0;37.0;69.0;156.0;299.0;566.0;110.0;4.0;-4.0;-2.0;1.0;GASOLINE
33.0;73.0;136.0;323.0;654.0;119.0;23.0;61.0;153.0;296.0;611.0;117.0;5.0;-5.0;-2.0;1.0;GASOLINE
40.0;84.0;154.0;310.0;679.0;116.0;23.0;62.0;146.0;290.0;628.0;111.0;5.0;-5.0;-1.0;0.0;GASOLINE
35.0;68.0;134.0;290.0;592.0;112.0;41.0;69.0;150.0;297.0;592.0;112.0;6.0;-5.0;-1.0;0.0;GASOLINE
32.0;67.0;121.0;288.0;558.0;100.0;34.0;63.0;140.0;261.0;510.0;83.0;6.0;-5.0;-1.0;0.0;GASOLINE
30.0;67.0;119.0;254.0;581.0;94.0;39.0;66.0;153.0;292.0;549.0;100.0;6.0;-7.0;-1.0;2.0;GASOLINE
32.0;66.0;124.0;270.0;582.0;108.0;26.0;67.0;145.0;293.0;552.0;116.0;6.0;-7.0;-4.0;7.0;GASOLINE
