OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
-1.0;20.0;105.0;228.0;54.0;64.0;17.0;50.0;101.0;223.0;45.0;63.0;-19.0;0.0;3.0;-1.0;GASOLINE
29.0;70.0;203.0;511.0;121.0;198.0;60.0;146.0;311.0;694.0;139.0;205.0;-19.0;0.0;3.0;26.0;GASOLINE
80.0;152.0;351.0;649.0;119.0;158.0;45.0;95.0;217.0;451.0;87.0;128.0;-19.0;0.0;3.0;13.0;GASOLINE
46.0;152.0;351.0;649.0;84.0;198.0;42.0;92.0;240.0;546.0;120.0;180.0;-19.0;0.0;10.0;16.0;GASOLINE
59.0;178.0;426.0;935.0;191.0;254.0;97.0;221.0;507.0;1128.0;222.0;332.0;-37.0;-7.0;7.0;16.0;GASOLINE
70.0;349.0;726.0;1545.0;271.0;373.0;130.0;263.0;553.0;1096.0;195.0;281.0;-37.0;-11.0;14.0;20.0;GASOLINE
78.0;252.0;532.0;1071.0;199.0;271.0;99.0;212.0;445.0;912.0;162.0;253.0;-19.0;-12.0;22.0;16.0;GASOLINE
70.0;242.0;556.0;1123.0;221.0;318.0;131.0;274.0;589.0;1279.0;246.0;393.0;-19.0;-15.0;22.0;16.0;GASOLINE
162.0;482.0;1125.0;2352.0;483.0;683.0;347.0;779.0;1639.0;3309.0;607.0;926.0;-24.0;-27.0;26.0;-31.0;GASOLINE
436.0;1408.0;2761.0;5379.0;882.0;1229.0;705.0;1428.0;2817.0;5293.0;892.0;1272.0;-7.0;-30.0;32.0;-68.0;GASOLINE
900.0;1758.0;3484.0;6179.0;1009.0;1262.0;761.0;1495.0;2876.0;5250.0;871.0;1263.0;-8.0;-30.0;26.0;-68.0;GASOLINE
952.0;1807.0;3582.0;6314.0;989.0;1370.0;825.0;1624.0;3097.0;5676.0;934.0;1332.0;-15.0;-30.0;28.0;-68.0;GASOLINE
888.0;2036.0;3714.0;6608.0;1050.0;1343.0;873.0;1651.0;3123.0;5561.0;903.0;1280.0;-15.0;-27.0;19.0;-65.0;GASOLINE
