OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
22.0;46.0;115.0;264.0;47.0;96.0;22.0;30.0;76.0;191.0;43.0;79.0;1.0;2.0;0.0;-6.0;GASOLINE
21.0;45.0;116.0;289.0;64.0;130.0;30.0;64.0;138.0;331.0;72.0;143.0;1.0;2.0;0.0;-6.0;GASOLINE
32.0;77.0;189.0;451.0;94.0;186.0;37.0;86.0;183.0;447.0;96.0;193.0;8.0;2.0;1.0;-9.0;GASOLINE
44.0;101.0;244.0;603.0;134.0;284.0;46.0;115.0;279.0;692.0;155.0;321.0;5.0;2.0;1.0;-6.0;GASOLINE
72.0;166.0;405.0;974.0;227.0;449.0;100.0;203.0;473.0;1127.0;248.0;503.0;11.0;2.0;5.0;-6.0;GASOLINE
107.0;247.0;587.0;1370.0;297.0;556.0;95.0;215.0;512.0;1230.0;275.0;554.0;10.0;2.0;3.0;-6.0;GASOLINE
118.0;270.0;624.0;1438.0;308.0;592.0;116.0;253.0;568.0;1338.0;285.0;549.0;15.0;3.0;7.0;-4.0;GASOLINE
123.0;277.0;637.0;1466.0;309.0;577.0;104.0;233.0;547.0;1302.0;283.0;556.0;10.0;2.0;3.0;-4.0;GASOLINE
121.0;272.0;646.0;1516.0;324.0;624.0;116.0;263.0;612.0;1439.0;312.0;626.0;14.0;3.0;3.0;-10.0;GASOLINE
130.0;300.0;712.0;1657.0;354.0;666.0;111.0;271.0;639.0;1536.0;332.0;647.0;10.0;3.0;3.0;-10.0;GASOLINE
136.0;314.0;738.0;1726.0;362.0;707.0;133.0;302.0;696.0;1628.0;349.0;687.0;7.0;2.0;3.0;-10.0;GASOLINE
149.0;339.0;786.0;1841.0;390.0;735.0;136.0;307.0;705.0;1709.0;362.0;716.0;0.0;2.0;2.0;-10.0;GASOLINE
152.0;347.0;815.0;1900.0;395.0;754.0;125.0;310.0;730.0;1704.0;366.0;719.0;4.0;2.0;3.0;-10.0;GASOLINE
156.0;357.0;819.0;1905.0;399.0;761.0;139.0;309.0;727.0;1743.0;374.0;739.0;2.0;1.0;2.0;-8.0;GASOLINE
158.0;358.0;832.0;1921.0;409.0;769.0;141.0;322.0;758.0;1784.0;385.0;755.0;0.0;1.0;1.0;-8.0;GASOLINE
164.0;375.0;858.0;1965.0;415.0;786.0;133.0;318.0;759.0;1799.0;393.0;749.0;2.0;5.0;1.0;-11.0;GASOLINE
