OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;GASOLINE
-56.0;-6.0;-297.0;-295.0;14.0;134.0;122.0;285.0;628.0;1313.0;240.0;360.0;-19.0;-22.0;3.0;-116.0;GASOLINE
198.0;398.0;909.0;2009.0;319.0;438.0;281.0;582.0;1176.0;2243.0;380.0;537.0;-20.0;-35.0;-1.0;-152.0;GASOLINE
412.0;647.0;1385.0;2575.0;397.0;535.0;335.0;682.0;1330.0;2494.0;411.0;576.0;-20.0;-36.0;-1.0;-163.0;GASOLINE
453.0;719.0;1497.0;2591.0;433.0;556.0;372.0;740.0;1445.0;2646.0;438.0;611.0;-19.0;-39.0;0.0;-182.0;GASOLINE
312.0;729.0;1524.0;2732.0;436.0;589.0;385.0;766.0;1482.0;2715.0;439.0;608.0;-20.0;-45.0;-7.0;-183.0;GASOLINE
475.0;742.0;1524.0;2795.0;431.0;606.0;379.0;762.0;1447.0;2610.0;415.0;584.0;-29.0;-51.0;0.0;-186.0;GASOLINE
470.0;711.0;1402.0;2730.0;410.0;564.0;367.0;752.0;1410.0;2611.0;417.0;587.0;-20.0;-51.0;0.0;-186.0;GASOLINE
462.0;696.0;1455.0;2664.0;421.0;584.0;365.0;722.0;1384.0;2517.0;405.0;558.0;-14.0;-59.0;-10.0;-188.0;GASOLINE
379.0;688.0;1378.0;2641.0;384.0;560.0;345.0;704.0;1330.0;2431.0;393.0;545.0;-12.0;-59.0;-10.0;-192.0;GASOLINE
462.0;662.0;1312.0;2570.0;382.0;544.0;362.0;717.0;1351.0;2473.0;393.0;566.0;-12.0;-41.0;1.0;-192.0;GASOLINE
448.0;695.0;1273.0;2479.0;368.0;481.0;345.0;670.0;1277.0;2283.0;365.0;512.0;-12.0;-39.0;12.0;-192.0;GASOLINE
107.0;221.0;141.0;108.0;82.0;71.0;10.0;-1.0;-28.0;-167.0;-33.0;-91.0;2.0;7.0;17.0;54.0;GASOLINE
29.0;57.0;144.0;247.0;54.0;22.0;-4.0;-7.0;-8.0;-22.0;-3.0;-6.0;-2.0;7.0;19.0;11.0;GASOLINE
26.0;46.0;82.0;167.0;24.0;22.0;-4.0;-7.0;-8.0;-22.0;-3.0;-6.0;-2.0;7.0;8.0;5.0;GASOLINE
