OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
38.0;33.0;60.0;228.0;32.0;48.0;146.0;227.0;523.0;197.0;32.0;36.0;-6.0;0.0;-3.0;11.0;ETHANOL
83.0;129.0;214.0;372.0;76.0;86.0;235.0;333.0;356.0;192.0;49.0;67.0;-6.0;1.0;0.0;11.0;ETHANOL
81.0;116.0;207.0;322.0;57.0;91.0;235.0;333.0;285.0;305.0;59.0;73.0;-6.0;1.0;-5.0;13.0;ETHANOL
119.0;183.0;330.0;491.0;94.0;124.0;235.0;333.0;365.0;619.0;84.0;131.0;-8.0;1.0;-5.0;16.0;ETHANOL
144.0;249.0;469.0;680.0;129.0;156.0;146.0;226.0;957.0;896.0;97.0;139.0;-9.0;2.0;-6.0;13.0;ETHANOL
152.0;233.0;426.0;739.0;130.0;192.0;322.0;521.0;809.0;919.0;129.0;190.0;-12.0;2.0;-6.0;16.0;ETHANOL
170.0;274.0;510.0;811.0;142.0;198.0;322.0;521.0;559.0;833.0;122.0;207.0;-12.0;2.0;-6.0;21.0;ETHANOL
167.0;268.0;535.0;884.0;165.0;222.0;264.0;444.0;1352.0;1243.0;150.0;234.0;-12.0;5.0;-6.0;25.0;ETHANOL
225.0;382.0;693.0;1159.0;189.0;254.0;264.0;444.0;763.0;1071.0;172.0;220.0;-16.0;8.0;-6.0;21.0;ETHANOL
201.0;342.0;621.0;1020.0;177.0;250.0;252.0;373.0;766.0;1112.0;190.0;252.0;-17.0;5.0;-18.0;25.0;ETHANOL
219.0;395.0;666.0;1174.0;202.0;288.0;265.0;467.0;822.0;1342.0;214.0;279.0;-16.0;7.0;-19.0;34.0;ETHANOL
268.0;463.0;852.0;1419.0;240.0;324.0;331.0;531.0;941.0;1488.0;245.0;328.0;-16.0;7.0;-19.0;36.0;ETHANOL
236.0;419.0;765.0;1317.0;223.0;338.0;323.0;531.0;1792.0;1981.0;237.0;339.0;-9.0;8.0;-19.0;35.0;ETHANOL
296.0;523.0;888.0;1520.0;249.0;378.0;323.0;553.0;1034.0;1701.0;265.0;375.0;-9.0;5.0;-19.0;38.0;ETHANOL
305.0;550.0;970.0;1606.0;266.0;389.0;232.0;516.0;1066.0;1871.0;262.0;385.0;-9.0;10.0;-23.0;41.0;ETHANOL
333.0;589.0;1028.0;1784.0;291.0;430.0;287.0;578.0;1181.0;2232.0;325.0;428.0;-16.0;6.0;-23.0;48.0;ETHANOL
368.0;646.0;1137.0;1948.0;325.0;464.0;293.0;593.0;1229.0;2266.0;339.0;449.0;-19.0;10.0;-24.0;46.0;ETHANOL
391.0;696.0;1223.0;2064.0;343.0;472.0;418.0;736.0;1404.0;2266.0;350.0;441.0;-19.0;12.0;-25.0;52.0;ETHANOL
403.0;677.0;1222.0;2112.0;355.0;510.0;384.0;726.0;1391.0;2354.0;373.0;446.0;-19.0;14.0;-25.0;49.0;ETHANOL
427.0;742.0;1315.0;2246.0;389.0;530.0;896.0;1438.0;2231.0;2793.0;372.0;489.0;-18.0;12.0;-24.0;49.0;ETHANOL
437.0;804.0;1397.0;2352.0;403.0;565.0;1081.0;1723.0;2501.0;3021.0;397.0;547.0;-16.0;13.0;-24.0;55.0;ETHANOL
451.0;784.0;1445.0;2494.0;410.0;573.0;1128.0;1809.0;2656.0;3149.0;417.0;571.0;-14.0;12.0;-24.0;50.0;ETHANOL
467.0;850.0;1492.0;2521.0;418.0;599.0;1081.0;1723.0;1670.0;2814.0;423.0;515.0;-14.0;18.0;-20.0;56.0;ETHANOL
515.0;895.0;1584.0;2604.0;427.0;610.0;771.0;1293.0;2091.0;2909.0;416.0;607.0;-9.0;12.0;-21.0;55.0;ETHANOL
541.0;971.0;1661.0;2799.0;470.0;648.0;550.0;1864.0;2829.0;3556.0;463.0;670.0;-11.0;11.0;-24.0;59.0;ETHANOL
541.0;961.0;1702.0;2894.0;476.0;678.0;550.0;1045.0;2046.0;3392.0;498.0;674.0;-11.0;11.0;-21.0;67.0;ETHANOL
556.0;980.0;1735.0;2945.0;492.0;701.0;541.0;1043.0;1992.0;3322.0;498.0;672.0;-11.0;15.0;-21.0;54.0;ETHANOL
513.0;914.0;1686.0;3034.0;507.0;719.0;675.0;1203.0;2119.0;3496.0;532.0;696.0;-11.0;17.0;-22.0;63.0;ETHANOL
566.0;999.0;1776.0;3133.0;526.0;741.0;1242.0;1964.0;3005.0;3928.0;524.0;703.0;-11.0;13.0;-22.0;67.0;ETHANOL
624.0;1116.0;1981.0;3332.0;537.0;766.0;974.0;1557.0;2568.0;3752.0;526.0;734.0;-13.0;17.0;-22.0;63.0;ETHANOL
659.0;1149.0;2080.0;3451.0;567.0;810.0;1238.0;1967.0;2990.0;3889.0;556.0;729.0;-14.0;14.0;-27.0;67.0;ETHANOL
661.0;1192.0;2114.0;3509.0;587.0;821.0;891.0;1434.0;2363.0;3795.0;599.0;772.0;-13.0;21.0;-27.0;68.0;ETHANOL
674.0;1183.0;2101.0;3596.0;604.0;866.0;983.0;1694.0;2841.0;4417.0;619.0;795.0;-14.0;22.0;-35.0;68.0;ETHANOL
647.0;1143.0;2076.0;3551.0;581.0;860.0;917.0;1578.0;2655.0;4045.0;595.0;848.0;-14.0;18.0;-35.0;69.0;ETHANOL
683.0;1219.0;2146.0;3590.0;623.0;874.0;769.0;1399.0;2560.0;4128.0;614.0;865.0;-13.0;18.0;-35.0;70.0;ETHANOL
728.0;1268.0;2249.0;3776.0;632.0;894.0;1086.0;1775.0;2806.0;4153.0;623.0;889.0;-13.0;12.0;-35.0;72.0;ETHANOL
721.0;1283.0;2332.0;3916.0;644.0;935.0;864.0;1555.0;2793.0;4487.0;648.0;903.0;-13.0;18.0;-35.0;80.0;ETHANOL
716.0;1283.0;2332.0;3944.0;672.0;955.0;1222.0;2006.0;3087.0;4386.0;651.0;908.0;-10.0;22.0;-35.0;74.0;ETHANOL
774.0;1373.0;2440.0;4050.0;685.0;977.0;942.0;1616.0;2788.0;4620.0;713.0;941.0;-10.0;23.0;-39.0;70.0;ETHANOL
783.0;1378.0;2472.0;4162.0;697.0;1012.0;1571.0;2566.0;3865.0;5068.0;701.0;966.0;-16.0;20.0;-41.0;70.0;ETHANOL
812.0;1429.0;2537.0;4268.0;727.0;1014.0;1380.0;2306.0;3680.0;5240.0;704.0;986.0;-12.0;16.0;-39.0;84.0;ETHANOL
826.0;1464.0;2631.0;4291.0;720.0;1040.0;845.0;1630.0;3038.0;5051.0;761.0;1007.0;-16.0;17.0;-44.0;76.0;ETHANOL
873.0;1521.0;2675.0;4452.0;743.0;1083.0;1124.0;1833.0;3120.0;5051.0;777.0;1040.0;-20.0;23.0;-44.0;88.0;ETHANOL
866.0;1528.0;2694.0;4504.0;756.0;1090.0;936.0;1725.0;3086.0;5213.0;796.0;1035.0;-16.0;17.0;-42.0;84.0;ETHANOL
945.0;1630.0;2863.0;4666.0;796.0;1130.0;1263.0;2144.0;3612.0;5520.0;797.0;1042.0;-12.0;12.0;-42.0;80.0;ETHANOL
861.0;1528.0;2770.0;4591.0;778.0;1115.0;951.0;1788.0;3205.0;5311.0;826.0;1080.0;-20.0;25.0;-42.0;80.0;ETHANOL
911.0;1608.0;2898.0;4805.0;812.0;1153.0;1303.0;2202.0;3732.0;5650.0;822.0;1127.0;-11.0;17.0;-41.0;92.0;ETHANOL
930.0;1650.0;2929.0;4843.0;812.0;1163.0;1167.0;2001.0;3516.0;5499.0;831.0;1131.0;-11.0;21.0;-42.0;85.0;ETHANOL
988.0;1730.0;3049.0;5033.0;849.0;1213.0;1476.0;2451.0;4021.0;6059.0;863.0;1158.0;-18.0;14.0;-43.0;93.0;ETHANOL
973.0;1730.0;3039.0;4963.0;841.0;1215.0;1036.0;1930.0;3502.0;5988.0;873.0;1203.0;-19.0;22.0;-43.0;81.0;ETHANOL
1043.0;1840.0;3269.0;5240.0;905.0;1276.0;1217.0;2113.0;3785.0;6199.0;916.0;1238.0;-18.0;27.0;-43.0;90.0;ETHANOL
1056.0;1863.0;3309.0;5297.0;907.0;1308.0;1875.0;3067.0;4706.0;6570.0;927.0;1203.0;-18.0;27.0;-44.0;86.0;ETHANOL
1099.0;1950.0;3395.0;5365.0;925.0;1286.0;1120.0;2035.0;3724.0;6311.0;950.0;1264.0;-18.0;23.0;-44.0;90.0;ETHANOL
