OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
415.0;61.0;201.0;0.0;447.0;404.0;1247.0;0.0;0.0;0.0;459.0;1384.0;-2.0;0.0;-5.0;5.0;ETHANOL
717.0;80.0;141.0;0.0;709.0;595.0;812.0;0.0;0.0;0.0;718.0;1684.0;-2.0;0.0;-6.0;6.0;ETHANOL
1007.0;221.0;390.0;0.0;966.0;740.0;1086.0;0.0;0.0;0.0;949.0;1876.0;-2.0;10.0;-6.0;5.0;ETHANOL
1040.0;192.0;390.0;0.0;1150.0;903.0;1367.0;0.0;0.0;0.0;1174.0;2176.0;-2.0;9.0;-7.0;14.0;ETHANOL
1269.0;302.0;457.0;0.0;1284.0;1029.0;1367.0;0.0;0.0;0.0;1278.0;2279.0;-2.0;10.0;-14.0;17.0;ETHANOL
1522.0;259.0;775.0;0.0;1521.0;1097.0;1367.0;0.0;0.0;0.0;1519.0;2448.0;-4.0;9.0;-14.0;14.0;ETHANOL
1584.0;454.0;653.0;0.0;1664.0;1249.0;1367.0;0.0;0.0;0.0;1719.0;2695.0;-4.0;10.0;-14.0;17.0;ETHANOL
1779.0;643.0;873.0;0.0;1885.0;1428.0;1367.0;0.0;0.0;0.0;2001.0;2854.0;-11.0;12.0;-9.0;18.0;ETHANOL
1778.0;505.0;900.0;0.0;2083.0;1545.0;1367.0;0.0;0.0;0.0;2087.0;3054.0;-11.0;10.0;-9.0;28.0;ETHANOL
2039.0;628.0;902.0;0.0;2184.0;1684.0;1367.0;0.0;0.0;0.0;2289.0;3248.0;-8.0;10.0;-9.0;23.0;ETHANOL
2092.0;569.0;901.0;0.0;2310.0;1717.0;1367.0;0.0;0.0;0.0;2447.0;3323.0;-11.0;10.0;-20.0;24.0;ETHANOL
2288.0;738.0;901.0;0.0;2520.0;1828.0;1367.0;0.0;0.0;0.0;2676.0;3575.0;-11.0;9.0;-21.0;32.0;ETHANOL
2289.0;652.0;902.0;0.0;2686.0;1942.0;1367.0;0.0;0.0;0.0;2931.0;3934.0;-10.0;7.0;-21.0;35.0;ETHANOL
2639.0;878.0;1037.0;0.0;2907.0;2083.0;1367.0;0.0;0.0;0.0;3021.0;4074.0;-10.0;15.0;-21.0;31.0;ETHANOL
2771.0;767.0;1132.0;0.0;3104.0;2148.0;1367.0;0.0;0.0;0.0;3260.0;4182.0;-10.0;10.0;-19.0;30.0;ETHANOL
2798.0;859.0;955.0;0.0;3124.0;2185.0;1367.0;0.0;0.0;0.0;3333.0;4483.0;-6.0;10.0;-13.0;32.0;ETHANOL
2965.0;1203.0;1412.0;0.0;3385.0;2322.0;1367.0;0.0;0.0;0.0;3487.0;4648.0;-6.0;10.0;-13.0;36.0;ETHANOL
2978.0;1019.0;1412.0;0.0;3460.0;2390.0;1367.0;0.0;0.0;0.0;3680.0;4469.0;-6.0;7.0;-14.0;37.0;ETHANOL
2934.0;1088.0;1412.0;0.0;3485.0;2442.0;1367.0;0.0;0.0;0.0;3748.0;4687.0;-6.0;9.0;-14.0;32.0;ETHANOL
2912.0;1092.0;1412.0;0.0;3590.0;2476.0;1367.0;0.0;0.0;0.0;3865.0;4834.0;-6.0;15.0;-14.0;44.0;ETHANOL
3176.0;1178.0;1412.0;0.0;3762.0;2589.0;1367.0;0.0;0.0;0.0;4046.0;5214.0;-6.0;17.0;-23.0;45.0;ETHANOL
3309.0;1136.0;1412.0;0.0;3906.0;2670.0;1367.0;0.0;0.0;0.0;4189.0;5049.0;-4.0;16.0;-22.0;46.0;ETHANOL
3307.0;1201.0;1412.0;0.0;3982.0;2750.0;1367.0;0.0;0.0;0.0;4344.0;5532.0;-6.0;16.0;-22.0;39.0;ETHANOL
3312.0;1200.0;1412.0;0.0;4149.0;2787.0;1367.0;0.0;0.0;0.0;4449.0;5523.0;-6.0;14.0;-22.0;49.0;ETHANOL
3648.0;1261.0;1412.0;0.0;4267.0;2870.0;1367.0;0.0;0.0;0.0;4643.0;5737.0;-5.0;13.0;-23.0;56.0;ETHANOL
3514.0;1334.0;1412.0;0.0;4244.0;2934.0;1367.0;0.0;0.0;0.0;4755.0;5714.0;-5.0;17.0;-24.0;45.0;ETHANOL
3653.0;1563.0;1413.0;0.0;4435.0;3002.0;1367.0;0.0;0.0;0.0;4983.0;5877.0;-8.0;15.0;-26.0;45.0;ETHANOL
3820.0;1560.0;1592.0;0.0;4567.0;3053.0;1367.0;0.0;0.0;0.0;5059.0;6075.0;-10.0;18.0;-30.0;52.0;ETHANOL
3688.0;1495.0;1456.0;0.0;4584.0;3119.0;1367.0;0.0;0.0;0.0;5235.0;6127.0;-5.0;12.0;-30.0;59.0;ETHANOL
3819.0;1544.0;1713.0;0.0;4694.0;3156.0;1367.0;0.0;0.0;0.0;5242.0;6221.0;-12.0;23.0;-31.0;58.0;ETHANOL
3817.0;1548.0;1673.0;0.0;4738.0;3245.0;1367.0;0.0;0.0;0.0;5519.0;6548.0;-16.0;12.0;-36.0;57.0;ETHANOL
3923.0;1710.0;1864.0;0.0;4862.0;3300.0;1367.0;0.0;0.0;0.0;5612.0;6606.0;-12.0;12.0;-36.0;58.0;ETHANOL
3987.0;1603.0;1923.0;0.0;5009.0;3343.0;1367.0;0.0;0.0;0.0;5622.0;6812.0;-11.0;14.0;-33.0;58.0;ETHANOL
3913.0;1742.0;1923.0;0.0;5074.0;3351.0;1367.0;0.0;0.0;0.0;5854.0;6868.0;-17.0;13.0;-36.0;60.0;ETHANOL
3969.0;1697.0;1923.0;0.0;5186.0;3482.0;1367.0;0.0;0.0;0.0;5888.0;6912.0;-15.0;19.0;-37.0;64.0;ETHANOL
4277.0;1811.0;1923.0;0.0;5222.0;3543.0;1367.0;0.0;0.0;0.0;5979.0;6887.0;-14.0;19.0;-39.0;59.0;ETHANOL
4064.0;1894.0;1923.0;0.0;5222.0;3507.0;1367.0;0.0;0.0;0.0;6127.0;7111.0;-15.0;25.0;-37.0;70.0;ETHANOL
4255.0;1785.0;1923.0;0.0;5323.0;3561.0;1367.0;0.0;0.0;0.0;6333.0;7421.0;-15.0;18.0;-37.0;59.0;ETHANOL
4134.0;1894.0;1928.0;0.0;5443.0;3603.0;1367.0;0.0;0.0;0.0;6447.0;7409.0;-15.0;22.0;-36.0;64.0;ETHANOL
4080.0;1955.0;1924.0;0.0;5470.0;3672.0;1367.0;0.0;0.0;0.0;6434.0;7492.0;-14.0;17.0;-32.0;61.0;ETHANOL
4215.0;2070.0;1930.0;0.0;5545.0;3724.0;1367.0;0.0;0.0;0.0;6652.0;7848.0;-12.0;20.0;-32.0;66.0;ETHANOL
4235.0;2067.0;2045.0;0.0;5622.0;3790.0;1367.0;0.0;0.0;0.0;6745.0;7710.0;-8.0;20.0;-28.0;66.0;ETHANOL
4162.0;2086.0;2305.0;0.0;5701.0;3828.0;1367.0;0.0;0.0;0.0;6973.0;7898.0;-8.0;17.0;-28.0;72.0;ETHANOL
4349.0;2136.0;2376.0;0.0;5800.0;3854.0;1367.0;0.0;0.0;0.0;7041.0;8171.0;-9.0;20.0;-33.0;78.0;ETHANOL
4537.0;2217.0;2432.0;0.0;5945.0;3879.0;1367.0;0.0;0.0;0.0;7056.0;8245.0;-9.0;16.0;-34.0;73.0;ETHANOL
4426.0;2148.0;2432.0;0.0;5950.0;3862.0;1367.0;0.0;0.0;0.0;7111.0;8015.0;-9.0;15.0;-34.0;75.0;ETHANOL
4402.0;2056.0;2432.0;0.0;6047.0;3923.0;1367.0;0.0;0.0;0.0;7338.0;8122.0;-10.0;17.0;-34.0;78.0;ETHANOL
4500.0;2207.0;2431.0;0.0;6026.0;4007.0;1367.0;0.0;0.0;0.0;7455.0;8429.0;-13.0;23.0;-34.0;79.0;ETHANOL
4500.0;2267.0;2432.0;0.0;6126.0;4002.0;1367.0;0.0;0.0;0.0;7384.0;8672.0;-13.0;19.0;-37.0;68.0;ETHANOL
