OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
-31.0;-90.0;-154.0;-327.0;-53.0;-69.0;-23.0;-45.0;-126.0;-234.0;-27.0;-27.0;34.0;3.0;16.0;-14.0;ETHANOL
-30.0;-60.0;-135.0;-249.0;-36.0;-37.0;-7.0;-22.0;-58.0;-109.0;4.0;144.0;31.0;3.0;-6.0;-14.0;ETHANOL
311.0;1043.0;2171.0;3766.0;531.0;657.0;394.0;995.0;2061.0;3659.0;620.0;893.0;12.0;3.0;2.0;-9.0;ETHANOL
573.0;1673.0;4206.0;7500.0;1060.0;1324.0;971.0;2237.0;4527.0;7789.0;1117.0;1404.0;12.0;-1.0;2.0;-3.0;ETHANOL
573.0;2655.0;5039.0;7836.0;1029.0;1385.0;945.0;2018.0;3826.0;6347.0;874.0;1029.0;12.0;-4.0;2.0;-9.0;ETHANOL
625.0;1335.0;2573.0;4171.0;605.0;676.0;311.0;638.0;1261.0;2316.0;366.0;506.0;18.0;-5.0;1.0;-9.0;ETHANOL
283.0;493.0;967.0;1613.0;246.0;317.0;137.0;302.0;604.0;1130.0;176.0;256.0;12.0;-5.0;1.0;-13.0;ETHANOL
143.0;257.0;455.0;838.0;137.0;179.0;90.0;178.0;358.0;683.0;114.0;171.0;12.0;-5.0;0.0;-13.0;ETHANOL
80.0;218.0;425.0;702.0;109.0;141.0;109.0;276.0;640.0;1283.0;192.0;279.0;6.0;17.0;-16.0;-2.0;ETHANOL
93.0;203.0;457.0;889.0;126.0;170.0;113.0;276.0;640.0;1283.0;204.0;287.0;5.0;17.0;-28.0;-2.0;ETHANOL
230.0;584.0;1338.0;2809.0;469.0;755.0;336.0;723.0;1435.0;2626.0;395.0;538.0;26.0;7.0;-27.0;4.0;ETHANOL
230.0;741.0;1412.0;2809.0;780.0;827.0;336.0;1202.0;2768.0;5472.0;905.0;1296.0;13.0;7.0;-16.0;-6.0;ETHANOL
880.0;2214.0;4033.0;6233.0;780.0;827.0;451.0;1202.0;2768.0;5472.0;905.0;1296.0;19.0;7.0;-16.0;9.0;ETHANOL
1250.0;3380.0;5976.0;9343.0;1394.0;911.0;451.0;1202.0;2768.0;9030.0;1197.0;1378.0;8.0;7.0;-15.0;2.0;ETHANOL
880.0;2214.0;4033.0;6233.0;817.0;911.0;438.0;939.0;2768.0;5416.0;801.0;701.0;8.0;7.0;-14.0;3.0;ETHANOL
487.0;1741.0;3539.0;4242.0;680.0;972.0;653.0;1503.0;3038.0;5416.0;801.0;1039.0;8.0;5.0;-9.0;2.0;ETHANOL
550.0;1741.0;3539.0;6228.0;864.0;1025.0;607.0;1319.0;2584.0;4541.0;677.0;847.0;12.0;7.0;-9.0;3.0;ETHANOL
360.0;1092.0;2084.0;3502.0;480.0;586.0;272.0;563.0;1118.0;2079.0;333.0;462.0;11.0;7.0;-9.0;2.0;ETHANOL
320.0;615.0;1170.0;3502.0;480.0;586.0;272.0;563.0;1118.0;2079.0;333.0;462.0;11.0;7.0;-5.0;3.0;ETHANOL
320.0;615.0;1195.0;3502.0;480.0;586.0;272.0;563.0;1118.0;2079.0;333.0;462.0;11.0;8.0;-9.0;4.0;ETHANOL
320.0;615.0;1195.0;3624.0;696.0;1186.0;1001.0;2327.0;4650.0;8113.0;1226.0;1643.0;11.0;8.0;-22.0;10.0;ETHANOL
1696.0;3961.0;7386.0;11401.0;1583.0;2026.0;1001.0;2327.0;4650.0;15108.0;2027.0;2449.0;19.0;14.0;-22.0;10.0;ETHANOL
2112.0;5090.0;8711.0;12588.0;1465.0;1450.0;2114.0;4804.0;9370.0;15108.0;2027.0;2449.0;18.0;14.0;-22.0;10.0;ETHANOL
2640.0;6971.0;14568.0;21524.0;2795.0;3215.0;3006.0;6045.0;10620.0;16311.0;2180.0;2755.0;18.0;17.0;-29.0;14.0;ETHANOL
3037.0;7020.0;13284.0;21077.0;3287.0;4416.0;5455.0;11488.0;21181.0;30849.0;4226.0;5100.0;17.0;11.0;-30.0;0.0;ETHANOL
5818.0;7020.0;22808.0;24986.0;3946.0;4512.0;4870.0;9814.0;17476.0;26399.0;3334.0;3900.0;17.0;11.0;-29.0;0.0;ETHANOL
3890.0;9596.0;15661.0;21032.0;2468.0;2744.0;2284.0;4655.0;8575.0;13767.0;1908.0;2391.0;6.0;9.0;-29.0;14.0;ETHANOL
2161.0;5413.0;9607.0;14274.0;1776.0;2133.0;1832.0;3862.0;7082.0;11272.0;1522.0;1818.0;4.0;11.0;-26.0;14.0;ETHANOL
1430.0;3441.0;5676.0;8911.0;1069.0;1274.0;917.0;1871.0;3576.0;6095.0;890.0;1145.0;6.0;15.0;-12.0;18.0;ETHANOL
889.0;2125.0;3840.0;6347.0;828.0;946.0;605.0;1214.0;2280.0;3939.0;585.0;786.0;4.0;15.0;1.0;17.0;ETHANOL
522.0;1277.0;2353.0;3967.0;580.0;708.0;426.0;862.0;1636.0;2945.0;448.0;612.0;6.0;15.0;1.0;20.0;ETHANOL
536.0;972.0;1802.0;3169.0;448.0;550.0;314.0;640.0;1225.0;2220.0;341.0;471.0;4.0;20.0;0.0;17.0;ETHANOL
378.0;667.0;1296.0;2146.0;305.0;420.0;233.0;458.0;895.0;1605.0;257.0;345.0;6.0;18.0;-8.0;15.0;ETHANOL
306.0;582.0;1626.0;1794.0;284.0;365.0;257.0;563.0;1147.0;2107.0;324.0;442.0;18.0;24.0;-8.0;4.0;ETHANOL
476.0;667.0;1296.0;2195.0;604.0;716.0;404.0;878.0;1698.0;3029.0;432.0;580.0;18.0;13.0;-8.0;15.0;ETHANOL
448.0;843.0;1626.0;2624.0;360.0;436.0;235.0;490.0;952.0;1797.0;276.0;400.0;18.0;6.0;-8.0;14.0;ETHANOL
340.0;1065.0;2543.0;2195.0;306.0;364.0;206.0;878.0;1698.0;3029.0;232.0;337.0;18.0;6.0;-17.0;8.0;ETHANOL
445.0;1065.0;2543.0;4752.0;713.0;892.0;746.0;1793.0;3862.0;6987.0;1046.0;1362.0;18.0;6.0;-24.0;14.0;ETHANOL
1456.0;2905.0;5405.0;8186.0;1086.0;1175.0;830.0;1786.0;3530.0;6173.0;926.0;1215.0;22.0;11.0;-33.0;14.0;ETHANOL
1312.0;2510.0;4397.0;7040.0;964.0;1180.0;857.0;1839.0;3448.0;5729.0;806.0;958.0;18.0;8.0;-24.0;24.0;ETHANOL
751.0;1471.0;2881.0;4728.0;638.0;768.0;446.0;935.0;1848.0;3312.0;496.0;661.0;18.0;7.0;-33.0;24.0;ETHANOL
751.0;1092.0;2047.0;3346.0;425.0;515.0;277.0;585.0;1142.0;2080.0;322.0;447.0;10.0;7.0;-33.0;9.0;ETHANOL
751.0;1471.0;2881.0;4728.0;364.0;461.0;266.0;579.0;1150.0;2153.0;363.0;562.0;18.0;7.0;-20.0;0.0;ETHANOL
843.0;2043.0;4363.0;7382.0;1068.0;1318.0;1040.0;2330.0;4528.0;7572.0;1073.0;1299.0;10.0;5.0;-18.0;0.0;ETHANOL
1059.0;2777.0;5161.0;8106.0;1079.0;1337.0;1050.0;2290.0;4468.0;7606.0;1101.0;1392.0;18.0;20.0;-20.0;5.0;ETHANOL
1236.0;3303.0;6347.0;10064.0;1320.0;1560.0;1248.0;2748.0;5303.0;9055.0;1294.0;1637.0;10.0;20.0;-18.0;-1.0;ETHANOL
1518.0;3809.0;6868.0;10463.0;1324.0;1437.0;990.0;2042.0;3785.0;6269.0;884.0;1126.0;4.0;27.0;-11.0;9.0;ETHANOL
1147.0;2327.0;3906.0;6239.0;833.0;1035.0;742.0;1570.0;3046.0;5209.0;748.0;951.0;-2.0;23.0;-11.0;6.0;ETHANOL
818.0;1573.0;2761.0;4549.0;613.0;735.0;458.0;978.0;1943.0;3508.0;548.0;751.0;4.0;20.0;-26.0;6.0;ETHANOL
589.0;1346.0;2506.0;4154.0;570.0;682.0;396.0;848.0;1715.0;3066.0;464.0;619.0;4.0;15.0;-11.0;0.0;ETHANOL
418.0;1130.0;2256.0;3846.0;521.0;635.0;383.0;831.0;1630.0;2911.0;444.0;598.0;14.0;9.0;-11.0;6.0;ETHANOL
492.0;980.0;1811.0;3068.0;457.0;558.0;334.0;735.0;1456.0;2685.0;407.0;570.0;11.0;15.0;0.0;4.0;ETHANOL
456.0;969.0;1817.0;3140.0;458.0;554.0;313.0;687.0;1369.0;2523.0;386.0;534.0;17.0;2.0;0.0;4.0;ETHANOL
358.0;810.0;1562.0;2572.0;361.0;456.0;260.0;550.0;1121.0;2067.0;330.0;459.0;17.0;2.0;-16.0;10.0;ETHANOL
348.0;696.0;1247.0;2048.0;281.0;354.0;182.0;378.0;733.0;1338.0;204.0;295.0;17.0;2.0;-16.0;28.0;ETHANOL
178.0;428.0;797.0;1384.0;215.0;255.0;143.0;305.0;605.0;1122.0;178.0;244.0;4.0;9.0;-20.0;14.0;ETHANOL
159.0;384.0;780.0;1358.0;190.0;255.0;138.0;280.0;559.0;1035.0;154.0;226.0;4.0;14.0;-17.0;23.0;ETHANOL
189.0;335.0;628.0;1166.0;162.0;202.0;120.0;278.0;570.0;1111.0;184.0;271.0;4.0;18.0;-17.0;12.0;ETHANOL
181.0;488.0;1003.0;1866.0;259.0;309.0;170.0;390.0;840.0;1765.0;314.0;498.0;0.0;19.0;-12.0;14.0;ETHANOL
472.0;1321.0;4116.0;8342.0;1295.0;1631.0;1379.0;3074.0;5795.0;9219.0;1284.0;1566.0;0.0;33.0;-11.0;11.0;ETHANOL
799.0;1442.0;6216.0;9073.0;1104.0;1126.0;722.0;1551.0;3041.0;5319.0;777.0;1001.0;8.0;8.0;-8.0;11.0;ETHANOL
799.0;2087.0;4106.0;7781.0;1129.0;1338.0;976.0;2066.0;3866.0;6317.0;866.0;1054.0;19.0;7.0;-2.0;10.0;ETHANOL
800.0;1442.0;2473.0;3900.0;535.0;599.0;293.0;561.0;1070.0;1867.0;287.0;402.0;11.0;7.0;-2.0;17.0;ETHANOL
445.0;1337.0;2950.0;4550.0;598.0;650.0;371.0;755.0;1468.0;1727.0;339.0;535.0;11.0;8.0;-2.0;17.0;ETHANOL
