OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
49.0;121.0;295.0;724.0;161.0;306.0;56.0;117.0;279.0;687.0;155.0;312.0;4.0;-3.0;5.0;-2.0;ETHANOL
78.0;186.0;431.0;1003.0;213.0;389.0;70.0;163.0;375.0;864.0;193.0;385.0;4.0;-4.0;7.0;-3.0;ETHANOL
93.0;224.0;543.0;1302.0;282.0;530.0;87.0;207.0;505.0;1174.0;265.0;524.0;4.0;-6.0;9.0;-2.0;ETHANOL
126.0;295.0;689.0;1617.0;342.0;635.0;124.0;265.0;621.0;1481.0;321.0;638.0;11.0;-7.0;14.0;-2.0;ETHANOL
155.0;372.0;901.0;2167.0;459.0;858.0;162.0;356.0;846.0;2031.0;445.0;890.0;13.0;-7.0;11.0;-2.0;ETHANOL
210.0;513.0;1248.0;3021.0;661.0;1238.0;245.0;551.0;1289.0;3003.0;639.0;1235.0;8.0;-7.0;12.0;-1.0;ETHANOL
284.0;648.0;1506.0;3422.0;700.0;1260.0;233.0;516.0;1217.0;2784.0;588.0;1131.0;6.0;-3.0;7.0;-1.0;ETHANOL
254.0;580.0;1338.0;3034.0;624.0;1132.0;194.0;452.0;1073.0;2474.0;525.0;1013.0;5.0;-2.0;5.0;-2.0;ETHANOL
229.0;529.0;1228.0;2837.0;596.0;1122.0;210.0;486.0;1142.0;2686.0;579.0;1134.0;4.0;-2.0;7.0;-1.0;ETHANOL
257.0;603.0;1406.0;3234.0;683.0;1241.0;231.0;527.0;1243.0;2891.0;617.0;1194.0;5.0;-2.0;11.0;-2.0;ETHANOL
270.0;636.0;1470.0;3394.0;705.0;1279.0;239.0;539.0;1270.0;2942.0;631.0;1223.0;7.0;-3.0;9.0;-2.0;ETHANOL
277.0;641.0;1490.0;3446.0;722.0;1342.0;278.0;602.0;1395.0;3200.0;679.0;1300.0;8.0;-4.0;16.0;-2.0;ETHANOL
298.0;687.0;1593.0;3591.0;743.0;1371.0;255.0;591.0;1402.0;3259.0;703.0;1384.0;12.0;-4.0;9.0;-1.0;ETHANOL
333.0;805.0;1961.0;4684.0;1023.0;1931.0;397.0;933.0;2197.0;5112.0;1088.0;2076.0;8.0;-3.0;16.0;-1.0;ETHANOL
539.0;1252.0;2929.0;6698.0;1380.0;2450.0;533.0;1190.0;2730.0;6194.0;1286.0;2411.0;12.0;-3.0;17.0;0.0;ETHANOL
625.0;1418.0;3237.0;7183.0;1451.0;2530.0;542.0;1215.0;2758.0;6228.0;1280.0;2398.0;14.0;0.0;17.0;0.0;ETHANOL
626.0;1402.0;3145.0;6908.0;1390.0;2437.0;513.0;1158.0;2614.0;5868.0;1206.0;2252.0;12.0;0.0;16.0;0.0;ETHANOL
567.0;1275.0;2884.0;6435.0;1301.0;2316.0;519.0;1134.0;2578.0;5779.0;1193.0;2253.0;11.0;0.0;11.0;0.0;ETHANOL
570.0;1296.0;2935.0;6519.0;1329.0;2406.0;526.0;1191.0;2739.0;6207.0;1293.0;2446.0;13.0;0.0;16.0;0.0;ETHANOL
638.0;1467.0;3390.0;7612.0;1554.0;2765.0;621.0;1381.0;3139.0;7018.0;1445.0;2687.0;11.0;0.0;20.0;1.0;ETHANOL
705.0;1591.0;3594.0;7928.0;1592.0;2807.0;604.0;1362.0;3123.0;6950.0;1423.0;2647.0;11.0;0.0;15.0;1.0;ETHANOL
692.0;1554.0;3526.0;7819.0;1570.0;2779.0;626.0;1379.0;3148.0;6986.0;1428.0;2650.0;7.0;-3.0;9.0;2.0;ETHANOL
685.0;1537.0;3414.0;7442.0;1493.0;2638.0;588.0;1306.0;2955.0;6554.0;1335.0;2502.0;7.0;-3.0;15.0;-1.0;ETHANOL
632.0;1403.0;3139.0;6867.0;1378.0;2459.0;527.0;1181.0;2689.0;6003.0;1234.0;2317.0;10.0;-1.0;13.0;-1.0;ETHANOL
571.0;1287.0;2906.0;6405.0;1294.0;2337.0;517.0;1153.0;2622.0;5852.0;1199.0;2246.0;16.0;-1.0;19.0;-1.0;ETHANOL
548.0;1242.0;2809.0;6225.0;1260.0;2267.0;493.0;1099.0;2496.0;5592.0;1142.0;2136.0;10.0;-2.0;13.0;3.0;ETHANOL
518.0;1178.0;2671.0;5942.0;1200.0;2176.0;477.0;1069.0;2421.0;5392.0;1110.0;2081.0;13.0;-2.0;17.0;1.0;ETHANOL
518.0;1193.0;2761.0;6240.0;1276.0;2316.0;489.0;1105.0;2557.0;5750.0;1182.0;2236.0;10.0;-3.0;13.0;1.0;ETHANOL
556.0;1264.0;2848.0;6408.0;1309.0;2396.0;509.0;1156.0;2663.0;5961.0;1235.0;2310.0;8.0;-4.0;10.0;3.0;ETHANOL
577.0;1312.0;2986.0;6613.0;1343.0;2426.0;530.0;1189.0;2710.0;6030.0;1256.0;2358.0;6.0;-4.0;6.0;1.0;ETHANOL
588.0;1327.0;3008.0;6622.0;1344.0;2418.0;511.0;1164.0;2665.0;5948.0;1208.0;2264.0;8.0;-4.0;10.0;1.0;ETHANOL
563.0;1259.0;2811.0;6127.0;1239.0;2256.0;481.0;1100.0;2522.0;5689.0;1184.0;2219.0;8.0;-4.0;10.0;0.0;ETHANOL
556.0;1259.0;2830.0;6237.0;1266.0;2298.0;500.0;1132.0;2587.0;5798.0;1197.0;2258.0;7.0;-4.0;10.0;0.0;ETHANOL
565.0;1284.0;2888.0;6328.0;1273.0;2264.0;491.0;1095.0;2481.0;5462.0;1117.0;2100.0;10.0;-2.0;15.0;0.0;ETHANOL
504.0;1143.0;2584.0;5729.0;1168.0;2131.0;453.0;1030.0;2337.0;5228.0;1069.0;2017.0;13.0;-4.0;16.0;1.0;ETHANOL
489.0;1111.0;2514.0;5604.0;1137.0;2077.0;451.0;1016.0;2324.0;5196.0;1068.0;2011.0;15.0;-5.0;13.0;1.0;ETHANOL
486.0;1102.0;2498.0;5549.0;1137.0;2072.0;437.0;984.0;2271.0;5104.0;1046.0;1987.0;4.0;-2.0;6.0;1.0;ETHANOL
481.0;1087.0;2452.0;5468.0;1111.0;2039.0;429.0;979.0;2245.0;5038.0;1040.0;1985.0;2.0;-2.0;5.0;1.0;ETHANOL
484.0;1110.0;2530.0;5666.0;1162.0;2142.0;428.0;997.0;2320.0;5288.0;1092.0;2082.0;1.0;-3.0;6.0;1.0;ETHANOL
515.0;1176.0;2664.0;5924.0;1201.0;2186.0;448.0;1040.0;2365.0;5364.0;1107.0;2110.0;2.0;-2.0;10.0;1.0;ETHANOL
532.0;1202.0;2717.0;5961.0;1202.0;2153.0;441.0;1004.0;2312.0;5196.0;1075.0;2040.0;2.0;-2.0;10.0;-1.0;ETHANOL
497.0;1133.0;2581.0;5723.0;1163.0;2109.0;452.0;1020.0;2313.0;5135.0;1053.0;1997.0;2.0;-2.0;13.0;2.0;ETHANOL
492.0;1112.0;2525.0;5606.0;1140.0;2084.0;462.0;1032.0;2334.0;5248.0;1083.0;2013.0;6.0;-2.0;18.0;2.0;ETHANOL
490.0;1112.0;2515.0;5582.0;1133.0;2064.0;436.0;985.0;2251.0;5060.0;1036.0;1948.0;6.0;-2.0;13.0;2.0;ETHANOL
467.0;1055.0;2383.0;5309.0;1079.0;1970.0;431.0;953.0;2140.0;4777.0;968.0;1816.0;8.0;-2.0;8.0;1.0;ETHANOL
425.0;961.0;2162.0;4793.0;974.0;1793.0;351.0;812.0;1885.0;4305.0;897.0;1702.0;8.0;-2.0;8.0;2.0;ETHANOL
397.0;900.0;2051.0;4584.0;936.0;1727.0;352.0;801.0;1856.0;4200.0;868.0;1652.0;8.0;-2.0;7.0;1.0;ETHANOL
385.0;885.0;2039.0;4652.0;968.0;1795.0;384.0;857.0;1967.0;4404.0;903.0;1717.0;12.0;-6.0;12.0;2.0;ETHANOL
410.0;928.0;2107.0;4667.0;954.0;1737.0;354.0;802.0;1845.0;4194.0;872.0;1667.0;8.0;-6.0;11.0;1.0;ETHANOL
398.0;912.0;2104.0;4761.0;988.0;1820.0;377.0;861.0;1972.0;4451.0;920.0;1750.0;8.0;-6.0;16.0;-1.0;ETHANOL
420.0;962.0;2174.0;4906.0;1002.0;1831.0;375.0;860.0;1993.0;4462.0;918.0;1741.0;10.0;-6.0;11.0;-1.0;ETHANOL
408.0;935.0;2136.0;4763.0;976.0;1818.0;364.0;843.0;1938.0;4384.0;912.0;1724.0;10.0;1.0;15.0;1.0;ETHANOL
406.0;929.0;2118.0;4723.0;971.0;1787.0;354.0;827.0;1915.0;4365.0;906.0;1721.0;17.0;2.0;16.0;1.0;ETHANOL
402.0;913.0;2077.0;4618.0;948.0;1741.0;358.0;800.0;1833.0;4137.0;851.0;1636.0;13.0;2.0;15.0;4.0;ETHANOL
378.0;866.0;1964.0;4359.0;888.0;1640.0;342.0;759.0;1750.0;3946.0;825.0;1578.0;15.0;2.0;12.0;3.0;ETHANOL
372.0;847.0;1925.0;4329.0;885.0;1634.0;342.0;758.0;1728.0;3882.0;793.0;1511.0;16.0;2.0;14.0;4.0;ETHANOL
344.0;786.0;1793.0;3991.0;823.0;1540.0;302.0;698.0;1638.0;3755.0;784.0;1496.0;9.0;-1.0;12.0;5.0;ETHANOL
345.0;794.0;1816.0;4157.0;859.0;1604.0;323.0;744.0;1718.0;3910.0;813.0;1559.0;9.0;-1.0;9.0;5.0;ETHANOL
361.0;833.0;1913.0;4299.0;884.0;1625.0;333.0;749.0;1731.0;3922.0;811.0;1555.0;6.0;-1.0;13.0;5.0;ETHANOL
370.0;838.0;1887.0;4182.0;851.0;1570.0;313.0;713.0;1647.0;3744.0;770.0;1466.0;6.0;0.0;11.0;7.0;ETHANOL
334.0;763.0;1731.0;3818.0;782.0;1444.0;291.0;644.0;1485.0;3364.0;691.0;1324.0;7.0;-1.0;13.0;5.0;ETHANOL
290.0;662.0;1498.0;3305.0;679.0;1251.0;241.0;550.0;1265.0;2865.0;602.0;1158.0;7.0;-2.0;11.0;5.0;ETHANOL
258.0;590.0;1363.0;3083.0;641.0;1202.0;230.0;534.0;1249.0;2854.0;594.0;1153.0;10.0;-2.0;14.0;4.0;ETHANOL
271.0;634.0;1499.0;3450.0;737.0;1410.0;282.0;659.0;1538.0;3520.0;751.0;1440.0;11.0;-2.0;14.0;4.0;ETHANOL
342.0;788.0;1805.0;4104.0;856.0;1595.0;316.0;732.0;1712.0;3866.0;799.0;1537.0;6.0;-2.0;6.0;4.0;ETHANOL
352.0;803.0;1832.0;4112.0;844.0;1548.0;299.0;695.0;1615.0;3659.0;763.0;1444.0;6.0;-2.0;6.0;-1.0;ETHANOL
329.0;748.0;1706.0;3828.0;784.0;1451.0;281.0;653.0;1517.0;3435.0;713.0;1381.0;0.0;-2.0;6.0;-1.0;ETHANOL
318.0;732.0;1673.0;3808.0;793.0;1487.0;297.0;689.0;1600.0;3626.0;762.0;1466.0;2.0;-4.0;6.0;-1.0;ETHANOL
