OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
341.0;507.0;401.0;61.0;173.0;159.0;-314.0;-302.0;0.0;0.0;145.0;144.0;1.0;-2.0;10.0;1.0;ETHANOL
385.0;546.0;345.0;85.0;180.0;243.0;-454.0;-336.0;0.0;0.0;172.0;221.0;1.0;-5.0;6.0;0.0;ETHANOL
414.0;629.0;454.0;206.0;266.0;273.0;-314.0;-302.0;0.0;0.0;251.0;377.0;-3.0;-5.0;6.0;1.0;ETHANOL
470.0;756.0;466.0;285.0;269.0;336.0;-314.0;-302.0;0.0;0.0;308.0;503.0;-3.0;-2.0;6.0;4.0;ETHANOL
692.0;1120.0;495.0;328.0;409.0;435.0;178.0;345.0;0.0;0.0;373.0;528.0;-3.0;-1.0;6.0;4.0;ETHANOL
844.0;1314.0;765.0;404.0;440.0;492.0;178.0;557.0;0.0;0.0;414.0;608.0;-3.0;-1.0;9.0;4.0;ETHANOL
729.0;1192.0;596.0;327.0;438.0;524.0;447.0;934.0;0.0;0.0;456.0;608.0;-1.0;0.0;5.0;5.0;ETHANOL
881.0;1447.0;863.0;474.0;538.0;607.0;311.0;557.0;0.0;0.0;555.0;764.0;0.0;0.0;4.0;14.0;ETHANOL
1112.0;1837.0;989.0;372.0;612.0;648.0;311.0;794.0;0.0;0.0;614.0;771.0;0.0;7.0;4.0;12.0;ETHANOL
1050.0;1657.0;976.0;304.0;632.0;740.0;534.0;1099.0;0.0;0.0;637.0;838.0;0.0;5.0;2.0;12.0;ETHANOL
1169.0;1852.0;970.0;412.0;683.0;784.0;543.0;1099.0;0.0;0.0;712.0;929.0;-7.0;4.0;-4.0;10.0;ETHANOL
1311.0;2125.0;1065.0;408.0;760.0;897.0;534.0;1110.0;0.0;0.0;773.0;973.0;-7.0;6.0;-4.0;12.0;ETHANOL
1360.0;2176.0;1064.0;527.0;795.0;889.0;626.0;2847.0;0.0;0.0;798.0;964.0;-7.0;4.0;-4.0;22.0;ETHANOL
1340.0;2231.0;1075.0;506.0;834.0;984.0;1656.0;2714.0;0.0;0.0;910.0;1158.0;-5.0;2.0;-4.0;18.0;ETHANOL
1586.0;2590.0;1456.0;654.0;954.0;1053.0;1656.0;2753.0;0.0;0.0;888.0;1148.0;-2.0;4.0;-4.0;23.0;ETHANOL
1563.0;2558.0;1395.0;647.0;948.0;1130.0;1683.0;2714.0;0.0;0.0;965.0;1289.0;-2.0;2.0;-1.0;20.0;ETHANOL
1662.0;2632.0;1484.0;588.0;1015.0;1188.0;1740.0;2844.0;0.0;0.0;1014.0;1283.0;5.0;3.0;-1.0;18.0;ETHANOL
1759.0;2799.0;1484.0;755.0;1062.0;1178.0;1683.0;1858.0;0.0;0.0;1049.0;1318.0;5.0;3.0;-1.0;21.0;ETHANOL
1689.0;2839.0;1481.0;645.0;1086.0;1286.0;1956.0;3205.0;0.0;0.0;1049.0;1352.0;0.0;5.0;-1.0;21.0;ETHANOL
1780.0;2943.0;1483.0;745.0;1086.0;1302.0;1126.0;2178.0;0.0;0.0;1116.0;1323.0;-4.0;5.0;-1.0;23.0;ETHANOL
1867.0;3001.0;1481.0;770.0;1133.0;1358.0;1737.0;2903.0;0.0;0.0;1153.0;1452.0;0.0;5.0;-6.0;25.0;ETHANOL
2069.0;3298.0;1626.0;777.0;1261.0;1413.0;1330.0;2556.0;0.0;0.0;1222.0;1560.0;-4.0;3.0;-9.0;21.0;ETHANOL
2129.0;3390.0;1601.0;742.0;1280.0;1502.0;2409.0;3934.0;0.0;0.0;1309.0;1638.0;-2.0;3.0;-9.0;22.0;ETHANOL
2354.0;3757.0;1818.0;834.0;1347.0;1595.0;1435.0;2853.0;0.0;0.0;1353.0;1613.0;-2.0;3.0;-9.0;22.0;ETHANOL
2420.0;3860.0;1897.0;840.0;1423.0;1644.0;2139.0;3610.0;0.0;0.0;1402.0;1803.0;-2.0;10.0;-9.0;33.0;ETHANOL
2471.0;3884.0;1858.0;910.0;1480.0;1718.0;2089.0;3490.0;0.0;0.0;1473.0;1728.0;-2.0;12.0;-3.0;24.0;ETHANOL
2557.0;4024.0;1919.0;1065.0;1527.0;1756.0;2148.0;3739.0;0.0;0.0;1527.0;1788.0;-2.0;8.0;-2.0;26.0;ETHANOL
2494.0;3845.0;1815.0;817.0;1477.0;1786.0;3172.0;5076.0;0.0;0.0;1557.0;1967.0;-2.0;6.0;-3.0;34.0;ETHANOL
