OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
2147.0;5833.0;10944.0;16516.0;2105.0;2343.0;2036.0;4034.0;6456.0;7935.0;767.0;210.0;20.0;19.0;1.0;-35.0;ETHANOL
1858.0;3951.0;6471.0;9154.0;1037.0;1070.0;453.0;605.0;34.0;-1753.0;-492.0;-1184.0;34.0;20.0;-3.0;-35.0;ETHANOL
465.0;1155.0;2132.0;3447.0;480.0;574.0;375.0;520.0;-67.0;-1956.0;-512.0;-1256.0;30.0;26.0;-3.0;-31.0;ETHANOL
345.0;640.0;2132.0;3447.0;510.0;609.0;230.0;213.0;-630.0;-2823.0;-636.0;-1380.0;30.0;20.0;-3.0;-29.0;ETHANOL
256.0;610.0;1441.0;3020.0;536.0;726.0;375.0;60.0;-974.0;-3485.0;-734.0;-1482.0;20.0;9.0;-7.0;-18.0;ETHANOL
616.0;1225.0;2234.0;3835.0;510.0;609.0;230.0;4.0;-1026.0;-3503.0;-737.0;-1482.0;36.0;9.0;-7.0;-13.0;ETHANOL
354.0;897.0;1712.0;2858.0;411.0;517.0;135.0;4.0;-1026.0;-3503.0;-737.0;-1482.0;20.0;9.0;-12.0;-5.0;ETHANOL
277.0;661.0;1247.0;2175.0;327.0;400.0;75.0;-142.0;-1324.0;-4055.0;-804.0;-1586.0;21.0;20.0;-12.0;-5.0;ETHANOL
235.0;513.0;986.0;1816.0;272.0;339.0;32.0;-196.0;-1444.0;-4248.0;-839.0;-1628.0;20.0;10.0;-12.0;6.0;ETHANOL
