OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
112.0;171.0;341.0;524.0;79.0;105.0;71.0;133.0;233.0;392.0;65.0;132.0;-5.0;2.0;-2.0;-2.0;ETHANOL
207.0;371.0;632.0;1054.0;162.0;247.0;93.0;207.0;408.0;846.0;166.0;297.0;-7.0;2.0;-5.0;-2.0;ETHANOL
255.0;474.0;824.0;1414.0;261.0;406.0;115.0;272.0;580.0;1215.0;234.0;389.0;-7.0;2.0;-5.0;-2.0;ETHANOL
318.0;610.0;1132.0;2010.0;347.0;549.0;181.0;372.0;756.0;1510.0;299.0;527.0;-7.0;3.0;-5.0;-5.0;ETHANOL
304.0;552.0;1076.0;1994.0;356.0;529.0;180.0;406.0;842.0;1691.0;307.0;548.0;-7.0;2.0;-2.0;-7.0;ETHANOL
431.0;793.0;1443.0;2590.0;439.0;694.0;222.0;482.0;969.0;1977.0;386.0;651.0;-7.0;6.0;-1.0;-7.0;ETHANOL
487.0;911.0;1647.0;3022.0;515.0;777.0;235.0;537.0;1089.0;2175.0;411.0;743.0;-7.0;2.0;-1.0;-5.0;ETHANOL
456.0;838.0;1565.0;2828.0;492.0;784.0;235.0;515.0;1069.0;2163.0;436.0;736.0;-7.0;1.0;-1.0;-5.0;ETHANOL
449.0;820.0;1531.0;2799.0;483.0;777.0;268.0;573.0;1132.0;2185.0;405.0;711.0;-7.0;1.0;-1.0;-5.0;ETHANOL
506.0;902.0;1579.0;2784.0;495.0;758.0;246.0;537.0;1063.0;2114.0;397.0;693.0;-6.0;6.0;-1.0;-5.0;ETHANOL
434.0;797.0;1446.0;2543.0;440.0;682.0;208.0;435.0;897.0;1787.0;335.0;603.0;-6.0;6.0;-1.0;-4.0;ETHANOL
326.0;583.0;1107.0;2002.0;342.0;543.0;148.0;309.0;661.0;1338.0;262.0;474.0;-6.0;12.0;1.0;-4.0;ETHANOL
122.0;257.0;541.0;1049.0;209.0;352.0;117.0;221.0;453.0;898.0;178.0;299.0;-6.0;10.0;1.0;1.0;ETHANOL
65.0;104.0;274.0;568.0;112.0;174.0;62.0;147.0;259.0;508.0;91.0;178.0;-3.0;7.0;-1.0;-4.0;ETHANOL
42.0;92.0;196.0;323.0;61.0;73.0;41.0;57.0;114.0;201.0;38.0;80.0;-2.0;5.0;-1.0;0.0;ETHANOL
0.0;-3.0;-9.0;-19.0;-2.0;-15.0;-12.0;-24.0;-36.0;-51.0;-4.0;-21.0;0.0;-4.0;1.0;-6.0;ETHANOL
2.0;6.0;-3.0;-19.0;-2.0;-15.0;-12.0;-22.0;-29.0;-51.0;-4.0;-21.0;0.0;-4.0;-1.0;-6.0;ETHANOL
2.0;6.0;-3.0;-19.0;-2.0;-15.0;-12.0;-15.0;-29.0;-51.0;-4.0;-21.0;-7.0;-4.0;-6.0;-6.0;ETHANOL
5.0;8.0;7.0;4.0;0.0;-15.0;-7.0;-10.0;-28.0;-36.0;-4.0;-21.0;-11.0;-4.0;-4.0;-8.0;ETHANOL
24.0;42.0;72.0;139.0;20.0;32.0;-7.0;-10.0;-1.0;2.0;6.0;14.0;-13.0;-3.0;-5.0;-6.0;ETHANOL
48.0;85.0;161.0;282.0;47.0;59.0;0.0;18.0;76.0;193.0;36.0;60.0;-11.0;-3.0;-5.0;-5.0;ETHANOL
86.0;148.0;267.0;475.0;88.0;125.0;14.0;44.0;115.0;248.0;61.0;104.0;-11.0;-4.0;-9.0;-6.0;ETHANOL
91.0;169.0;297.0;555.0;102.0;168.0;20.0;66.0;163.0;394.0;84.0;149.0;-11.0;-5.0;-5.0;-6.0;ETHANOL
84.0;163.0;315.0;616.0;115.0;182.0;21.0;62.0;168.0;354.0;85.0;140.0;-8.0;-4.0;-5.0;-5.0;ETHANOL
51.0;113.0;236.0;499.0;97.0;147.0;31.0;65.0;156.0;328.0;72.0;112.0;-5.0;-6.0;-4.0;-4.0;ETHANOL
-9.0;-23.0;-34.0;-75.0;-15.0;-20.0;-2.0;-8.0;-20.0;-39.0;-5.0;-14.0;6.0;-4.0;-1.0;-1.0;ETHANOL
-6.0;-15.0;-27.0;-54.0;-15.0;-20.0;-2.0;-8.0;-20.0;-37.0;-5.0;-14.0;5.0;-1.0;-2.0;0.0;ETHANOL
0.0;-9.0;-2.0;13.0;2.0;-3.0;-2.0;-13.0;3.0;10.0;-1.0;4.0;-3.0;-4.0;-3.0;-1.0;ETHANOL
68.0;138.0;267.0;513.0;87.0;141.0;35.0;86.0;197.0;447.0;90.0;170.0;-3.0;-5.0;-3.0;0.0;ETHANOL
159.0;313.0;606.0;1145.0;215.0;343.0;74.0;176.0;375.0;862.0;187.0;335.0;-4.0;-5.0;-3.0;5.0;ETHANOL
150.0;306.0;600.0;1225.0;226.0;375.0;62.0;183.0;422.0;958.0;200.0;369.0;-3.0;-5.0;-3.0;7.0;ETHANOL
209.0;418.0;819.0;1552.0;287.0;476.0;85.0;227.0;526.0;1164.0;243.0;460.0;-4.0;-6.0;-3.0;8.0;ETHANOL
177.0;357.0;729.0;1456.0;277.0;469.0;71.0;204.0;489.0;1123.0;232.0;428.0;-4.0;-6.0;-4.0;8.0;ETHANOL
167.0;335.0;682.0;1348.0;256.0;428.0;67.0;182.0;440.0;953.0;213.0;401.0;-4.0;-6.0;-6.0;6.0;ETHANOL
133.0;273.0;575.0;1181.0;222.0;385.0;66.0;161.0;391.0;895.0;187.0;354.0;-3.0;-6.0;-4.0;4.0;ETHANOL
120.0;246.0;507.0;1002.0;201.0;338.0;54.0;143.0;347.0;803.0;164.0;314.0;0.0;-5.0;-4.0;6.0;ETHANOL
110.0;227.0;461.0;915.0;180.0;298.0;62.0;148.0;328.0;748.0;151.0;292.0;0.0;-2.0;-6.0;4.0;ETHANOL
95.0;195.0;405.0;835.0;163.0;292.0;51.0;129.0;297.0;678.0;138.0;268.0;-5.0;-5.0;-4.0;8.0;ETHANOL
89.0;183.0;370.0;753.0;144.0;250.0;30.0;105.0;267.0;604.0;125.0;235.0;1.0;-1.0;-2.0;4.0;ETHANOL
79.0;166.0;360.0;729.0;129.0;222.0;34.0;101.0;241.0;565.0;124.0;239.0;-5.0;1.0;-4.0;11.0;ETHANOL
87.0;180.0;368.0;721.0;137.0;241.0;25.0;94.0;249.0;574.0;118.0;228.0;-5.0;-1.0;-4.0;6.0;ETHANOL
92.0;193.0;376.0;735.0;144.0;244.0;44.0;107.0;253.0;571.0;115.0;227.0;-5.0;-2.0;-4.0;6.0;ETHANOL
79.0;158.0;326.0;656.0;133.0;225.0;41.0;107.0;239.0;537.0;107.0;217.0;1.0;-2.0;-2.0;7.0;ETHANOL
63.0;131.0;284.0;591.0;117.0;194.0;18.0;66.0;168.0;441.0;90.0;180.0;-6.0;-6.0;-5.0;1.0;ETHANOL
53.0;110.0;238.0;497.0;98.0;165.0;16.0;62.0;171.0;404.0;86.0;160.0;-8.0;-6.0;-9.0;1.0;ETHANOL
53.0;105.0;219.0;449.0;91.0;158.0;18.0;56.0;151.0;374.0;76.0;150.0;-8.0;-6.0;-9.0;1.0;ETHANOL
47.0;94.0;215.0;426.0;89.0;148.0;16.0;54.0;114.0;274.0;58.0;128.0;-6.0;-6.0;-8.0;5.0;ETHANOL
28.0;60.0;157.0;316.0;66.0;114.0;2.0;54.0;122.0;282.0;54.0;111.0;-6.0;-6.0;-8.0;4.0;ETHANOL
23.0;53.0;117.0;250.0;54.0;89.0;-1.0;19.0;66.0;170.0;29.0;80.0;-6.0;-1.0;-4.0;9.0;ETHANOL
19.0;36.0;100.0;223.0;47.0;71.0;-2.0;24.0;62.0;173.0;34.0;77.0;-3.0;0.0;-4.0;4.0;ETHANOL
53.0;116.0;226.0;429.0;81.0;125.0;28.0;63.0;139.0;318.0;61.0;127.0;-1.0;3.0;0.0;-3.0;ETHANOL
84.0;169.0;297.0;629.0;102.0;166.0;21.0;71.0;161.0;370.0;80.0;134.0;-5.0;5.0;0.0;-4.0;ETHANOL
50.0;112.0;206.0;465.0;90.0;148.0;44.0;98.0;200.0;432.0;85.0;154.0;-8.0;8.0;-3.0;-4.0;ETHANOL
81.0;165.0;302.0;601.0;113.0;190.0;23.0;71.0;186.0;443.0;94.0;178.0;-8.0;8.0;0.0;-4.0;ETHANOL
66.0;136.0;272.0;533.0;97.0;166.0;24.0;68.0;169.0;377.0;84.0;150.0;-5.0;14.0;1.0;-4.0;ETHANOL
60.0;123.0;235.0;447.0;89.0;144.0;23.0;67.0;144.0;321.0;65.0;135.0;-8.0;8.0;-3.0;-7.0;ETHANOL
59.0;121.0;201.0;427.0;77.0;138.0;37.0;79.0;164.0;347.0;74.0;147.0;-5.0;8.0;1.0;-3.0;ETHANOL
58.0;118.0;217.0;459.0;86.0;140.0;19.0;65.0;142.0;352.0;67.0;126.0;0.0;4.0;2.0;-3.0;ETHANOL
37.0;82.0;162.0;329.0;68.0;104.0;27.0;53.0;116.0;266.0;53.0;101.0;2.0;3.0;4.0;-3.0;ETHANOL
36.0;72.0;141.0;316.0;55.0;84.0;20.0;39.0;75.0;215.0;41.0;69.0;0.0;4.0;2.0;-1.0;ETHANOL
34.0;70.0;126.0;258.0;53.0;83.0;23.0;43.0;89.0;266.0;53.0;70.0;1.0;5.0;7.0;-1.0;ETHANOL
53.0;110.0;201.0;407.0;76.0;122.0;20.0;67.0;140.0;287.0;62.0;124.0;2.0;7.0;5.0;-1.0;ETHANOL
81.0;157.0;299.0;609.0;105.0;180.0;46.0;110.0;215.0;450.0;92.0;174.0;1.0;8.0;5.0;-2.0;ETHANOL
68.0;144.0;274.0;574.0;109.0;186.0;33.0;85.0;197.0;444.0;90.0;176.0;1.0;10.0;1.0;-4.0;ETHANOL
69.0;143.0;283.0;556.0;109.0;178.0;43.0;94.0;217.0;450.0;89.0;176.0;1.0;8.0;1.0;-5.0;ETHANOL
81.0;167.0;325.0;664.0;120.0;205.0;39.0;94.0;207.0;459.0;93.0;178.0;-2.0;13.0;1.0;-5.0;ETHANOL
69.0;140.0;265.0;540.0;105.0;170.0;39.0;85.0;191.0;397.0;90.0;180.0;-2.0;2.0;4.0;-2.0;ETHANOL
62.0;122.0;242.0;474.0;91.0;173.0;34.0;73.0;180.0;406.0;85.0;148.0;-3.0;2.0;6.0;-1.0;ETHANOL
53.0;108.0;211.0;446.0;93.0;152.0;29.0;66.0;137.0;316.0;68.0;139.0;-2.0;1.0;8.0;-1.0;ETHANOL
43.0;91.0;168.0;376.0;68.0;118.0;16.0;44.0;104.0;261.0;49.0;111.0;-3.0;2.0;4.0;-1.0;ETHANOL
37.0;75.0;144.0;326.0;61.0;96.0;19.0;48.0;105.0;226.0;49.0;93.0;-3.0;2.0;7.0;-1.0;ETHANOL
22.0;47.0;101.0;231.0;44.0;68.0;12.0;36.0;61.0;154.0;34.0;69.0;-5.0;4.0;2.0;-1.0;ETHANOL
17.0;38.0;74.0;175.0;32.0;57.0;16.0;27.0;51.0;116.0;28.0;58.0;-5.0;2.0;0.0;-4.0;ETHANOL
23.0;51.0;92.0;217.0;43.0;65.0;12.0;24.0;60.0;161.0;24.0;67.0;-5.0;2.0;0.0;-4.0;ETHANOL
40.0;84.0;153.0;303.0;53.0;81.0;16.0;33.0;97.0;188.0;46.0;91.0;-8.0;2.0;-6.0;-3.0;ETHANOL
36.0;70.0;140.0;284.0;61.0;92.0;20.0;55.0;101.0;223.0;41.0;105.0;-8.0;11.0;-6.0;-3.0;ETHANOL
54.0;104.0;185.0;357.0;64.0;106.0;20.0;54.0;104.0;207.0;51.0;97.0;-2.0;8.0;-4.0;-5.0;ETHANOL
36.0;71.0;134.0;282.0;52.0;79.0;23.0;41.0;68.0;193.0;42.0;82.0;-2.0;8.0;-3.0;-5.0;ETHANOL
33.0;61.0;118.0;262.0;48.0;88.0;20.0;47.0;98.0;209.0;42.0;84.0;-2.0;8.0;-3.0;-6.0;ETHANOL
31.0;60.0;110.0;262.0;45.0;71.0;23.0;48.0;72.0;176.0;36.0;66.0;-2.0;0.0;-2.0;-6.0;ETHANOL
37.0;70.0;130.0;253.0;51.0;84.0;28.0;56.0;105.0;203.0;44.0;93.0;-2.0;0.0;4.0;-5.0;ETHANOL
41.0;82.0;134.0;317.0;56.0;94.0;21.0;49.0;100.0;222.0;45.0;89.0;-4.0;0.0;4.0;-6.0;ETHANOL
36.0;75.0;143.0;277.0;58.0;97.0;35.0;56.0;111.0;250.0;50.0;101.0;-4.0;7.0;2.0;-3.0;ETHANOL
51.0;99.0;174.0;327.0;66.0;107.0;20.0;55.0;115.0;243.0;54.0;113.0;-4.0;6.0;2.0;-1.0;ETHANOL
67.0;127.0;207.0;416.0;75.0;123.0;23.0;70.0;144.0;291.0;62.0;129.0;-5.0;9.0;2.0;1.0;ETHANOL
93.0;168.0;287.0;534.0;91.0;148.0;34.0;82.0;168.0;374.0;71.0;150.0;-5.0;12.0;-2.0;2.0;ETHANOL
98.0;173.0;297.0;570.0;102.0;165.0;22.0;80.0;173.0;371.0;81.0;154.0;-5.0;7.0;-2.0;2.0;ETHANOL
109.0;209.0;344.0;652.0;116.0;194.0;33.0;107.0;222.0;454.0;96.0;188.0;-6.0;8.0;-2.0;0.0;ETHANOL
123.0;229.0;391.0;734.0;131.0;210.0;35.0;111.0;238.0;507.0;107.0;205.0;-6.0;6.0;-2.0;0.0;ETHANOL
137.0;246.0;422.0;807.0;142.0;232.0;55.0;131.0;265.0;580.0;121.0;227.0;-4.0;7.0;-2.0;0.0;ETHANOL
145.0;267.0;464.0;871.0;159.0;260.0;52.0;136.0;300.0;614.0;132.0;259.0;-4.0;6.0;1.0;0.0;ETHANOL
153.0;286.0;510.0;967.0;181.0;297.0;75.0;166.0;344.0;753.0;154.0;300.0;-2.0;5.0;3.0;1.0;ETHANOL
187.0;366.0;699.0;1440.0;290.0;525.0;130.0;347.0;808.0;1821.0;391.0;719.0;5.0;5.0;7.0;2.0;ETHANOL
365.0;736.0;1446.0;2838.0;548.0;913.0;185.0;463.0;1049.0;2318.0;485.0;905.0;4.0;8.0;7.0;1.0;ETHANOL
411.0;813.0;1567.0;3037.0;578.0;985.0;193.0;509.0;1149.0;2554.0;536.0;1008.0;2.0;8.0;4.0;2.0;ETHANOL
463.0;908.0;1743.0;3426.0;648.0;1091.0;235.0;565.0;1290.0;2854.0;592.0;1117.0;2.0;6.0;4.0;1.0;ETHANOL
521.0;1020.0;1985.0;3961.0;735.0;1251.0;272.0;647.0;1487.0;3242.0;679.0;1281.0;4.0;10.0;0.0;2.0;ETHANOL
578.0;1160.0;2268.0;4584.0;881.0;1487.0;334.0;824.0;1899.0;4256.0;893.0;1660.0;5.0;8.0;-2.0;3.0;ETHANOL
793.0;1664.0;3404.0;6914.0;1339.0;2242.0;559.0;1349.0;3051.0;6734.0;1388.0;2500.0;8.0;13.0;-4.0;3.0;ETHANOL
1187.0;2393.0;4678.0;9345.0;1755.0;2856.0;679.0;1640.0;3690.0;7942.0;1622.0;2933.0;-3.0;8.0;-8.0;4.0;ETHANOL
1347.0;2678.0;5223.0;10301.0;1927.0;3133.0;767.0;1818.0;4053.0;8658.0;1755.0;3152.0;-5.0;4.0;-8.0;3.0;ETHANOL
1493.0;2916.0;5658.0;11154.0;2075.0;3395.0;844.0;1976.0;4468.0;9642.0;1946.0;3473.0;-5.0;8.0;-8.0;4.0;ETHANOL
1671.0;3280.0;6383.0;12515.0;2345.0;3752.0;981.0;2286.0;5013.0;10702.0;2149.0;3806.0;-3.0;4.0;-8.0;5.0;ETHANOL
1888.0;3687.0;7106.0;13864.0;2575.0;4159.0;1121.0;2583.0;5649.0;12005.0;2406.0;4242.0;-3.0;4.0;-5.0;5.0;ETHANOL
2098.0;4107.0;7939.0;15409.0;2839.0;4506.0;1194.0;2818.0;6111.0;12945.0;2569.0;4503.0;-1.0;6.0;-3.0;10.0;ETHANOL
2188.0;4229.0;8103.0;15591.0;2887.0;4619.0;1256.0;2840.0;6169.0;13025.0;2589.0;4534.0;2.0;6.0;0.0;6.0;ETHANOL
2243.0;4393.0;8373.0;16199.0;2977.0;4798.0;1287.0;2990.0;6492.0;13669.0;2718.0;4784.0;2.0;7.0;0.0;8.0;ETHANOL
2426.0;4665.0;8886.0;16933.0;3124.0;4979.0;1401.0;3146.0;6775.0;14248.0;2803.0;4909.0;-1.0;3.0;0.0;6.0;ETHANOL
2499.0;4781.0;9098.0;17401.0;3206.0;5120.0;1411.0;3224.0;6939.0;14531.0;2896.0;5022.0;-3.0;3.0;-10.0;5.0;ETHANOL
2564.0;4930.0;9375.0;17871.0;3302.0;5277.0;1521.0;3408.0;7341.0;15187.0;3022.0;5276.0;-3.0;3.0;-10.0;5.0;ETHANOL
2707.0;5188.0;9930.0;18624.0;3500.0;5551.0;1616.0;3630.0;7787.0;16414.0;3216.0;5578.0;-6.0;3.0;-10.0;5.0;ETHANOL
2949.0;5650.0;10788.0;19678.0;3775.0;5869.0;1724.0;3888.0;8327.0;17263.0;3387.0;5875.0;-3.0;5.0;-9.0;2.0;ETHANOL
3070.0;5822.0;11070.0;20022.0;3865.0;6055.0;1757.0;3941.0;8384.0;17416.0;3423.0;5933.0;2.0;8.0;-6.0;9.0;ETHANOL
