OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
412.0;794.0;1472.0;2614.0;412.0;539.0;202.0;406.0;773.0;1376.0;231.0;343.0;0.0;-2.0;5.0;5.0;ETHANOL
395.0;752.0;1401.0;2532.0;416.0;585.0;240.0;497.0;977.0;1839.0;320.0;488.0;3.0;-4.0;7.0;17.0;ETHANOL
508.0;973.0;1797.0;3163.0;501.0;666.0;261.0;516.0;978.0;1750.0;299.0;458.0;3.0;1.0;9.0;9.0;ETHANOL
462.0;855.0;1537.0;2746.0;435.0;604.0;229.0;447.0;830.0;1488.0;254.0;385.0;6.0;1.0;12.0;14.0;ETHANOL
427.0;821.0;1560.0;2914.0;494.0;726.0;309.0;636.0;1250.0;2330.0;398.0;601.0;6.0;2.0;11.0;7.0;ETHANOL
563.0;1054.0;1898.0;3334.0;519.0;710.0;285.0;559.0;1054.0;1920.0;330.0;512.0;3.0;1.0;15.0;7.0;ETHANOL
519.0;987.0;1819.0;3232.0;524.0;735.0;314.0;623.0;1181.0;2145.0;369.0;573.0;4.0;2.0;8.0;4.0;ETHANOL
537.0;1000.0;1810.0;3153.0;497.0;677.0;270.0;519.0;956.0;1700.0;285.0;441.0;4.0;4.0;8.0;4.0;ETHANOL
466.0;899.0;1740.0;3287.0;577.0;880.0;438.0;905.0;1799.0;3357.0;589.0;913.0;-2.0;1.0;6.0;9.0;ETHANOL
