OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
61.0;65.0;100.0;78.0;50.0;36.0;-389.0;-597.0;-687.0;-16.0;37.0;67.0;-10.0;5.0;-13.0;8.0;ETHANOL
103.0;137.0;223.0;102.0;52.0;53.0;-389.0;-597.0;-687.0;-16.0;37.0;75.0;-10.0;12.0;-13.0;6.0;ETHANOL
145.0;202.0;281.0;108.0;102.0;141.0;-389.0;-597.0;-687.0;-16.0;106.0;204.0;-6.0;7.0;-13.0;6.0;ETHANOL
251.0;400.0;678.0;425.0;197.0;215.0;-503.0;-624.0;-150.0;363.0;155.0;291.0;-6.0;16.0;-13.0;23.0;ETHANOL
344.0;556.0;898.0;601.0;222.0;266.0;-158.0;-152.0;425.0;451.0;162.0;289.0;-6.0;8.0;-15.0;12.0;ETHANOL
353.0;592.0;968.0;537.0;252.0;319.0;-158.0;-152.0;214.0;443.0;243.0;341.0;-6.0;8.0;-15.0;16.0;ETHANOL
359.0;557.0;982.0;614.0;260.0;316.0;-28.0;22.0;327.0;450.0;253.0;357.0;-6.0;8.0;-15.0;14.0;ETHANOL
332.0;578.0;1011.0;611.0;291.0;394.0;23.0;97.0;327.0;450.0;275.0;397.0;-2.0;11.0;-15.0;19.0;ETHANOL
466.0;783.0;1246.0;610.0;332.0;442.0;135.0;237.0;1085.0;451.0;310.0;502.0;-8.0;12.0;-20.0;23.0;ETHANOL
475.0;806.0;1351.0;657.0;356.0;486.0;135.0;237.0;697.0;451.0;336.0;515.0;-8.0;11.0;-20.0;25.0;ETHANOL
575.0;952.0;1567.0;866.0;423.0;521.0;135.0;237.0;1424.0;451.0;361.0;586.0;-8.0;12.0;-20.0;25.0;ETHANOL
614.0;1062.0;1694.0;893.0;438.0;580.0;-131.0;58.0;670.0;451.0;452.0;632.0;-2.0;13.0;-20.0;26.0;ETHANOL
