OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
97.0;37.0;86.0;84.0;111.0;140.0;308.0;0.0;0.0;0.0;177.0;192.0;-14.0;-9.0;2.0;7.0;ETHANOL
97.0;37.0;100.0;83.0;108.0;238.0;670.0;0.0;0.0;0.0;245.0;259.0;-14.0;-9.0;-1.0;7.0;ETHANOL
299.0;131.0;69.0;91.0;286.0;323.0;670.0;0.0;0.0;0.0;369.0;312.0;-1.0;-9.0;3.0;13.0;ETHANOL
348.0;252.0;90.0;84.0;320.0;391.0;1251.0;0.0;0.0;0.0;414.0;329.0;-14.0;-9.0;-2.0;10.0;ETHANOL
440.0;261.0;90.0;170.0;380.0;460.0;1385.0;0.0;0.0;0.0;495.0;473.0;-11.0;-8.0;-1.0;15.0;ETHANOL
659.0;269.0;279.0;339.0;483.0;557.0;860.0;0.0;0.0;0.0;519.0;607.0;-1.0;-6.0;-1.0;17.0;ETHANOL
728.0;336.0;207.0;226.0;507.0;579.0;1132.0;0.0;0.0;0.0;548.0;607.0;-7.0;-8.0;0.0;15.0;ETHANOL
669.0;269.0;160.0;331.0;491.0;584.0;1451.0;0.0;0.0;0.0;602.0;688.0;-11.0;-8.0;-1.0;21.0;ETHANOL
747.0;360.0;265.0;339.0;610.0;601.0;1841.0;0.0;0.0;0.0;660.0;578.0;-11.0;-8.0;-1.0;14.0;ETHANOL
