OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
17.0;-1.0;-28.0;237.0;84.0;58.0;346.0;0.0;0.0;0.0;69.0;5.0;7.0;-2.0;0.0;2.0;ETHANOL
173.0;-1.0;-28.0;255.0;215.0;163.0;217.0;0.0;0.0;0.0;54.0;7.0;8.0;0.0;2.0;4.0;ETHANOL
376.0;-1.0;97.0;175.0;225.0;163.0;355.0;0.0;0.0;0.0;70.0;7.0;4.0;5.0;2.0;14.0;ETHANOL
306.0;67.0;76.0;146.0;139.0;137.0;217.0;0.0;0.0;0.0;75.0;28.0;2.0;7.0;-3.0;4.0;ETHANOL
247.0;34.0;85.0;91.0;140.0;163.0;355.0;0.0;0.0;0.0;70.0;49.0;2.0;7.0;-6.0;6.0;ETHANOL
247.0;4.0;76.0;104.0;140.0;217.0;555.0;0.0;0.0;0.0;164.0;49.0;2.0;8.0;-10.0;6.0;ETHANOL
247.0;4.0;64.0;138.0;147.0;224.0;392.0;0.0;0.0;0.0;171.0;110.0;2.0;3.0;-10.0;6.0;ETHANOL
294.0;4.0;64.0;160.0;179.0;210.0;379.0;0.0;0.0;0.0;141.0;213.0;2.0;3.0;-10.0;11.0;ETHANOL
381.0;4.0;64.0;179.0;268.0;283.0;407.0;0.0;0.0;0.0;262.0;110.0;2.0;-1.0;-10.0;13.0;ETHANOL
381.0;65.0;116.0;255.0;237.0;262.0;534.0;0.0;0.0;0.0;183.0;136.0;1.0;-1.0;-10.0;21.0;ETHANOL
438.0;65.0;95.0;172.0;323.0;318.0;399.0;0.0;0.0;0.0;184.0;172.0;0.0;3.0;-14.0;19.0;ETHANOL
530.0;50.0;116.0;255.0;358.0;307.0;70.0;0.0;0.0;0.0;281.0;236.0;0.0;3.0;-16.0;22.0;ETHANOL
314.0;215.0;122.0;220.0;268.0;350.0;70.0;0.0;0.0;0.0;219.0;206.0;0.0;3.0;-16.0;17.0;ETHANOL
384.0;193.0;122.0;234.0;275.0;344.0;13.0;0.0;0.0;0.0;283.0;255.0;0.0;3.0;-16.0;26.0;ETHANOL
430.0;215.0;211.0;255.0;359.0;372.0;13.0;0.0;0.0;0.0;315.0;264.0;1.0;7.0;-16.0;24.0;ETHANOL
384.0;193.0;117.0;255.0;328.0;402.0;193.0;0.0;0.0;0.0;248.0;182.0;1.0;7.0;-19.0;28.0;ETHANOL
429.0;144.0;117.0;256.0;365.0;402.0;193.0;0.0;0.0;0.0;218.0;285.0;1.0;8.0;-19.0;31.0;ETHANOL
406.0;198.0;214.0;255.0;348.0;396.0;193.0;0.0;0.0;0.0;270.0;199.0;1.0;7.0;-19.0;37.0;ETHANOL
278.0;198.0;206.0;255.0;358.0;332.0;168.0;0.0;0.0;0.0;282.0;310.0;1.0;5.0;-19.0;27.0;ETHANOL
404.0;249.0;206.0;256.0;438.0;449.0;545.0;0.0;0.0;0.0;328.0;413.0;1.0;4.0;-19.0;30.0;ETHANOL
662.0;416.0;99.0;255.0;480.0;444.0;307.0;0.0;0.0;0.0;400.0;390.0;3.0;5.0;-19.0;28.0;ETHANOL
503.0;300.0;201.0;255.0;405.0;435.0;284.0;0.0;0.0;0.0;345.0;289.0;3.0;9.0;-19.0;34.0;ETHANOL
449.0;214.0;201.0;255.0;449.0;457.0;307.0;0.0;0.0;0.0;364.0;387.0;-4.0;15.0;-24.0;41.0;ETHANOL
501.0;248.0;201.0;256.0;472.0;516.0;292.0;0.0;0.0;0.0;316.0;410.0;-4.0;10.0;-24.0;35.0;ETHANOL
689.0;418.0;258.0;257.0;511.0;546.0;292.0;0.0;0.0;0.0;345.0;360.0;-6.0;10.0;-24.0;27.0;ETHANOL
566.0;366.0;222.0;255.0;476.0;564.0;305.0;0.0;0.0;0.0;385.0;361.0;-4.0;10.0;-24.0;41.0;ETHANOL
679.0;360.0;222.0;256.0;495.0;476.0;726.0;0.0;0.0;0.0;420.0;460.0;-2.0;7.0;-20.0;30.0;ETHANOL
660.0;412.0;222.0;256.0;489.0;510.0;779.0;0.0;0.0;0.0;360.0;460.0;-2.0;12.0;-20.0;51.0;ETHANOL
555.0;410.0;224.0;255.0;537.0;591.0;726.0;0.0;0.0;0.0;419.0;526.0;-2.0;12.0;-30.0;48.0;ETHANOL
908.0;413.0;142.0;317.0;600.0;585.0;1008.0;0.0;0.0;0.0;467.0;507.0;-2.0;8.0;-20.0;40.0;ETHANOL
587.0;311.0;129.0;255.0;558.0;556.0;726.0;0.0;0.0;0.0;386.0;345.0;-2.0;10.0;-20.0;37.0;ETHANOL
606.0;365.0;142.0;255.0;516.0;554.0;542.0;0.0;0.0;0.0;367.0;451.0;-2.0;11.0;-32.0;42.0;ETHANOL
626.0;365.0;249.0;256.0;557.0;573.0;883.0;0.0;0.0;0.0;474.0;543.0;-1.0;15.0;-30.0;39.0;ETHANOL
812.0;414.0;223.0;257.0;611.0;594.0;604.0;0.0;0.0;0.0;403.0;451.0;-2.0;18.0;-25.0;52.0;ETHANOL
800.0;417.0;309.0;255.0;682.0;666.0;432.0;0.0;0.0;0.0;495.0;485.0;-4.0;11.0;-30.0;54.0;ETHANOL
1067.0;447.0;278.0;431.0;670.0;690.0;1141.0;0.0;0.0;0.0;514.0;326.0;-4.0;14.0;-30.0;52.0;ETHANOL
