OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
28.0;-1.0;129.0;0.0;120.0;89.0;671.0;0.0;0.0;0.0;48.0;231.0;-8.0;-5.0;-4.0;1.0;ETHANOL
90.0;27.0;206.0;0.0;142.0;146.0;621.0;0.0;0.0;0.0;50.0;371.0;-8.0;-5.0;-4.0;0.0;ETHANOL
121.0;27.0;189.0;0.0;244.0;150.0;747.0;0.0;0.0;0.0;183.0;241.0;-3.0;-4.0;-4.0;0.0;ETHANOL
285.0;27.0;189.0;0.0;217.0;217.0;621.0;0.0;0.0;0.0;166.0;265.0;-8.0;-4.0;-5.0;0.0;ETHANOL
155.0;50.0;220.0;0.0;214.0;203.0;487.0;0.0;0.0;0.0;273.0;423.0;-8.0;-4.0;-7.0;3.0;ETHANOL
176.0;94.0;309.0;0.0;322.0;249.0;487.0;0.0;0.0;0.0;273.0;374.0;-5.0;-4.0;-5.0;7.0;ETHANOL
432.0;50.0;321.0;0.0;353.0;314.0;487.0;0.0;0.0;0.0;275.0;384.0;-8.0;-7.0;-9.0;7.0;ETHANOL
246.0;154.0;349.0;0.0;393.0;301.0;551.0;0.0;0.0;0.0;311.0;489.0;-15.0;-7.0;-14.0;10.0;ETHANOL
287.0;113.0;349.0;0.0;380.0;329.0;1000.0;0.0;0.0;0.0;404.0;452.0;-8.0;-7.0;-9.0;6.0;ETHANOL
