OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
9.0;29.0;46.0;140.0;4.0;20.0;-151.0;-224.0;-203.0;60.0;11.0;29.0;2.0;-4.0;-4.0;10.0;ETHANOL
11.0;29.0;45.0;78.0;9.0;20.0;-199.0;-279.0;-272.0;74.0;10.0;29.0;2.0;-5.0;-12.0;8.0;ETHANOL
42.0;68.0;121.0;143.0;20.0;29.0;27.0;35.0;69.0;129.0;3.0;22.0;1.0;-6.0;1.0;11.0;ETHANOL
39.0;65.0;120.0;208.0;36.0;38.0;27.0;37.0;106.0;204.0;3.0;17.0;1.0;-6.0;1.0;17.0;ETHANOL
42.0;83.0;139.0;216.0;35.0;46.0;27.0;37.0;82.0;165.0;16.0;34.0;1.0;-6.0;2.0;20.0;ETHANOL
38.0;59.0;99.0;164.0;24.0;37.0;43.0;69.0;216.0;177.0;16.0;24.0;1.0;-6.0;1.0;24.0;ETHANOL
37.0;62.0;126.0;219.0;28.0;37.0;10.0;57.0;117.0;168.0;25.0;57.0;1.0;-4.0;-3.0;23.0;ETHANOL
41.0;72.0;140.0;237.0;38.0;57.0;10.0;69.0;117.0;155.0;29.0;47.0;9.0;-1.0;-4.0;24.0;ETHANOL
48.0;86.0;152.0;287.0;49.0;75.0;10.0;57.0;160.0;338.0;40.0;63.0;9.0;-1.0;-6.0;32.0;ETHANOL
54.0;95.0;172.0;334.0;62.0;81.0;43.0;69.0;166.0;382.0;38.0;73.0;5.0;-1.0;-6.0;33.0;ETHANOL
57.0;100.0;196.0;350.0;58.0;97.0;310.0;500.0;676.0;551.0;55.0;84.0;-3.0;-1.0;-8.0;36.0;ETHANOL
68.0;112.0;216.0;388.0;69.0;103.0;302.0;500.0;693.0;699.0;62.0;96.0;-3.0;-2.0;-15.0;38.0;ETHANOL
75.0;122.0;223.0;408.0;78.0;116.0;137.0;243.0;387.0;517.0;51.0;84.0;-3.0;-2.0;-15.0;45.0;ETHANOL
68.0;139.0;261.0;486.0;75.0;112.0;108.0;207.0;249.0;504.0;66.0;90.0;-6.0;1.0;-16.0;46.0;ETHANOL
85.0;143.0;256.0;475.0;78.0;114.0;68.0;126.0;242.0;425.0;61.0;96.0;-3.0;7.0;-15.0;49.0;ETHANOL
