OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
-3.0;-29.0;-66.0;-138.0;-13.0;-21.0;-18.0;-21.0;-61.0;-108.0;-24.0;-36.0;-23.0;15.0;7.0;-8.0;ETHANOL
-3.0;-29.0;-66.0;-138.0;-13.0;-21.0;-16.0;-21.0;-58.0;-99.0;-20.0;-29.0;-24.0;14.0;10.0;-8.0;ETHANOL
3.0;-18.0;-50.0;-95.0;-13.0;-16.0;-16.0;-4.0;-33.0;-44.0;-17.0;-24.0;-24.0;15.0;10.0;-6.0;ETHANOL
2.0;-12.0;-33.0;-36.0;8.0;-10.0;-11.0;8.0;3.0;36.0;-5.0;1.0;-24.0;18.0;14.0;-8.0;ETHANOL
2.0;29.0;79.0;147.0;30.0;33.0;1.0;35.0;60.0;133.0;8.0;22.0;1.0;18.0;14.0;-5.0;ETHANOL
7.0;47.0;70.0;137.0;24.0;28.0;5.0;38.0;48.0;123.0;14.0;31.0;1.0;7.0;22.0;-5.0;ETHANOL
7.0;45.0;71.0;142.0;35.0;45.0;7.0;31.0;58.0;138.0;14.0;33.0;1.0;3.0;19.0;-5.0;ETHANOL
13.0;54.0;101.0;203.0;41.0;42.0;1.0;41.0;75.0;160.0;19.0;30.0;1.0;3.0;19.0;0.0;ETHANOL
27.0;37.0;53.0;76.0;23.0;37.0;0.0;14.0;30.0;86.0;11.0;13.0;-2.0;7.0;19.0;5.0;ETHANOL
24.0;25.0;53.0;89.0;15.0;21.0;0.0;15.0;30.0;86.0;11.0;13.0;-6.0;15.0;24.0;0.0;ETHANOL
-6.0;-42.0;-81.0;-172.0;-36.0;-32.0;-9.0;-29.0;-59.0;-130.0;-18.0;-29.0;3.0;-24.0;15.0;5.0;ETHANOL
36.0;116.0;246.0;487.0;81.0;117.0;58.0;102.0;263.0;537.0;104.0;225.0;11.0;13.0;2.0;-27.0;ETHANOL
256.0;1049.0;2232.0;4004.0;579.0;698.0;424.0;956.0;1915.0;3368.0;492.0;636.0;18.0;7.0;2.0;-27.0;ETHANOL
447.0;1254.0;2522.0;4364.0;661.0;805.0;512.0;1152.0;2359.0;4181.0;616.0;778.0;11.0;6.0;2.0;-21.0;ETHANOL
