OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ETHANOL
0.0;0.0;0.0;0.0;129.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;12.0;ETHANOL
0.0;0.0;0.0;0.0;129.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;-3.0;15.0;ETHANOL
0.0;0.0;0.0;0.0;136.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;-1.0;13.0;ETHANOL
0.0;0.0;0.0;0.0;128.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;17.0;ETHANOL
0.0;0.0;0.0;0.0;128.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;-1.0;14.0;ETHANOL
0.0;0.0;0.0;0.0;192.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-2.0;22.0;ETHANOL
0.0;0.0;0.0;0.0;174.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;-2.0;16.0;ETHANOL
0.0;0.0;0.0;0.0;174.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;-3.0;15.0;ETHANOL
0.0;0.0;0.0;0.0;95.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;-4.0;18.0;ETHANOL
0.0;0.0;0.0;0.0;95.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;-6.0;22.0;ETHANOL
0.0;0.0;0.0;0.0;123.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;6.0;-7.0;24.0;ETHANOL
0.0;0.0;0.0;0.0;123.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;6.0;-7.0;20.0;ETHANOL
0.0;0.0;0.0;0.0;85.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;8.0;-6.0;24.0;ETHANOL
0.0;0.0;0.0;0.0;85.0;-52.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;7.0;-4.0;24.0;ETHANOL
0.0;0.0;0.0;0.0;85.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;6.0;-4.0;24.0;ETHANOL
