OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;FORMIC ACID
177.0;174.0;192.0;284.0;17.0;48.0;21.0;49.0;79.0;143.0;8.0;43.0;4.0;-8.0;-8.0;-8.0;FORMIC ACID
156.0;215.0;253.0;399.0;34.0;51.0;24.0;34.0;90.0;139.0;14.0;32.0;-17.0;-9.0;-7.0;12.0;FORMIC ACID
249.0;204.0;277.0;410.0;24.0;39.0;23.0;49.0;60.0;107.0;14.0;26.0;-17.0;-20.0;-8.0;12.0;FORMIC ACID
241.0;150.0;192.0;285.0;34.0;32.0;24.0;61.0;113.0;188.0;17.0;30.0;-18.0;-20.0;-15.0;1.0;FORMIC ACID
253.0;227.0;315.0;501.0;49.0;39.0;33.0;73.0;132.0;210.0;28.0;36.0;-18.0;-9.0;-15.0;1.0;FORMIC ACID
241.0;211.0;223.0;374.0;35.0;54.0;39.0;83.0;153.0;248.0;26.0;42.0;-18.0;-9.0;-19.0;1.0;FORMIC ACID
286.0;252.0;327.0;522.0;54.0;66.0;50.0;78.0;156.0;236.0;25.0;54.0;-13.0;-10.0;-19.0;1.0;FORMIC ACID
274.0;267.0;381.0;458.0;41.0;45.0;38.0;63.0;117.0;180.0;22.0;24.0;-18.0;-10.0;-19.0;1.0;FORMIC ACID
232.0;159.0;205.0;417.0;31.0;34.0;34.0;53.0;87.0;157.0;17.0;27.0;-18.0;-10.0;-20.0;10.0;FORMIC ACID
129.0;6.0;108.0;54.0;22.0;45.0;18.0;39.0;60.0;93.0;11.0;20.0;-10.0;1.0;2.0;3.0;FORMIC ACID
151.0;6.0;87.0;67.0;33.0;28.0;24.0;30.0;68.0;105.0;11.0;14.0;7.0;-5.0;2.0;3.0;FORMIC ACID
108.0;38.0;75.0;54.0;31.0;39.0;16.0;38.0;52.0;98.0;7.0;17.0;7.0;1.0;-1.0;3.0;FORMIC ACID
151.0;65.0;147.0;62.0;55.0;28.0;24.0;35.0;57.0;90.0;7.0;10.0;7.0;-5.0;-1.0;3.0;FORMIC ACID
120.0;38.0;119.0;88.0;36.0;37.0;16.0;49.0;63.0;87.0;11.0;8.0;-1.0;-5.0;12.0;1.0;FORMIC ACID
120.0;35.0;120.0;21.0;43.0;10.0;15.0;18.0;31.0;36.0;3.0;5.0;-1.0;-13.0;3.0;3.0;FORMIC ACID
76.0;-2.0;74.0;21.0;26.0;10.0;6.0;13.0;6.0;-3.0;3.0;-3.0;-1.0;-9.0;3.0;6.0;FORMIC ACID
69.0;-49.0;-4.0;-77.0;19.0;4.0;6.0;1.0;6.0;-6.0;-4.0;-3.0;-1.0;-9.0;3.0;6.0;FORMIC ACID
76.0;-49.0;-4.0;-126.0;15.0;4.0;5.0;1.0;6.0;-6.0;-4.0;-3.0;-4.0;-9.0;3.0;8.0;FORMIC ACID
245.0;-49.0;-4.0;-126.0;14.0;2.0;9.0;-1.0;3.0;-10.0;-4.0;-3.0;-12.0;-9.0;3.0;12.0;FORMIC ACID
275.0;-90.0;-48.0;-198.0;15.0;2.0;9.0;-1.0;19.0;-6.0;-4.0;-3.0;-12.0;-7.0;-2.0;15.0;FORMIC ACID
