OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;FORMIC ACID
41.0;-97.0;-90.0;73.0;-53.0;-14.0;-55.0;-110.0;-162.0;-266.0;-40.0;-41.0;32.0;6.0;12.0;-3.0;FORMIC ACID
108.0;116.0;118.0;73.0;-9.0;12.0;-20.0;-72.0;-121.0;-222.0;-22.0;-18.0;10.0;7.0;8.0;-8.0;FORMIC ACID
1588.0;3817.0;7909.0;13974.0;2114.0;2978.0;16369.0;27231.0;30961.0;29827.0;4818.0;5204.0;-6.0;-5.0;2.0;-9.0;FORMIC ACID
21849.0;27521.0;26969.0;25488.0;5388.0;4840.0;18820.0;28948.0;30961.0;29827.0;4149.0;3968.0;-6.0;-5.0;3.0;-10.0;FORMIC ACID
22943.0;24999.0;24821.0;23483.0;3697.0;3532.0;11026.0;17704.0;23955.0;28418.0;3157.0;3235.0;-6.0;-5.0;-3.0;-10.0;FORMIC ACID
18585.0;22667.0;22919.0;22626.0;3000.0;2943.0;9746.0;16512.0;22380.0;27143.0;2916.0;2947.0;11.0;11.0;2.0;-4.0;FORMIC ACID
15531.0;23074.0;23614.0;22687.0;3361.0;3223.0;9953.0;16329.0;22101.0;27128.0;2887.0;2945.0;17.0;13.0;-3.0;-10.0;FORMIC ACID
14556.0;20771.0;21680.0;21141.0;2617.0;2365.0;6804.0;11286.0;15571.0;19645.0;2192.0;2264.0;13.0;11.0;-3.0;-11.0;FORMIC ACID
16205.0;21745.0;21581.0;21480.0;2401.0;2118.0;5662.0;9397.0;13034.0;16640.0;1852.0;1891.0;13.0;11.0;-2.0;-11.0;FORMIC ACID
14556.0;13453.0;15665.0;16854.0;1619.0;1510.0;3930.0;6573.0;9330.0;12194.0;1374.0;1463.0;13.0;18.0;6.0;-11.0;FORMIC ACID
8507.0;10806.0;13380.0;16827.0;2017.0;2396.0;4594.0;7823.0;11049.0;26737.0;2835.0;2816.0;21.0;11.0;8.0;-11.0;FORMIC ACID
8095.0;21081.0;21503.0;20681.0;2144.0;2011.0;4594.0;7823.0;11049.0;14357.0;1596.0;1603.0;21.0;23.0;8.0;-11.0;FORMIC ACID
