OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;FORMIC ACID
-24.0;18.0;-198.0;39.0;-51.0;-18.0;-49.0;-46.0;-94.0;-144.0;-10.0;-9.0;12.0;9.0;9.0;-4.0;FORMIC ACID
167.0;15.0;-179.0;-86.0;-46.0;-13.0;-36.0;-46.0;-78.0;-86.0;-4.0;-1.0;10.0;9.0;23.0;-4.0;FORMIC ACID
652.0;219.0;-35.0;59.0;6.0;-15.0;-36.0;-52.0;-121.0;-145.0;-11.0;-6.0;5.0;4.0;1.0;0.0;FORMIC ACID
447.0;153.0;73.0;100.0;9.0;-1.0;-49.0;-69.0;-72.0;-56.0;-11.0;-6.0;14.0;0.0;0.0;0.0;FORMIC ACID
447.0;153.0;6.0;102.0;6.0;-1.0;-22.0;-43.0;-37.0;-56.0;-11.0;-6.0;18.0;0.0;1.0;0.0;FORMIC ACID
636.0;85.0;6.0;49.0;10.0;-15.0;-18.0;-43.0;-37.0;-56.0;-11.0;-6.0;20.0;8.0;1.0;0.0;FORMIC ACID
589.0;77.0;73.0;22.0;6.0;-1.0;-18.0;-50.0;-48.0;-56.0;-12.0;-6.0;18.0;14.0;-3.0;-1.0;FORMIC ACID
589.0;62.0;123.0;22.0;6.0;-1.0;-30.0;-69.0;-70.0;-88.0;-14.0;-15.0;12.0;2.0;-3.0;0.0;FORMIC ACID
682.0;194.0;76.0;22.0;-6.0;-6.0;-30.0;-74.0;-70.0;-98.0;-15.0;-16.0;5.0;4.0;-3.0;0.0;FORMIC ACID
589.0;199.0;76.0;22.0;-6.0;-17.0;-30.0;-74.0;-70.0;-98.0;-14.0;-16.0;5.0;2.0;-12.0;-1.0;FORMIC ACID
447.0;175.0;76.0;22.0;-10.0;-17.0;-38.0;-74.0;-70.0;-110.0;-18.0;-22.0;5.0;4.0;-12.0;-1.0;FORMIC ACID
615.0;105.0;1.0;22.0;-13.0;-29.0;-39.0;-82.0;-114.0;-144.0;-20.0;-19.0;-2.0;4.0;-12.0;-2.0;FORMIC ACID
485.0;51.0;-21.0;-114.0;-18.0;-29.0;-39.0;-82.0;-101.0;-153.0;-20.0;-22.0;-2.0;4.0;-12.0;-7.0;FORMIC ACID
485.0;-27.0;-164.0;-164.0;-32.0;-29.0;-38.0;-100.0;-101.0;-153.0;-20.0;-33.0;10.0;6.0;-11.0;-7.0;FORMIC ACID
454.0;-77.0;-186.0;-164.0;-32.0;-33.0;-52.0;-103.0;-150.0;-214.0;-33.0;-39.0;12.0;6.0;-10.0;-7.0;FORMIC ACID
527.0;-106.0;-221.0;-253.0;-49.0;-33.0;-52.0;-114.0;-150.0;-217.0;-27.0;-39.0;10.0;12.0;-5.0;-6.0;FORMIC ACID
315.0;-106.0;-186.0;-164.0;-49.0;-23.0;-52.0;-111.0;-148.0;-219.0;-27.0;-39.0;14.0;6.0;7.0;9.0;FORMIC ACID
467.0;-79.0;-221.0;-164.0;-36.0;-23.0;-52.0;-114.0;-159.0;-249.0;-32.0;-40.0;12.0;6.0;7.0;9.0;FORMIC ACID
826.0;2340.0;2496.0;2769.0;213.0;165.0;339.0;589.0;916.0;1343.0;222.0;326.0;3.0;-1.0;14.0;21.0;FORMIC ACID
1600.0;2863.0;3289.0;3456.0;316.0;292.0;576.0;1092.0;1673.0;2263.0;287.0;278.0;2.0;-1.0;29.0;30.0;FORMIC ACID
2076.0;2147.0;3179.0;4231.0;427.0;496.0;1752.0;3064.0;4493.0;5889.0;681.0;743.0;2.0;10.0;18.0;24.0;FORMIC ACID
4604.0;5527.0;6267.0;7101.0;678.0;641.0;1432.0;2505.0;3724.0;5039.0;580.0;635.0;2.0;15.0;24.0;21.0;FORMIC ACID
3030.0;4673.0;5482.0;6329.0;667.0;597.0;1426.0;2463.0;3673.0;4934.0;590.0;618.0;2.0;23.0;24.0;21.0;FORMIC ACID
2867.0;5986.0;10563.0;15795.0;1938.0;2115.0;2658.0;4596.0;6649.0;8666.0;1046.0;2024.0;5.0;14.0;13.0;24.0;FORMIC ACID
9446.0;14020.0;15276.0;16118.0;1441.0;1930.0;5019.0;8207.0;11242.0;14042.0;1046.0;1138.0;5.0;-1.0;13.0;12.0;FORMIC ACID
10395.0;17548.0;20283.0;20797.0;3145.0;3586.0;5019.0;8207.0;11242.0;14042.0;1532.0;3071.0;3.0;-1.0;13.0;15.0;FORMIC ACID
18604.0;20765.0;21202.0;19566.0;2265.0;1930.0;5019.0;8207.0;11242.0;14042.0;1532.0;1628.0;3.0;5.0;8.0;15.0;FORMIC ACID
8969.0;11210.0;13218.0;13735.0;1343.0;1196.0;2959.0;4896.0;7078.0;9420.0;1061.0;1097.0;3.0;5.0;8.0;22.0;FORMIC ACID
6318.0;7760.0;8992.0;10458.0;953.0;972.0;2317.0;3817.0;5433.0;7063.0;824.0;875.0;-6.0;10.0;17.0;18.0;FORMIC ACID
