OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
2.0;7.0;17.0;33.0;62.0;15.0;-1.0;7.0;13.0;25.0;54.0;15.0;1.0;-5.0;0.0;0.0;ACETONE
4.0;11.0;28.0;62.0;133.0;28.0;13.0;22.0;13.0;25.0;93.0;22.0;3.0;-5.0;0.0;0.0;ACETONE
6.0;15.0;34.0;82.0;165.0;35.0;24.0;29.0;34.0;82.0;157.0;32.0;6.0;-5.0;0.0;6.0;ACETONE
6.0;16.0;38.0;92.0;186.0;39.0;15.0;23.0;35.0;75.0;151.0;30.0;4.0;-5.0;7.0;7.0;ACETONE
7.0;15.0;36.0;89.0;162.0;38.0;19.0;33.0;34.0;72.0;147.0;27.0;16.0;-5.0;10.0;7.0;ACETONE
5.0;13.0;28.0;67.0;144.0;29.0;27.0;26.0;34.0;67.0;111.0;20.0;14.0;-6.0;7.0;14.0;ACETONE
4.0;9.0;25.0;52.0;100.0;22.0;21.0;29.0;27.0;60.0;111.0;16.0;8.0;-6.0;9.0;10.0;ACETONE
4.0;9.0;25.0;52.0;100.0;15.0;15.0;17.0;27.0;60.0;111.0;18.0;11.0;-6.0;7.0;12.0;ACETONE
4.0;7.0;18.0;44.0;100.0;17.0;15.0;17.0;27.0;60.0;116.0;18.0;11.0;-4.0;9.0;10.0;ACETONE
8.0;23.0;57.0;117.0;242.0;52.0;29.0;21.0;63.0;120.0;221.0;40.0;7.0;-1.0;5.0;11.0;ACETONE
8.0;20.0;48.0;120.0;239.0;48.0;17.0;21.0;37.0;104.0;197.0;36.0;7.0;1.0;5.0;14.0;ACETONE
7.0;20.0;48.0;111.0;225.0;46.0;21.0;33.0;40.0;73.0;142.0;26.0;6.0;1.0;5.0;16.0;ACETONE
4.0;12.0;31.0;67.0;134.0;29.0;12.0;21.0;4.0;25.0;133.0;19.0;0.0;1.0;3.0;12.0;ACETONE
4.0;10.0;26.0;62.0;126.0;27.0;12.0;22.0;4.0;67.0;133.0;26.0;0.0;1.0;3.0;14.0;ACETONE
5.0;13.0;33.0;73.0;138.0;33.0;10.0;22.0;32.0;67.0;133.0;30.0;0.0;0.0;3.0;14.0;ACETONE
9.0;25.0;59.0;133.0;258.0;56.0;16.0;25.0;52.0;115.0;224.0;44.0;0.0;0.0;1.0;17.0;ACETONE
11.0;29.0;67.0;144.0;294.0;61.0;12.0;34.0;48.0;135.0;271.0;54.0;0.0;-1.0;7.0;16.0;ACETONE
12.0;30.0;72.0;167.0;335.0;67.0;10.0;34.0;51.0;123.0;297.0;56.0;1.0;-1.0;1.0;17.0;ACETONE
18.0;44.0;105.0;241.0;502.0;104.0;26.0;54.0;107.0;234.0;524.0;96.0;5.0;-1.0;1.0;26.0;ACETONE
19.0;49.0;111.0;253.0;518.0;104.0;31.0;59.0;100.0;215.0;455.0;88.0;5.0;-1.0;1.0;18.0;ACETONE
16.0;37.0;90.0;211.0;449.0;89.0;20.0;38.0;74.0;184.0;423.0;81.0;5.0;-1.0;-1.0;16.0;ACETONE
