OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
52.0;109.0;198.0;400.0;60.0;99.0;24.0;50.0;131.0;260.0;62.0;96.0;-6.0;4.0;-2.0;-5.0;ACETONE
81.0;159.0;302.0;595.0;92.0;148.0;24.0;77.0;191.0;380.0;83.0;139.0;-7.0;4.0;9.0;-3.0;ACETONE
97.0;198.0;354.0;654.0;118.0;182.0;24.0;117.0;230.0;389.0;93.0;164.0;-9.0;-1.0;10.0;-3.0;ACETONE
84.0;179.0;325.0;638.0;117.0;195.0;24.0;95.0;254.0;510.0;110.0;193.0;-9.0;4.0;9.0;-3.0;ACETONE
85.0;169.0;320.0;638.0;114.0;177.0;42.0;102.0;243.0;440.0;92.0;155.0;-10.0;7.0;-2.0;-1.0;ACETONE
-15.0;-33.0;-92.0;-158.0;-38.0;-56.0;-19.0;-42.0;-77.0;-163.0;-21.0;-50.0;-9.0;6.0;-3.0;-9.0;ACETONE
28.0;53.0;90.0;115.0;19.0;35.0;16.0;8.0;29.0;99.0;24.0;56.0;4.0;0.0;6.0;-4.0;ACETONE
58.0;111.0;207.0;389.0;63.0;94.0;16.0;41.0;76.0;186.0;51.0;107.0;4.0;0.0;6.0;-4.0;ACETONE
64.0;125.0;238.0;367.0;75.0;110.0;29.0;55.0;112.0;250.0;55.0;103.0;4.0;0.0;5.0;-2.0;ACETONE
48.0;104.0;239.0;388.0;69.0;115.0;36.0;76.0;159.0;295.0;57.0;103.0;4.0;0.0;1.0;-2.0;ACETONE
54.0;111.0;204.0;347.0;64.0;111.0;19.0;47.0;120.0;261.0;52.0;105.0;-3.0;1.0;0.0;-2.0;ACETONE
48.0;67.0;135.0;219.0;41.0;70.0;19.0;34.0;61.0;143.0;35.0;70.0;-3.0;1.0;0.0;-2.0;ACETONE
52.0;99.0;188.0;268.0;50.0;79.0;11.0;26.0;78.0;168.0;45.0;78.0;-5.0;-1.0;-2.0;-6.0;ACETONE
45.0;90.0;159.0;277.0;45.0;87.0;8.0;34.0;78.0;181.0;39.0;72.0;-3.0;-3.0;-2.0;-6.0;ACETONE
38.0;77.0;135.0;210.0;41.0;72.0;9.0;10.0;43.0;88.0;28.0;52.0;-3.0;-8.0;3.0;-4.0;ACETONE
38.0;77.0;140.0;212.0;32.0;63.0;8.0;9.0;42.0;82.0;32.0;65.0;-3.0;-8.0;3.0;-4.0;ACETONE
33.0;60.0;112.0;171.0;28.0;51.0;9.0;10.0;46.0;86.0;28.0;57.0;-3.0;-8.0;6.0;-4.0;ACETONE
38.0;72.0;124.0;207.0;31.0;64.0;9.0;11.0;46.0;61.0;29.0;68.0;-3.0;-5.0;6.0;-4.0;ACETONE
30.0;63.0;96.0;178.0;26.0;52.0;20.0;25.0;62.0;109.0;23.0;60.0;6.0;0.0;5.0;-1.0;ACETONE
37.0;75.0;132.0;229.0;40.0;71.0;15.0;25.0;60.0;103.0;28.0;55.0;6.0;0.0;5.0;-1.0;ACETONE
27.0;63.0;137.0;175.0;34.0;61.0;14.0;28.0;74.0;113.0;24.0;55.0;6.0;2.0;5.0;-1.0;ACETONE
41.0;82.0;175.0;310.0;51.0;79.0;18.0;43.0;128.0;239.0;51.0;111.0;6.0;2.0;5.0;-3.0;ACETONE
114.0;236.0;454.0;810.0;144.0;232.0;41.0;113.0;289.0;613.0;136.0;248.0;4.0;-1.0;7.0;0.0;ACETONE
180.0;360.0;684.0;1261.0;230.0;383.0;83.0;200.0;476.0;998.0;200.0;384.0;0.0;-3.0;4.0;-3.0;ACETONE
261.0;521.0;983.0;1851.0;335.0;535.0;128.0;303.0;684.0;1491.0;299.0;550.0;0.0;-1.0;0.0;-3.0;ACETONE
321.0;648.0;1215.0;2256.0;409.0;667.0;147.0;334.0;763.0;1610.0;313.0;536.0;-3.0;-3.0;-2.0;-1.0;ACETONE
335.0;695.0;1356.0;2559.0;472.0;753.0;190.0;428.0;957.0;2021.0;409.0;729.0;-4.0;-3.0;-2.0;0.0;ACETONE
368.0;757.0;1467.0;2745.0;503.0;811.0;202.0;453.0;991.0;2058.0;417.0;754.0;-4.0;-3.0;-2.0;1.0;ACETONE
396.0;799.0;1563.0;2932.0;532.0;876.0;213.0;480.0;1087.0;2309.0;463.0;826.0;-3.0;-5.0;-2.0;4.0;ACETONE
434.0;881.0;1660.0;3138.0;559.0;901.0;231.0;495.0;1134.0;2382.0;477.0;856.0;4.0;-5.0;9.0;4.0;ACETONE
407.0;819.0;1563.0;2963.0;550.0;911.0;237.0;517.0;1122.0;2323.0;470.0;855.0;2.0;1.0;9.0;5.0;ACETONE
367.0;762.0;1470.0;2771.0;510.0;868.0;222.0;480.0;1043.0;2161.0;434.0;797.0;2.0;0.0;13.0;4.0;ACETONE
375.0;724.0;1401.0;2644.0;494.0;812.0;205.0;453.0;1015.0;2109.0;417.0;747.0;2.0;0.0;5.0;1.0;ACETONE
316.0;643.0;1224.0;2370.0;435.0;723.0;174.0;384.0;877.0;1828.0;369.0;672.0;2.0;1.0;3.0;-1.0;ACETONE
