OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
30.0;-5.0;-27.0;-120.0;-30.0;-44.0;-8.0;-14.0;-71.0;-216.0;-55.0;-83.0;4.0;22.0;21.0;-7.0;ACETONE
3.0;-33.0;-90.0;-120.0;-30.0;-44.0;-8.0;-13.0;-85.0;-217.0;-59.0;-83.0;6.0;39.0;30.0;-12.0;ACETONE
3.0;-33.0;-90.0;-120.0;-30.0;-44.0;-8.0;-13.0;-85.0;-217.0;-59.0;-83.0;6.0;22.0;31.0;-12.0;ACETONE
3.0;-33.0;-90.0;-120.0;-30.0;-44.0;-8.0;-12.0;-85.0;-217.0;-59.0;-71.0;6.0;22.0;30.0;-7.0;ACETONE
3.0;-29.0;-60.0;-116.0;-36.0;-36.0;-12.0;-12.0;-85.0;-217.0;-59.0;-71.0;5.0;18.0;34.0;-11.0;ACETONE
6.0;-25.0;-60.0;-88.0;-25.0;-12.0;-3.0;-6.0;-43.0;-150.0;-41.0;-69.0;5.0;6.0;25.0;-12.0;ACETONE
17.0;-23.0;-39.0;-52.0;-18.0;-4.0;2.0;-2.0;-35.0;-117.0;-31.0;-45.0;5.0;18.0;25.0;-13.0;ACETONE
28.0;-17.0;-18.0;-5.0;-4.0;6.0;4.0;29.0;45.0;176.0;36.0;45.0;5.0;27.0;23.0;-13.0;ACETONE
99.0;123.0;302.0;251.0;42.0;57.0;19.0;44.0;54.0;176.0;34.0;45.0;5.0;30.0;35.0;-19.0;ACETONE
97.0;137.0;273.0;606.0;89.0;150.0;42.0;98.0;151.0;261.0;34.0;102.0;5.0;27.0;34.0;-19.0;ACETONE
97.0;73.0;273.0;814.0;141.0;217.0;56.0;129.0;243.0;504.0;79.0;130.0;-1.0;20.0;29.0;-19.0;ACETONE
97.0;75.0;240.0;906.0;213.0;352.0;111.0;255.0;528.0;1100.0;89.0;134.0;-1.0;20.0;28.0;-19.0;ACETONE
151.0;249.0;502.0;1102.0;200.0;289.0;80.0;180.0;528.0;1100.0;190.0;282.0;-5.0;18.0;24.0;-19.0;ACETONE
141.0;358.0;1065.0;2926.0;238.0;358.0;127.0;264.0;528.0;1100.0;190.0;282.0;-1.0;19.0;23.0;-12.0;ACETONE
239.0;340.0;681.0;2605.0;406.0;547.0;181.0;366.0;733.0;1386.0;228.0;337.0;7.0;26.0;41.0;-19.0;ACETONE
142.0;340.0;681.0;1364.0;238.0;358.0;127.0;264.0;505.0;947.0;148.0;235.0;15.0;20.0;35.0;-16.0;ACETONE
149.0;250.0;488.0;950.0;160.0;235.0;82.0;182.0;320.0;585.0;87.0;141.0;18.0;24.0;49.0;-16.0;ACETONE
124.0;174.0;359.0;785.0;134.0;220.0;66.0;160.0;279.0;506.0;67.0;115.0;29.0;16.0;35.0;-16.0;ACETONE
67.0;136.0;308.0;654.0;106.0;180.0;63.0;128.0;243.0;425.0;67.0;106.0;21.0;8.0;29.0;-27.0;ACETONE
93.0;144.0;274.0;571.0;83.0;134.0;48.0;84.0;131.0;154.0;7.0;6.0;25.0;8.0;28.0;-16.0;ACETONE
58.0;67.0;80.0;121.0;14.0;14.0;15.0;35.0;24.0;-63.0;-27.0;-44.0;21.0;8.0;27.0;-27.0;ACETONE
27.0;23.0;-15.0;-20.0;-19.0;-24.0;7.0;11.0;-31.0;-157.0;-48.0;-70.0;-6.0;12.0;39.0;-27.0;ACETONE
364.0;805.0;2107.0;4875.0;950.0;1476.0;785.0;1668.0;3462.0;6980.0;1210.0;1827.0;-5.0;3.0;-5.0;-28.0;ACETONE
1333.0;2640.0;5324.0;9868.0;1616.0;2197.0;1289.0;2660.0;5302.0;9953.0;1637.0;2391.0;-5.0;0.0;-5.0;-47.0;ACETONE
1925.0;3747.0;7121.0;12561.0;1977.0;2695.0;1680.0;3393.0;6609.0;12122.0;1967.0;2875.0;-10.0;-14.0;-3.0;-75.0;ACETONE
1954.0;4851.0;8920.0;15745.0;2326.0;3173.0;2079.0;4111.0;7788.0;13656.0;2132.0;3024.0;-11.0;-14.0;-5.0;-75.0;ACETONE
2585.0;5030.0;9191.0;15222.0;2175.0;2862.0;1916.0;3799.0;7293.0;13020.0;2083.0;3001.0;-11.0;-14.0;-5.0;-83.0;ACETONE
2608.0;4961.0;9454.0;15411.0;2319.0;3052.0;2126.0;4123.0;7862.0;13810.0;2170.0;3061.0;-13.0;-18.0;-3.0;-83.0;ACETONE
2451.0;4956.0;9083.0;14533.0;2031.0;2696.0;1728.0;3419.0;6566.0;11890.0;1919.0;2820.0;-16.0;-14.0;-3.0;-75.0;ACETONE
2509.0;4851.0;8952.0;15657.0;2293.0;3152.0;2153.0;4200.0;7850.0;13683.0;2119.0;2980.0;-16.0;-18.0;-12.0;-65.0;ACETONE
2415.0;4934.0;8840.0;14772.0;2139.0;2795.0;1822.0;3513.0;6602.0;11661.0;1849.0;2642.0;-16.0;-18.0;-1.0;-58.0;ACETONE
