OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
47.0;-20.0;-8.0;22.0;5.0;18.0;-6.0;-3.0;15.0;62.0;7.0;26.0;27.0;-9.0;6.0;-12.0;ACETONE
42.0;-3.0;-6.0;27.0;18.0;35.0;0.0;33.0;73.0;238.0;46.0;72.0;27.0;-19.0;6.0;-12.0;ACETONE
47.0;3.0;15.0;28.0;18.0;35.0;1.0;33.0;73.0;238.0;46.0;72.0;40.0;-19.0;6.0;-12.0;ACETONE
65.0;53.0;175.0;597.0;165.0;276.0;91.0;217.0;527.0;1198.0;231.0;341.0;40.0;-20.0;8.0;-12.0;ACETONE
125.0;285.0;640.0;1228.0;207.0;291.0;78.0;177.0;401.0;898.0;165.0;297.0;30.0;-20.0;6.0;-27.0;ACETONE
279.0;589.0;1563.0;4116.0;876.0;1550.0;1048.0;2251.0;1857.0;3462.0;554.0;798.0;39.0;-24.0;8.0;-27.0;ACETONE
585.0;1032.0;1950.0;4116.0;1535.0;1862.0;931.0;1865.0;3606.0;6586.0;1047.0;1413.0;28.0;-20.0;14.0;-27.0;ACETONE
985.0;1831.0;3314.0;5697.0;860.0;1083.0;469.0;949.0;1857.0;3462.0;554.0;798.0;16.0;-20.0;8.0;-23.0;ACETONE
585.0;1032.0;1950.0;3426.0;504.0;676.0;288.0;600.0;1175.0;2174.0;342.0;507.0;16.0;-18.0;22.0;-23.0;ACETONE
263.0;720.0;1322.0;2284.0;355.0;474.0;193.0;415.0;802.0;1526.0;246.0;366.0;10.0;-25.0;5.0;-23.0;ACETONE
219.0;495.0;964.0;1713.0;257.0;364.0;151.0;332.0;649.0;1260.0;198.0;343.0;16.0;-25.0;11.0;-29.0;ACETONE
281.0;453.0;883.0;1659.0;255.0;322.0;139.0;285.0;581.0;1174.0;246.0;499.0;16.0;-25.0;2.0;-29.0;ACETONE
309.0;707.0;1471.0;2805.0;462.0;570.0;220.0;450.0;898.0;1742.0;279.0;405.0;29.0;-25.0;4.0;-37.0;ACETONE
315.0;543.0;1168.0;2400.0;426.0;627.0;248.0;537.0;1099.0;2213.0;376.0;547.0;23.0;-29.0;4.0;-40.0;ACETONE
289.0;827.0;1833.0;4129.0;833.0;1420.0;938.0;2031.0;4167.0;8116.0;1386.0;2064.0;24.0;-29.0;4.0;-40.0;ACETONE
1323.0;3438.0;6339.0;11289.0;1767.0;2326.0;1470.0;2965.0;5596.0;9968.0;1544.0;2099.0;28.0;-19.0;4.0;-40.0;ACETONE
1543.0;3115.0;5480.0;9558.0;1367.0;1707.0;876.0;1725.0;3323.0;6084.0;964.0;1371.0;24.0;-20.0;4.0;-45.0;ACETONE
869.0;1864.0;3358.0;5866.0;889.0;1199.0;631.0;1283.0;2562.0;4909.0;823.0;1203.0;24.0;-20.0;15.0;-40.0;ACETONE
1010.0;1919.0;3588.0;6691.0;1067.0;1461.0;823.0;1711.0;3401.0;6408.0;1050.0;1502.0;28.0;-19.0;18.0;-45.0;ACETONE
968.0;2323.0;4470.0;8302.0;1254.0;1623.0;860.0;1746.0;3349.0;6151.0;979.0;1343.0;24.0;-20.0;15.0;-46.0;ACETONE
809.0;2013.0;3754.0;6466.0;1023.0;1322.0;709.0;1458.0;2932.0;5624.0;952.0;1430.0;28.0;-20.0;20.0;-47.0;ACETONE
1281.0;2353.0;4467.0;7882.0;1205.0;1677.0;973.0;1993.0;3906.0;7298.0;1184.0;1727.0;46.0;-29.0;15.0;-60.0;ACETONE
1338.0;2818.0;5248.0;9330.0;1418.0;1922.0;1150.0;2293.0;4438.0;8167.0;1308.0;1820.0;26.0;-33.0;24.0;-71.0;ACETONE
1592.0;3067.0;5821.0;10236.0;1539.0;2171.0;1386.0;2821.0;5509.0;10075.0;1614.0;2301.0;23.0;-38.0;5.0;-70.0;ACETONE
2123.0;4000.0;7394.0;12754.0;1920.0;2476.0;1697.0;3363.0;6355.0;11284.0;1773.0;2449.0;26.0;-38.0;-6.0;-82.0;ACETONE
1776.0;4152.0;7459.0;12439.0;1819.0;2352.0;1544.0;3045.0;5749.0;10186.0;1606.0;2289.0;23.0;-42.0;-7.0;-91.0;ACETONE
2071.0;4393.0;8205.0;13667.0;2039.0;2897.0;2052.0;4043.0;7668.0;13386.0;2060.0;2844.0;42.0;-42.0;-8.0;-96.0;ACETONE
1857.0;5170.0;9477.0;15964.0;2357.0;3016.0;2297.0;4479.0;8290.0;14227.0;2190.0;3001.0;39.0;-44.0;-8.0;-108.0;ACETONE
2322.0;5757.0;10285.0;16649.0;2373.0;3159.0;2413.0;4676.0;8635.0;14830.0;2252.0;3117.0;39.0;-60.0;-7.0;-117.0;ACETONE
3105.0;6031.0;10724.0;16881.0;2400.0;3173.0;2366.0;4567.0;8419.0;14302.0;2169.0;3039.0;26.0;-60.0;-2.0;-123.0;ACETONE
2309.0;5436.0;9804.0;16653.0;2304.0;3045.0;2323.0;4475.0;8339.0;14274.0;2155.0;2983.0;26.0;-56.0;0.0;-123.0;ACETONE
2385.0;5665.0;10297.0;16207.0;2382.0;3089.0;2244.0;4319.0;8103.0;13920.0;2110.0;2927.0;39.0;-56.0;0.0;-117.0;ACETONE
2365.0;5512.0;9920.0;16210.0;2280.0;2981.0;2176.0;4154.0;7595.0;12835.0;1927.0;2594.0;39.0;-33.0;6.0;-117.0;ACETONE
1939.0;4708.0;8331.0;13642.0;2016.0;2658.0;1944.0;3767.0;6969.0;12020.0;1832.0;2575.0;47.0;-33.0;9.0;-114.0;ACETONE
2499.0;4767.0;8626.0;14183.0;1952.0;2496.0;1884.0;3653.0;6765.0;11627.0;1783.0;2480.0;57.0;-33.0;36.0;-113.0;ACETONE
2311.0;4582.0;8668.0;14202.0;2103.0;2711.0;2045.0;3942.0;7276.0;12472.0;1898.0;2605.0;34.0;-33.0;26.0;-113.0;ACETONE
