OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
10.0;31.0;75.0;146.0;30.0;57.0;28.0;34.0;48.0;122.0;26.0;51.0;8.0;-5.0;22.0;-6.0;ACETONE
16.0;41.0;98.0;217.0;43.0;85.0;28.0;34.0;75.0;191.0;37.0;75.0;9.0;-5.0;39.0;-3.0;ACETONE
18.0;50.0;117.0;258.0;53.0;114.0;37.0;55.0;124.0;295.0;55.0;111.0;8.0;-3.0;22.0;-1.0;ACETONE
25.0;68.0;163.0;363.0;74.0;162.0;20.0;60.0;117.0;299.0;73.0;145.0;8.0;-3.0;11.0;-1.0;ACETONE
32.0;85.0;202.0;459.0;98.0;200.0;30.0;65.0;163.0;407.0;91.0;181.0;2.0;-3.0;-2.0;5.0;ACETONE
36.0;96.0;225.0;511.0;110.0;223.0;33.0;62.0;173.0;422.0;100.0;204.0;2.0;-3.0;-2.0;5.0;ACETONE
37.0;97.0;236.0;555.0;118.0;246.0;20.0;56.0;172.0;464.0;112.0;228.0;2.0;-7.0;0.0;-1.0;ACETONE
44.0;117.0;287.0;639.0;137.0;297.0;24.0;88.0;249.0;658.0;142.0;282.0;2.0;-7.0;0.0;-1.0;ACETONE
53.0;141.0;344.0;774.0;172.0;370.0;64.0;145.0;348.0;846.0;180.0;358.0;2.0;-5.0;5.0;-1.0;ACETONE
68.0;175.0;424.0;957.0;211.0;437.0;62.0;146.0;383.0;943.0;212.0;422.0;2.0;-5.0;5.0;-1.0;ACETONE
76.0;202.0;483.0;1093.0;241.0;502.0;61.0;151.0;411.0;1053.0;238.0;489.0;7.0;-5.0;12.0;-4.0;ACETONE
85.0;221.0;534.0;1203.0;265.0;554.0;68.0;183.0;469.0;1186.0;260.0;536.0;5.0;-5.0;13.0;-5.0;ACETONE
91.0;238.0;581.0;1329.0;291.0;589.0;84.0;204.0;507.0;1251.0;277.0;567.0;6.0;-8.0;26.0;-5.0;ACETONE
94.0;249.0;608.0;1385.0;305.0;636.0;86.0;207.0;508.0;1284.0;297.0;606.0;5.0;-8.0;28.0;-5.0;ACETONE
102.0;262.0;632.0;1442.0;313.0;635.0;96.0;209.0;525.0;1296.0;290.0;590.0;6.0;-8.0;28.0;-7.0;ACETONE
96.0;247.0;600.0;1357.0;300.0;628.0;103.0;221.0;536.0;1274.0;279.0;579.0;7.0;-8.0;28.0;-7.0;ACETONE
91.0;236.0;581.0;1349.0;295.0;615.0;85.0;203.0;520.0;1285.0;282.0;562.0;4.0;-8.0;30.0;-7.0;ACETONE
90.0;233.0;575.0;1319.0;291.0;621.0;69.0;192.0;490.0;1222.0;288.0;592.0;6.0;-8.0;25.0;-13.0;ACETONE
98.0;256.0;611.0;1404.0;313.0;654.0;95.0;213.0;545.0;1335.0;308.0;632.0;8.0;-10.0;29.0;-17.0;ACETONE
105.0;271.0;659.0;1469.0;331.0;692.0;96.0;229.0;609.0;1491.0;326.0;658.0;8.0;-13.0;36.0;-22.0;ACETONE
108.0;279.0;678.0;1549.0;336.0;718.0;86.0;227.0;599.0;1475.0;332.0;690.0;8.0;-10.0;33.0;-25.0;ACETONE
113.0;292.0;710.0;1621.0;365.0;767.0;100.0;241.0;618.0;1544.0;359.0;734.0;18.0;-10.0;47.0;-25.0;ACETONE
123.0;317.0;773.0;1763.0;386.0;813.0;96.0;249.0;663.0;1637.0;380.0;785.0;15.0;-10.0;50.0;-27.0;ACETONE
132.0;342.0;818.0;1876.0;418.0;867.0;124.0;308.0;780.0;1872.0;414.0;853.0;21.0;-11.0;49.0;-27.0;ACETONE
141.0;364.0;882.0;2023.0;447.0;929.0;136.0;318.0;813.0;1939.0;437.0;889.0;15.0;-10.0;52.0;-27.0;ACETONE
152.0;389.0;937.0;2133.0;475.0;982.0;134.0;349.0;874.0;2140.0;467.0;943.0;6.0;-10.0;47.0;-27.0;ACETONE
157.0;406.0;972.0;2235.0;494.0;1032.0;122.0;331.0;846.0;2087.0;491.0;988.0;6.0;-10.0;42.0;-27.0;ACETONE
163.0;420.0;1014.0;2300.0;514.0;1073.0;135.0;348.0;895.0;2228.0;504.0;1033.0;5.0;-13.0;44.0;-31.0;ACETONE
170.0;435.0;1053.0;2375.0;536.0;1116.0;152.0;382.0;958.0;2306.0;518.0;1071.0;9.0;-13.0;43.0;-31.0;ACETONE
175.0;447.0;1074.0;2491.0;548.0;1141.0;158.0;406.0;1008.0;2424.0;542.0;1099.0;11.0;-13.0;48.0;-31.0;ACETONE
181.0;467.0;1123.0;2562.0;565.0;1179.0;125.0;364.0;948.0;2386.0;555.0;1130.0;6.0;-13.0;45.0;-31.0;ACETONE
188.0;482.0;1152.0;2637.0;591.0;1227.0;145.0;388.0;1022.0;2550.0;583.0;1186.0;11.0;-13.0;59.0;-31.0;ACETONE
195.0;498.0;1198.0;2759.0;609.0;1270.0;182.0;444.0;1110.0;2734.0;612.0;1240.0;12.0;-13.0;57.0;-42.0;ACETONE
209.0;532.0;1268.0;2902.0;642.0;1330.0;183.0;450.0;1132.0;2752.0;632.0;1299.0;11.0;-8.0;65.0;-42.0;ACETONE
216.0;546.0;1311.0;2973.0;661.0;1377.0;201.0;474.0;1202.0;2893.0;657.0;1327.0;11.0;-14.0;60.0;-42.0;ACETONE
223.0;570.0;1360.0;3101.0;683.0;1412.0;177.0;468.0;1208.0;2962.0;675.0;1376.0;23.0;-14.0;49.0;-41.0;ACETONE
229.0;579.0;1383.0;3152.0;712.0;1464.0;204.0;504.0;1268.0;3102.0;705.0;1439.0;23.0;-14.0;70.0;-38.0;ACETONE
245.0;622.0;1470.0;3329.0;737.0;1538.0;209.0;543.0;1334.0;3278.0;739.0;1503.0;28.0;-8.0;69.0;-38.0;ACETONE
251.0;631.0;1508.0;3456.0;764.0;1589.0;225.0;556.0;1378.0;3337.0;765.0;1545.0;30.0;-14.0;69.0;-39.0;ACETONE
270.0;679.0;1601.0;3619.0;800.0;1661.0;224.0;567.0;1448.0;3513.0;807.0;1622.0;28.0;-6.0;59.0;-39.0;ACETONE
268.0;681.0;1629.0;3703.0;829.0;1704.0;256.0;627.0;1560.0;3744.0;824.0;1651.0;33.0;-6.0;72.0;-36.0;ACETONE
276.0;697.0;1675.0;3815.0;844.0;1741.0;234.0;615.0;1518.0;3671.0;840.0;1711.0;14.0;-8.0;61.0;-39.0;ACETONE
292.0;736.0;1745.0;3964.0;879.0;1815.0;244.0;633.0;1619.0;3896.0;878.0;1772.0;17.0;-8.0;68.0;-34.0;ACETONE
308.0;767.0;1829.0;4109.0;905.0;1878.0;281.0;699.0;1723.0;4113.0;915.0;1828.0;14.0;-8.0;68.0;-33.0;ACETONE
309.0;778.0;1855.0;4207.0;935.0;1923.0;264.0;679.0;1707.0;4142.0;930.0;1868.0;12.0;-13.0;55.0;-34.0;ACETONE
