OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
5.0;4.0;0.0;0.0;0.0;-2.0;8.0;9.0;5.0;2.0;0.0;-3.0;87.0;-185.0;498.0;-807.0;WATER VAPOR
4.0;2.0;1.0;-3.0;-1.0;-4.0;8.0;9.0;5.0;3.0;-1.0;-3.0;84.0;-212.0;413.0;-901.0;WATER VAPOR
5.0;3.0;2.0;-3.0;-1.0;-4.0;15.0;15.0;10.0;5.0;-1.0;-3.0;160.0;-242.0;634.0;-919.0;WATER VAPOR
5.0;4.0;1.0;-3.0;-1.0;-4.0;12.0;13.0;8.0;5.0;-1.0;-4.0;160.0;-250.0;632.0;-935.0;WATER VAPOR
5.0;4.0;1.0;-3.0;-1.0;-4.0;20.0;19.0;14.0;9.0;-1.0;-3.0;181.0;-300.0;783.0;-1197.0;WATER VAPOR
7.0;5.0;3.0;-2.0;-1.0;-4.0;23.0;21.0;16.0;10.0;-1.0;-4.0;224.0;-300.0;914.0;-1197.0;WATER VAPOR
7.0;5.0;3.0;-1.0;-1.0;-4.0;18.0;17.0;14.0;7.0;-1.0;-4.0;205.0;-316.0;824.0;-1197.0;WATER VAPOR
6.0;4.0;2.0;-1.0;-1.0;-4.0;15.0;15.0;16.0;10.0;-1.0;-3.0;199.0;-348.0;803.0;-1348.0;WATER VAPOR
6.0;6.0;4.0;2.0;0.0;-3.0;27.0;26.0;21.0;15.0;0.0;-2.0;253.0;-407.0;1068.0;-1543.0;WATER VAPOR
7.0;6.0;4.0;2.0;0.0;-2.0;23.0;24.0;20.0;14.0;0.0;-1.0;247.0;-409.0;1101.0;-1559.0;WATER VAPOR
10.0;11.0;8.0;6.0;1.0;-1.0;38.0;39.0;36.0;29.0;2.0;1.0;328.0;-498.0;1377.0;-2042.0;WATER VAPOR
13.0;13.0;12.0;13.0;2.0;3.0;52.0;53.0;51.0;51.0;5.0;4.0;394.0;-543.0;1634.0;-2140.0;WATER VAPOR
15.0;15.0;17.0;25.0;5.0;9.0;52.0;56.0;58.0;63.0;6.0;8.0;374.0;-543.0;1555.0;-2140.0;WATER VAPOR
15.0;16.0;20.0;33.0;7.0;14.0;47.0;50.0;53.0;61.0;7.0;10.0;354.0;-543.0;1451.0;-2140.0;WATER VAPOR
14.0;16.0;21.0;37.0;8.0;16.0;46.0;48.0;53.0;63.0;7.0;11.0;340.0;-535.0;1448.0;-2134.0;WATER VAPOR
14.0;17.0;23.0;41.0;9.0;20.0;45.0;49.0;55.0;69.0;9.0;14.0;350.0;-535.0;1413.0;-2134.0;WATER VAPOR
15.0;19.0;27.0;49.0;11.0;23.0;42.0;47.0;55.0;71.0;10.0;16.0;341.0;-535.0;1373.0;-2134.0;WATER VAPOR
15.0;18.0;26.0;49.0;11.0;24.0;47.0;52.0;61.0;81.0;11.0;17.0;364.0;-566.0;1533.0;-2242.0;WATER VAPOR
17.0;20.0;30.0;56.0;13.0;27.0;51.0;57.0;66.0;87.0;12.0;20.0;417.0;-622.0;1768.0;-2471.0;WATER VAPOR
21.0;25.0;37.0;69.0;15.0;33.0;58.0;65.0;78.0;103.0;15.0;25.0;412.0;-626.0;1722.0;-2471.0;WATER VAPOR
21.0;27.0;41.0;81.0;18.0;39.0;61.0;70.0;84.0;116.0;17.0;30.0;411.0;-626.0;1744.0;-2471.0;WATER VAPOR
23.0;30.0;48.0;97.0;22.0;48.0;61.0;71.0;87.0;128.0;20.0;35.0;413.0;-626.0;1705.0;-2471.0;WATER VAPOR
23.0;31.0;51.0;106.0;25.0;54.0;61.0;72.0;92.0;138.0;23.0;40.0;392.0;-628.0;1662.0;-2479.0;WATER VAPOR
26.0;37.0;62.0;130.0;30.0;65.0;61.0;74.0;101.0;161.0;26.0;48.0;403.0;-628.0;1729.0;-2479.0;WATER VAPOR
27.0;39.0;65.0;138.0;32.0;71.0;66.0;82.0;109.0;171.0;29.0;52.0;432.0;-655.0;1783.0;-2550.0;WATER VAPOR
27.0;39.0;68.0;145.0;34.0;75.0;63.0;79.0;110.0;177.0;30.0;53.0;431.0;-657.0;1848.0;-2611.0;WATER VAPOR
30.0;42.0;75.0;161.0;38.0;82.0;69.0;89.0;124.0;195.0;32.0;58.0;462.0;-657.0;1920.0;-2611.0;WATER VAPOR
31.0;47.0;82.0;177.0;40.0;87.0;73.0;90.0;126.0;203.0;35.0;62.0;438.0;-657.0;1875.0;-2611.0;WATER VAPOR
31.0;48.0;85.0;183.0;42.0;91.0;70.0;90.0;129.0;207.0;34.0;64.0;418.0;-639.0;1734.0;-2525.0;WATER VAPOR
30.0;46.0;82.0;181.0;42.0;93.0;67.0;87.0;125.0;210.0;36.0;66.0;417.0;-639.0;1730.0;-2525.0;WATER VAPOR
31.0;47.0;85.0;185.0;43.0;94.0;69.0;89.0;129.0;216.0;37.0;67.0;424.0;-639.0;1771.0;-2525.0;WATER VAPOR
31.0;47.0;86.0;186.0;44.0;96.0;78.0;100.0;140.0;225.0;37.0;68.0;505.0;-746.0;2152.0;-2959.0;WATER VAPOR
41.0;63.0;118.0;248.0;55.0;117.0;94.0;121.0;173.0;283.0;47.0;85.0;551.0;-746.0;2305.0;-2959.0;WATER VAPOR
49.0;82.0;159.0;362.0;86.0;188.0;114.0;165.0;273.0;488.0;83.0;146.0;516.0;-746.0;2169.0;-2970.0;WATER VAPOR
62.0;108.0;210.0;468.0;108.0;227.0;118.0;170.0;283.0;531.0;95.0;170.0;500.0;-746.0;2083.0;-2970.0;WATER VAPOR
67.0;119.0;232.0;512.0;115.0;241.0;118.0;173.0;289.0;529.0;94.0;171.0;511.0;-742.0;2155.0;-2959.0;WATER VAPOR
98.0;178.0;344.0;735.0;157.0;312.0;139.0;208.0;359.0;674.0;122.0;217.0;511.0;-728.0;2151.0;-2886.0;WATER VAPOR
129.0;232.0;445.0;930.0;194.0;377.0;162.0;248.0;422.0;790.0;144.0;254.0;495.0;-728.0;2084.0;-2886.0;WATER VAPOR
114.0;209.0;408.0;869.0;185.0;363.0;152.0;234.0;398.0;737.0;133.0;240.0;487.0;-728.0;2000.0;-2886.0;WATER VAPOR
136.0;240.0;455.0;960.0;199.0;385.0;163.0;259.0;438.0;765.0;133.0;239.0;487.0;-717.0;2004.0;-2839.0;WATER VAPOR
148.0;259.0;487.0;1022.0;214.0;415.0;162.0;256.0;444.0;802.0;143.0;255.0;499.0;-717.0;2114.0;-2839.0;WATER VAPOR
165.0;295.0;562.0;1162.0;239.0;465.0;196.0;315.0;532.0;953.0;165.0;294.0;484.0;-725.0;2065.0;-2899.0;WATER VAPOR
186.0;329.0;619.0;1281.0;261.0;498.0;210.0;337.0;572.0;1005.0;177.0;309.0;495.0;-742.0;2122.0;-2917.0;WATER VAPOR
193.0;344.0;654.0;1347.0;276.0;528.0;198.0;322.0;573.0;1079.0;193.0;343.0;519.0;-728.0;2195.0;-2917.0;WATER VAPOR
236.0;423.0;796.0;1619.0;326.0;609.0;236.0;390.0;708.0;1313.0;232.0;401.0;523.0;-747.0;2169.0;-2963.0;WATER VAPOR
272.0;486.0;908.0;1833.0;363.0;674.0;253.0;416.0;748.0;1417.0;257.0;446.0;493.0;-749.0;2099.0;-2990.0;WATER VAPOR
297.0;523.0;976.0;1968.0;386.0;706.0;262.0;434.0;773.0;1457.0;262.0;457.0;532.0;-755.0;2236.0;-3044.0;WATER VAPOR
321.0;573.0;1083.0;2181.0;428.0;783.0;290.0;490.0;900.0;1712.0;304.0;524.0;552.0;-755.0;2321.0;-3044.0;WATER VAPOR
384.0;684.0;1271.0;2542.0;498.0;889.0;334.0;575.0;1070.0;2048.0;361.0;608.0;533.0;-755.0;2248.0;-3044.0;WATER VAPOR
432.0;767.0;1419.0;2805.0;538.0;943.0;372.0;629.0;1132.0;2127.0;379.0;643.0;515.0;-733.0;2133.0;-2903.0;WATER VAPOR
463.0;808.0;1475.0;2862.0;542.0;943.0;358.0;613.0;1100.0;2044.0;365.0;622.0;497.0;-721.0;2070.0;-2849.0;WATER VAPOR
452.0;787.0;1434.0;2762.0;520.0;911.0;337.0;585.0;1044.0;1910.0;335.0;581.0;477.0;-704.0;1968.0;-2783.0;WATER VAPOR
386.0;676.0;1242.0;2455.0;468.0;840.0;317.0;536.0;940.0;1697.0;296.0;513.0;472.0;-703.0;1969.0;-2783.0;WATER VAPOR
334.0;576.0;1070.0;2155.0;425.0;781.0;306.0;517.0;905.0;1614.0;281.0;488.0;477.0;-703.0;2018.0;-2783.0;WATER VAPOR
306.0;532.0;986.0;2012.0;402.0;749.0;265.0;451.0;808.0;1505.0;264.0;464.0;482.0;-704.0;2035.0;-2797.0;WATER VAPOR
323.0;555.0;1013.0;2046.0;410.0;764.0;269.0;463.0;844.0;1571.0;275.0;481.0;497.0;-704.0;2107.0;-2797.0;WATER VAPOR
314.0;547.0;1017.0;2059.0;413.0;771.0;276.0;478.0;861.0;1566.0;274.0;486.0;515.0;-704.0;2149.0;-2797.0;WATER VAPOR
332.0;584.0;1092.0;2194.0;433.0;803.0;273.0;472.0;875.0;1623.0;287.0;509.0;484.0;-718.0;2025.0;-2874.0;WATER VAPOR
339.0;580.0;1060.0;2124.0;420.0;781.0;294.0;501.0;882.0;1583.0;273.0;481.0;482.0;-729.0;1978.0;-2917.0;WATER VAPOR
296.0;508.0;933.0;1910.0;388.0;733.0;259.0;441.0;795.0;1482.0;260.0;458.0;572.0;-752.0;2352.0;-3014.0;WATER VAPOR
395.0;708.0;1321.0;2626.0;514.0;934.0;382.0;645.0;1143.0;2111.0;373.0;638.0;552.0;-752.0;2318.0;-3014.0;WATER VAPOR
504.0;887.0;1624.0;3161.0;602.0;1067.0;404.0;699.0;1279.0;2446.0;434.0;737.0;534.0;-752.0;2228.0;-3014.0;WATER VAPOR
576.0;1009.0;1822.0;3509.0;650.0;1117.0;448.0;752.0;1355.0;2531.0;451.0;766.0;526.0;-744.0;2192.0;-2975.0;WATER VAPOR
605.0;1061.0;1915.0;3613.0;665.0;1136.0;448.0;760.0;1351.0;2519.0;446.0;762.0;486.0;-718.0;2082.0;-2846.0;WATER VAPOR
587.0;1031.0;1851.0;3497.0;642.0;1085.0;428.0;720.0;1243.0;2267.0;403.0;699.0;490.0;-706.0;2043.0;-2796.0;WATER VAPOR
509.0;893.0;1624.0;3137.0;589.0;1022.0;358.0;617.0;1113.0;2049.0;364.0;632.0;468.0;-681.0;1965.0;-2699.0;WATER VAPOR
444.0;777.0;1420.0;2787.0;530.0;936.0;301.0;534.0;997.0;1855.0;323.0;563.0;460.0;-677.0;1921.0;-2687.0;WATER VAPOR
375.0;647.0;1195.0;2406.0;471.0;852.0;301.0;529.0;946.0;1706.0;295.0;512.0;456.0;-677.0;1952.0;-2687.0;WATER VAPOR
345.0;595.0;1084.0;2210.0;441.0;818.0;258.0;466.0;877.0;1656.0;289.0;504.0;450.0;-670.0;1888.0;-2672.0;WATER VAPOR
324.0;559.0;1019.0;2084.0;423.0;793.0;263.0;466.0;870.0;1623.0;282.0;493.0;490.0;-677.0;2043.0;-2687.0;WATER VAPOR
337.0;576.0;1043.0;2127.0;433.0;817.0;301.0;523.0;940.0;1681.0;290.0;506.0;452.0;-695.0;1897.0;-2747.0;WATER VAPOR
331.0;567.0;1027.0;2075.0;423.0;797.0;269.0;483.0;891.0;1649.0;285.0;499.0;489.0;-695.0;2040.0;-2747.0;WATER VAPOR
324.0;553.0;997.0;2027.0;416.0;794.0;269.0;478.0;883.0;1637.0;283.0;500.0;476.0;-695.0;1997.0;-2747.0;WATER VAPOR
334.0;568.0;1019.0;2057.0;420.0;801.0;277.0;488.0;878.0;1637.0;288.0;503.0;459.0;-695.0;1928.0;-2747.0;WATER VAPOR
327.0;552.0;995.0;2025.0;415.0;792.0;265.0;467.0;859.0;1606.0;284.0;498.0;494.0;-672.0;2036.0;-2683.0;WATER VAPOR
335.0;567.0;1019.0;2061.0;420.0;803.0;290.0;510.0;927.0;1681.0;291.0;503.0;460.0;-665.0;1881.0;-2635.0;WATER VAPOR
338.0;569.0;1016.0;2047.0;421.0;803.0;264.0;478.0;895.0;1672.0;292.0;509.0;425.0;-661.0;1734.0;-2635.0;WATER VAPOR
306.0;519.0;944.0;1928.0;402.0;769.0;286.0;508.0;911.0;1657.0;284.0;498.0;463.0;-661.0;1923.0;-2635.0;WATER VAPOR
307.0;521.0;941.0;1915.0;399.0;774.0;273.0;466.0;863.0;1611.0;284.0;496.0;462.0;-665.0;1911.0;-2638.0;WATER VAPOR
301.0;507.0;908.0;1855.0;388.0;753.0;279.0;484.0;874.0;1596.0;280.0;490.0;509.0;-694.0;2117.0;-2775.0;WATER VAPOR
328.0;554.0;995.0;2012.0;414.0;800.0;292.0;517.0;936.0;1687.0;293.0;509.0;492.0;-694.0;2082.0;-2775.0;WATER VAPOR
374.0;628.0;1109.0;2208.0;446.0;848.0;328.0;572.0;1016.0;1822.0;311.0;542.0;492.0;-694.0;2040.0;-2775.0;WATER VAPOR
384.0;647.0;1145.0;2281.0;460.0;870.0;289.0;516.0;965.0;1813.0;316.0;550.0;466.0;-672.0;1945.0;-2669.0;WATER VAPOR
384.0;646.0;1137.0;2251.0;458.0;863.0;315.0;556.0;1002.0;1835.0;318.0;555.0;458.0;-672.0;1898.0;-2669.0;WATER VAPOR
368.0;618.0;1103.0;2189.0;445.0;846.0;289.0;523.0;982.0;1846.0;320.0;551.0;464.0;-672.0;1944.0;-2669.0;WATER VAPOR
368.0;625.0;1107.0;2201.0;450.0;856.0;318.0;560.0;1007.0;1841.0;320.0;553.0;473.0;-678.0;1958.0;-2683.0;WATER VAPOR
368.0;621.0;1105.0;2200.0;450.0;858.0;297.0;531.0;989.0;1852.0;324.0;562.0;479.0;-692.0;2002.0;-2750.0;WATER VAPOR
383.0;642.0;1130.0;2245.0;457.0;874.0;300.0;542.0;1016.0;1899.0;329.0;569.0;507.0;-692.0;2134.0;-2750.0;WATER VAPOR
