OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
3.0;7.0;9.0;38.0;8.0;5.0;6.0;17.0;47.0;80.0;9.0;9.0;3.0;-2.0;7.0;-8.0;WATER VAPOR
3.0;7.0;11.0;43.0;8.0;6.0;9.0;10.0;43.0;68.0;5.0;8.0;3.0;-7.0;11.0;-10.0;WATER VAPOR
5.0;8.0;20.0;60.0;13.0;9.0;9.0;17.0;47.0;71.0;6.0;14.0;2.0;-7.0;7.0;-11.0;WATER VAPOR
5.0;8.0;20.0;43.0;11.0;14.0;27.0;42.0;74.0;91.0;11.0;14.0;11.0;-5.0;10.0;-11.0;WATER VAPOR
7.0;12.0;22.0;67.0;16.0;21.0;21.0;28.0;59.0;71.0;9.0;14.0;13.0;-5.0;14.0;-11.0;WATER VAPOR
9.0;17.0;38.0;104.0;23.0;33.0;38.0;66.0;119.0;172.0;19.0;26.0;11.0;-6.0;10.0;-11.0;WATER VAPOR
13.0;26.0;53.0;122.0;24.0;35.0;21.0;28.0;59.0;68.0;16.0;24.0;11.0;-5.0;16.0;-14.0;WATER VAPOR
11.0;21.0;43.0;112.0;24.0;43.0;-5.0;-4.0;23.0;80.0;20.0;25.0;11.0;-6.0;17.0;-20.0;WATER VAPOR
9.0;20.0;43.0;106.0;26.0;37.0;-5.0;-4.0;23.0;79.0;16.0;33.0;11.0;-10.0;15.0;-20.0;WATER VAPOR
12.0;25.0;50.0;112.0;26.0;40.0;20.0;33.0;67.0;80.0;21.0;33.0;19.0;-9.0;26.0;-20.0;WATER VAPOR
14.0;29.0;62.0;145.0;31.0;46.0;39.0;66.0;120.0;169.0;30.0;41.0;12.0;-9.0;18.0;-21.0;WATER VAPOR
16.0;32.0;67.0;152.0;33.0;57.0;20.0;33.0;67.0;151.0;29.0;44.0;14.0;-9.0;25.0;-21.0;WATER VAPOR
12.0;25.0;58.0;135.0;30.0;48.0;26.0;43.0;105.0;200.0;29.0;45.0;12.0;-8.0;23.0;-21.0;WATER VAPOR
13.0;28.0;58.0;161.0;36.0;53.0;26.0;43.0;105.0;200.0;27.0;44.0;14.0;-7.0;23.0;-23.0;WATER VAPOR
21.0;42.0;84.0;188.0;39.0;63.0;56.0;94.0;172.0;291.0;38.0;63.0;21.0;-7.0;30.0;-24.0;WATER VAPOR
16.0;34.0;76.0;189.0;43.0;69.0;45.0;72.0;146.0;259.0;41.0;53.0;22.0;-6.0;22.0;-24.0;WATER VAPOR
16.0;34.0;74.0;200.0;41.0;67.0;32.0;58.0;127.0;225.0;40.0;59.0;7.0;-7.0;20.0;-25.0;WATER VAPOR
25.0;50.0;106.0;234.0;53.0;78.0;58.0;104.0;198.0;318.0;44.0;65.0;8.0;-6.0;19.0;-25.0;WATER VAPOR
22.0;44.0;94.0;230.0;49.0;81.0;25.0;56.0;124.0;239.0;44.0;68.0;6.0;-10.0;19.0;-25.0;WATER VAPOR
21.0;44.0;92.0;215.0;47.0;81.0;35.0;65.0;156.0;279.0;44.0;67.0;6.0;-12.0;16.0;-27.0;WATER VAPOR
22.0;45.0;97.0;228.0;49.0;83.0;44.0;79.0;168.0;304.0;46.0;68.0;2.0;-12.0;16.0;-31.0;WATER VAPOR
19.0;43.0;90.0;213.0;44.0;83.0;45.0;83.0;180.0;297.0;46.0;66.0;2.0;-13.0;27.0;-33.0;WATER VAPOR
26.0;53.0;110.0;251.0;51.0;84.0;44.0;79.0;168.0;236.0;47.0;71.0;9.0;-13.0;30.0;-34.0;WATER VAPOR
25.0;48.0;103.0;239.0;53.0;94.0;73.0;132.0;230.0;352.0;54.0;82.0;9.0;-13.0;25.0;-35.0;WATER VAPOR
23.0;50.0;107.0;258.0;57.0;98.0;24.0;43.0;100.0;259.0;49.0;74.0;10.0;-11.0;29.0;-35.0;WATER VAPOR
31.0;61.0;128.0;283.0;59.0;100.0;55.0;100.0;203.0;330.0;51.0;91.0;10.0;-11.0;36.0;-39.0;WATER VAPOR
26.0;56.0;121.0;278.0;59.0;101.0;40.0;79.0;127.0;304.0;49.0;85.0;10.0;-8.0;23.0;-38.0;WATER VAPOR
27.0;60.0;126.0;300.0;61.0;103.0;40.0;79.0;187.0;356.0;54.0;88.0;10.0;-8.0;25.0;-38.0;WATER VAPOR
29.0;60.0;126.0;298.0;66.0;110.0;80.0;151.0;273.0;442.0;60.0;92.0;20.0;-11.0;40.0;-38.0;WATER VAPOR
25.0;55.0;119.0;282.0;62.0;107.0;40.0;79.0;187.0;313.0;56.0;92.0;12.0;-12.0;36.0;-39.0;WATER VAPOR
35.0;71.0;141.0;326.0;69.0;114.0;73.0;117.0;239.0;402.0;68.0;104.0;12.0;-12.0;29.0;-39.0;WATER VAPOR
31.0;66.0;139.0;324.0;71.0;123.0;37.0;78.0;169.0;363.0;63.0;101.0;16.0;-12.0;48.0;-42.0;WATER VAPOR
33.0;69.0;150.0;342.0;71.0;126.0;88.0;155.0;282.0;474.0;69.0;112.0;12.0;-13.0;30.0;-43.0;WATER VAPOR
43.0;87.0;181.0;394.0;80.0;140.0;88.0;155.0;199.0;426.0;76.0;116.0;19.0;-12.0;41.0;-43.0;WATER VAPOR
37.0;79.0;171.0;391.0;85.0;140.0;101.0;178.0;329.0;528.0;78.0;122.0;10.0;-12.0;35.0;-43.0;WATER VAPOR
40.0;81.0;174.0;389.0;84.0;143.0;104.0;186.0;342.0;544.0;78.0;121.0;17.0;-13.0;44.0;-46.0;WATER VAPOR
40.0;84.0;176.0;395.0;81.0;147.0;44.0;96.0;215.0;466.0;80.0;126.0;11.0;-17.0;47.0;-50.0;WATER VAPOR
46.0;94.0;198.0;422.0;91.0;157.0;47.0;89.0;205.0;461.0;84.0;132.0;16.0;-17.0;36.0;-50.0;WATER VAPOR
42.0;89.0;184.0;419.0;87.0;155.0;50.0;99.0;235.0;469.0;84.0;133.0;13.0;-17.0;45.0;-50.0;WATER VAPOR
39.0;86.0;175.0;403.0;87.0;151.0;98.0;187.0;342.0;590.0;87.0;133.0;17.0;-17.0;46.0;-50.0;WATER VAPOR
49.0;101.0;204.0;451.0;95.0;167.0;99.0;179.0;335.0;566.0;91.0;137.0;16.0;-18.0;45.0;-50.0;WATER VAPOR
48.0;104.0;215.0;468.0;101.0;172.0;77.0;137.0;290.0;555.0;88.0;142.0;15.0;-18.0;34.0;-50.0;WATER VAPOR
45.0;98.0;206.0;450.0;96.0;172.0;53.0;115.0;245.0;515.0;91.0;147.0;16.0;-18.0;36.0;-55.0;WATER VAPOR
45.0;96.0;201.0;464.0;99.0;175.0;55.0;104.0;246.0;533.0;94.0;147.0;20.0;-18.0;48.0;-56.0;WATER VAPOR
52.0;108.0;225.0;516.0;107.0;187.0;65.0;125.0;276.0;553.0;99.0;158.0;17.0;-16.0;43.0;-57.0;WATER VAPOR
51.0;110.0;231.0;530.0;108.0;192.0;59.0;116.0;270.0;578.0;104.0;167.0;9.0;-16.0;46.0;-58.0;WATER VAPOR
52.0;110.0;235.0;536.0;109.0;192.0;105.0;198.0;364.0;641.0;107.0;160.0;11.0;-16.0;54.0;-59.0;WATER VAPOR
52.0;108.0;225.0;520.0;108.0;193.0;70.0;138.0;290.0;591.0;105.0;162.0;8.0;-16.0;41.0;-61.0;WATER VAPOR
50.0;103.0;222.0;502.0;110.0;193.0;76.0;144.0;330.0;666.0;107.0;169.0;16.0;-20.0;45.0;-64.0;WATER VAPOR
58.0;120.0;254.0;547.0;113.0;203.0;111.0;198.0;381.0;679.0;110.0;168.0;19.0;-22.0;52.0;-66.0;WATER VAPOR
56.0;118.0;250.0;553.0;119.0;211.0;112.0;212.0;415.0;757.0;117.0;184.0;22.0;-22.0;58.0;-67.0;WATER VAPOR
59.0;122.0;262.0;577.0;121.0;215.0;123.0;228.0;436.0;756.0;122.0;186.0;13.0;-18.0;57.0;-67.0;WATER VAPOR
53.0;111.0;244.0;557.0;116.0;205.0;104.0;207.0;397.0;726.0;115.0;179.0;18.0;-22.0;59.0;-70.0;WATER VAPOR
59.0;123.0;264.0;584.0;125.0;215.0;74.0;151.0;328.0;681.0;118.0;184.0;23.0;-21.0;59.0;-67.0;WATER VAPOR
60.0;127.0;267.0;588.0;121.0;219.0;72.0;149.0;333.0;712.0;122.0;190.0;13.0;-21.0;46.0;-67.0;WATER VAPOR
62.0;129.0;275.0;607.0;126.0;232.0;96.0;182.0;387.0;759.0;122.0;188.0;19.0;-21.0;47.0;-67.0;WATER VAPOR
62.0;128.0;275.0;609.0;131.0;227.0;119.0;219.0;438.0;811.0;128.0;195.0;19.0;-22.0;52.0;-70.0;WATER VAPOR
63.0;132.0;283.0;629.0;133.0;235.0;100.0;196.0;396.0;751.0;127.0;207.0;16.0;-23.0;58.0;-73.0;WATER VAPOR
71.0;146.0;308.0;670.0;137.0;244.0;156.0;291.0;522.0;870.0;131.0;207.0;13.0;-23.0;59.0;-74.0;WATER VAPOR
69.0;140.0;298.0;659.0;136.0;244.0;88.0;175.0;395.0;797.0;134.0;206.0;15.0;-20.0;47.0;-75.0;WATER VAPOR
70.0;145.0;307.0;661.0;139.0;249.0;99.0;194.0;392.0;778.0;136.0;218.0;10.0;-23.0;55.0;-75.0;WATER VAPOR
67.0;142.0;306.0;664.0;141.0;249.0;96.0;194.0;415.0;809.0;133.0;209.0;23.0;-23.0;66.0;-77.0;WATER VAPOR
67.0;142.0;304.0;684.0;142.0;257.0;117.0;220.0;443.0;833.0;140.0;221.0;13.0;-23.0;56.0;-81.0;WATER VAPOR
74.0;156.0;329.0;710.0;147.0;267.0;98.0;200.0;434.0;859.0;146.0;224.0;10.0;-23.0;60.0;-86.0;WATER VAPOR
69.0;143.0;304.0;688.0;146.0;265.0;143.0;273.0;514.0;907.0;144.0;222.0;16.0;-23.0;59.0;-86.0;WATER VAPOR
68.0;144.0;308.0;707.0;146.0;261.0;94.0;189.0;407.0;831.0;140.0;220.0;13.0;-24.0;65.0;-88.0;WATER VAPOR
76.0;157.0;336.0;723.0;150.0;272.0;132.0;245.0;482.0;910.0;145.0;229.0;25.0;-24.0;65.0;-91.0;WATER VAPOR
77.0;161.0;336.0;743.0;163.0;281.0;179.0;328.0;603.0;1007.0;158.0;240.0;14.0;-24.0;55.0;-89.0;WATER VAPOR
83.0;170.0;363.0;771.0;163.0;290.0;184.0;339.0;619.0;1052.0;161.0;249.0;11.0;-24.0;60.0;-89.0;WATER VAPOR
83.0;171.0;357.0;797.0;165.0;300.0;111.0;216.0;447.0;934.0;163.0;256.0;23.0;-24.0;68.0;-93.0;WATER VAPOR
86.0;174.0;368.0;803.0;166.0;300.0;164.0;302.0;585.0;1018.0;163.0;256.0;11.0;-23.0;62.0;-97.0;WATER VAPOR
87.0;183.0;385.0;827.0;170.0;307.0;120.0;239.0;512.0;999.0;167.0;260.0;23.0;-23.0;72.0;-98.0;WATER VAPOR
85.0;181.0;383.0;842.0;174.0;316.0;134.0;256.0;529.0;1043.0;176.0;271.0;15.0;-23.0;58.0;-100.0;WATER VAPOR
90.0;192.0;404.0;874.0;180.0;320.0;128.0;256.0;529.0;1029.0;175.0;262.0;16.0;-23.0;69.0;-105.0;WATER VAPOR
92.0;194.0;400.0;872.0;181.0;325.0;156.0;296.0;599.0;1101.0;178.0;272.0;21.0;-23.0;81.0;-100.0;WATER VAPOR
96.0;196.0;412.0;903.0;193.0;336.0;137.0;261.0;539.0;1067.0;182.0;284.0;16.0;-27.0;68.0;-100.0;WATER VAPOR
93.0;195.0;411.0;908.0;184.0;332.0;165.0;313.0;626.0;1168.0;184.0;276.0;15.0;-27.0;64.0;-100.0;WATER VAPOR
90.0;189.0;399.0;868.0;183.0;327.0;129.0;260.0;535.0;1050.0;177.0;278.0;26.0;-27.0;75.0;-101.0;WATER VAPOR
98.0;207.0;427.0;921.0;191.0;345.0;185.0;346.0;644.0;1173.0;190.0;294.0;17.0;-28.0;69.0;-101.0;WATER VAPOR
97.0;203.0;435.0;922.0;198.0;354.0;155.0;296.0;610.0;1164.0;196.0;298.0;22.0;-27.0;70.0;-106.0;WATER VAPOR
92.0;193.0;402.0;891.0;186.0;343.0;192.0;358.0;670.0;1178.0;194.0;290.0;22.0;-27.0;70.0;-110.0;WATER VAPOR
93.0;197.0;417.0;897.0;190.0;338.0;148.0;288.0;574.0;1103.0;188.0;289.0;15.0;-26.0;69.0;-112.0;WATER VAPOR
100.0;211.0;437.0;951.0;194.0;350.0;154.0;301.0;599.0;1127.0;190.0;294.0;23.0;-26.0;88.0;-112.0;WATER VAPOR
102.0;209.0;441.0;971.0;202.0;363.0;148.0;280.0;582.0;1149.0;192.0;299.0;23.0;-26.0;71.0;-110.0;WATER VAPOR
107.0;225.0;467.0;1023.0;209.0;372.0;215.0;402.0;787.0;1364.0;211.0;316.0;20.0;-26.0;76.0;-112.0;WATER VAPOR
103.0;215.0;457.0;1012.0;209.0;378.0;214.0;399.0;748.0;1294.0;209.0;322.0;23.0;-26.0;80.0;-112.0;WATER VAPOR
115.0;236.0;496.0;1060.0;218.0;392.0;217.0;411.0;777.0;1360.0;216.0;328.0;23.0;-26.0;80.0;-110.0;WATER VAPOR
104.0;218.0;469.0;1018.0;212.0;384.0;188.0;357.0;687.0;1278.0;208.0;331.0;19.0;-26.0;79.0;-110.0;WATER VAPOR
113.0;235.0;498.0;1092.0;223.0;402.0;211.0;406.0;775.0;1361.0;218.0;335.0;15.0;-26.0;69.0;-111.0;WATER VAPOR
123.0;252.0;523.0;1107.0;225.0;410.0;193.0;374.0;727.0;1331.0;224.0;340.0;15.0;-28.0;75.0;-111.0;WATER VAPOR
114.0;238.0;505.0;1099.0;229.0;412.0;186.0;359.0;732.0;1390.0;228.0;352.0;24.0;-28.0;77.0;-119.0;WATER VAPOR
119.0;250.0;524.0;1139.0;237.0;422.0;196.0;375.0;755.0;1428.0;234.0;354.0;24.0;-28.0;87.0;-122.0;WATER VAPOR
122.0;252.0;530.0;1145.0;238.0;426.0;180.0;354.0;724.0;1406.0;232.0;362.0;25.0;-30.0;76.0;-123.0;WATER VAPOR
121.0;252.0;535.0;1156.0;239.0;431.0;237.0;446.0;860.0;1544.0;236.0;364.0;22.0;-30.0;83.0;-123.0;WATER VAPOR
125.0;261.0;549.0;1185.0;245.0;435.0;197.0;381.0;768.0;1467.0;242.0;373.0;22.0;-31.0;87.0;-122.0;WATER VAPOR
135.0;275.0;578.0;1215.0;255.0;452.0;244.0;460.0;873.0;1533.0;249.0;382.0;30.0;-31.0;90.0;-119.0;WATER VAPOR
137.0;281.0;590.0;1269.0;259.0;461.0;284.0;529.0;957.0;1626.0;253.0;385.0;20.0;-34.0;83.0;-119.0;WATER VAPOR
138.0;281.0;589.0;1273.0;262.0;469.0;271.0;517.0;949.0;1646.0;264.0;397.0;23.0;-34.0;79.0;-119.0;WATER VAPOR
135.0;279.0;587.0;1266.0;262.0;471.0;228.0;440.0;845.0;1560.0;265.0;399.0;22.0;-34.0;77.0;-121.0;WATER VAPOR
