OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
12.0;18.0;15.0;91.0;3.0;5.0;-9.0;-11.0;-8.0;-24.0;-9.0;-3.0;2.0;-1.0;3.0;6.0;WATER VAPOR
32.0;15.0;15.0;52.0;3.0;5.0;-9.0;-9.0;-16.0;-44.0;-10.0;-3.0;3.0;-3.0;7.0;9.0;WATER VAPOR
68.0;1.0;15.0;52.0;-7.0;-1.0;-11.0;-9.0;-24.0;-45.0;-10.0;-7.0;3.0;-1.0;7.0;10.0;WATER VAPOR
135.0;61.0;112.0;237.0;12.0;-1.0;10.0;19.0;48.0;90.0;10.0;26.0;27.0;-15.0;6.0;-2.0;WATER VAPOR
132.0;36.0;130.0;249.0;9.0;-1.0;10.0;16.0;35.0;68.0;16.0;28.0;27.0;-26.0;6.0;-3.0;WATER VAPOR
135.0;61.0;142.0;241.0;36.0;9.0;8.0;30.0;58.0;119.0;16.0;41.0;30.0;-21.0;29.0;-3.0;WATER VAPOR
159.0;49.0;105.0;201.0;29.0;24.0;16.0;41.0;76.0;141.0;28.0;39.0;21.0;-27.0;48.0;-5.0;WATER VAPOR
164.0;172.0;312.0;411.0;44.0;33.0;15.0;41.0;59.0;128.0;28.0;41.0;30.0;-82.0;48.0;-167.0;WATER VAPOR
159.0;109.0;225.0;363.0;31.0;35.0;15.0;47.0;98.0;203.0;40.0;93.0;43.0;-123.0;64.0;-332.0;WATER VAPOR
152.0;147.0;271.0;471.0;47.0;53.0;115.0;138.0;203.0;332.0;51.0;66.0;41.0;-123.0;92.0;-332.0;WATER VAPOR
362.0;376.0;510.0;680.0;71.0;67.0;2187.0;2274.0;2434.0;2601.0;284.0;315.0;70.0;-135.0;64.0;-501.0;WATER VAPOR
362.0;457.0;715.0;984.0;108.0;69.0;2665.0;2677.0;2737.0;2841.0;298.0;309.0;13.0;-123.0;18.0;-501.0;WATER VAPOR
498.0;560.0;793.0;1146.0;109.0;78.0;2052.0;2219.0;2324.0;2448.0;285.0;341.0;7.0;-122.0;-62.0;-449.0;WATER VAPOR
