OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
-12.0;-38.0;-47.0;-64.0;-2.0;7.0;2.0;6.0;8.0;26.0;-3.0;-2.0;-1.0;-4.0;4.0;-6.0;WATER VAPOR
-10.0;-38.0;-47.0;-64.0;3.0;7.0;2.0;6.0;17.0;26.0;0.0;-2.0;10.0;-4.0;8.0;-6.0;WATER VAPOR
-8.0;-25.0;-9.0;-64.0;3.0;5.0;5.0;12.0;22.0;71.0;12.0;2.0;17.0;-4.0;10.0;-7.0;WATER VAPOR
49.0;56.0;59.0;175.0;7.0;25.0;21.0;28.0;58.0;93.0;18.0;12.0;-3.0;-12.0;11.0;-5.0;WATER VAPOR
113.0;58.0;52.0;202.0;23.0;31.0;20.0;40.0;94.0;162.0;23.0;19.0;-11.0;-17.0;11.0;-5.0;WATER VAPOR
147.0;77.0;127.0;322.0;27.0;24.0;20.0;34.0;94.0;110.0;24.0;20.0;-11.0;-17.0;11.0;-7.0;WATER VAPOR
145.0;88.0;110.0;267.0;28.0;42.0;26.0;60.0;113.0;187.0;21.0;19.0;-4.0;-18.0;14.0;-7.0;WATER VAPOR
143.0;89.0;110.0;350.0;40.0;39.0;22.0;71.0;137.0;225.0;33.0;25.0;-4.0;-17.0;20.0;-9.0;WATER VAPOR
141.0;112.0;191.0;426.0;31.0;29.0;22.0;59.0;89.0;162.0;27.0;25.0;-4.0;-16.0;10.0;-9.0;WATER VAPOR
57.0;146.0;203.0;345.0;34.0;27.0;29.0;47.0;84.0;137.0;30.0;25.0;-4.0;-15.0;10.0;-9.0;WATER VAPOR
61.0;112.0;205.0;349.0;34.0;57.0;38.0;59.0;107.0;191.0;25.0;25.0;-10.0;-9.0;5.0;-1.0;WATER VAPOR
61.0;170.0;200.0;394.0;41.0;36.0;29.0;54.0;124.0;213.0;24.0;34.0;-15.0;-9.0;5.0;5.0;WATER VAPOR
158.0;164.0;198.0;392.0;36.0;36.0;29.0;58.0;114.0;207.0;39.0;34.0;-10.0;-9.0;8.0;7.0;WATER VAPOR
158.0;147.0;280.0;432.0;52.0;60.0;40.0;62.0;136.0;237.0;41.0;33.0;-15.0;-12.0;8.0;4.0;WATER VAPOR
215.0;266.0;324.0;546.0;51.0;60.0;22.0;62.0;123.0;215.0;38.0;32.0;-15.0;-11.0;10.0;5.0;WATER VAPOR
179.0;150.0;242.0;392.0;43.0;57.0;29.0;70.0;147.0;264.0;39.0;39.0;-15.0;-12.0;7.0;5.0;WATER VAPOR
146.0;147.0;272.0;470.0;47.0;57.0;26.0;51.0;99.0;164.0;26.0;31.0;-10.0;-11.0;10.0;6.0;WATER VAPOR
140.0;100.0;78.0;207.0;36.0;47.0;27.0;48.0;76.0;133.0;23.0;27.0;-9.0;-11.0;7.0;1.0;WATER VAPOR
146.0;74.0;98.0;232.0;29.0;36.0;26.0;23.0;60.0;96.0;17.0;27.0;-9.0;-11.0;-2.0;1.0;WATER VAPOR
141.0;95.0;113.0;214.0;22.0;26.0;21.0;20.0;53.0;133.0;23.0;27.0;-8.0;-9.0;-7.0;1.0;WATER VAPOR
141.0;100.0;92.0;255.0;29.0;27.0;36.0;52.0;102.0;205.0;35.0;36.0;-8.0;-9.0;-7.0;1.0;WATER VAPOR
187.0;191.0;222.0;396.0;46.0;59.0;26.0;63.0;130.0;245.0;43.0;42.0;-9.0;-10.0;4.0;-1.0;WATER VAPOR
87.0;185.0;259.0;504.0;75.0;60.0;27.0;66.0;147.0;273.0;42.0;37.0;-10.0;-10.0;-6.0;-1.0;WATER VAPOR
102.0;221.0;278.0;486.0;52.0;54.0;34.0;76.0;143.0;236.0;36.0;38.0;-10.0;-10.0;4.0;-1.0;WATER VAPOR
87.0;143.0;278.0;390.0;36.0;44.0;27.0;63.0;127.0;230.0;35.0;42.0;-14.0;-10.0;2.0;-5.0;WATER VAPOR
102.0;194.0;325.0;513.0;67.0;71.0;36.0;80.0;181.0;338.0;57.0;61.0;-14.0;-10.0;2.0;-8.0;WATER VAPOR
80.0;178.0;287.0;414.0;54.0;49.0;21.0;58.0;125.0;222.0;26.0;36.0;-18.0;-10.0;-2.0;-11.0;WATER VAPOR
204.0;222.0;293.0;477.0;59.0;47.0;21.0;53.0;113.0;206.0;32.0;37.0;-18.0;-15.0;-2.0;-11.0;WATER VAPOR
207.0;225.0;307.0;609.0;53.0;65.0;44.0;88.0;175.0;315.0;47.0;55.0;-18.0;-15.0;-2.0;-11.0;WATER VAPOR
213.0;233.0;371.0;674.0;73.0;48.0;33.0;76.0;179.0;320.0;48.0;45.0;-12.0;-15.0;-2.0;-11.0;WATER VAPOR
215.0;302.0;473.0;716.0;73.0;98.0;53.0;110.0;223.0;404.0;65.0;54.0;-18.0;-15.0;-2.0;-14.0;WATER VAPOR
285.0;351.0;469.0;805.0;81.0;72.0;36.0;88.0;185.0;349.0;54.0;57.0;-12.0;-17.0;11.0;-15.0;WATER VAPOR
306.0;378.0;565.0;886.0;101.0;72.0;68.0;131.0;263.0;479.0;75.0;81.0;-6.0;-18.0;19.0;-30.0;WATER VAPOR
289.0;360.0;541.0;885.0;91.0;89.0;54.0;116.0;234.0;425.0;67.0;74.0;-12.0;-22.0;30.0;-44.0;WATER VAPOR
266.0;408.0;546.0;876.0;102.0;84.0;57.0;134.0;263.0;485.0;77.0;86.0;-8.0;-23.0;44.0;-54.0;WATER VAPOR
275.0;371.0;610.0;921.0;94.0;104.0;62.0;135.0;291.0;511.0;78.0;99.0;-6.0;-28.0;49.0;-54.0;WATER VAPOR
193.0;444.0;650.0;955.0;129.0;104.0;66.0;148.0;306.0;542.0;89.0;86.0;1.0;-36.0;37.0;-61.0;WATER VAPOR
194.0;466.0;648.0;1016.0;105.0;104.0;59.0;134.0;285.0;494.0;90.0;82.0;-8.0;-28.0;37.0;-54.0;WATER VAPOR
187.0;444.0;586.0;848.0;91.0;78.0;59.0;74.0;185.0;357.0;57.0;66.0;1.0;-38.0;37.0;-54.0;WATER VAPOR
259.0;452.0;586.0;848.0;91.0;109.0;47.0;84.0;265.0;458.0;73.0;82.0;9.0;-38.0;77.0;-72.0;WATER VAPOR
259.0;411.0;575.0;848.0;70.0;102.0;63.0;131.0;265.0;458.0;73.0;84.0;1.0;-38.0;106.0;-72.0;WATER VAPOR
354.0;411.0;575.0;986.0;99.0;102.0;80.0;191.0;379.0;660.0;99.0;111.0;-4.0;-38.0;91.0;-72.0;WATER VAPOR
313.0;648.0;964.0;1261.0;137.0;128.0;94.0;192.0;382.0;666.0;95.0;106.0;-4.0;-38.0;79.0;-115.0;WATER VAPOR
285.0;606.0;1020.0;1279.0;130.0;133.0;99.0;208.0;393.0;696.0;101.0;105.0;-4.0;-38.0;73.0;-72.0;WATER VAPOR
313.0;435.0;1020.0;932.0;95.0;137.0;68.0;161.0;327.0;572.0;95.0;110.0;-4.0;-24.0;79.0;-67.0;WATER VAPOR
513.0;734.0;1025.0;1504.0;169.0;133.0;102.0;215.0;439.0;774.0;117.0;120.0;-3.0;-24.0;59.0;-67.0;WATER VAPOR
564.0;814.0;1198.0;1765.0;181.0;147.0;122.0;256.0;504.0;881.0;120.0;135.0;0.0;-16.0;34.0;-50.0;WATER VAPOR
569.0;827.0;1247.0;1687.0;157.0;174.0;114.0;254.0;495.0;858.0;131.0;128.0;0.0;-16.0;23.0;-27.0;WATER VAPOR
564.0;869.0;1327.0;1694.0;166.0;162.0;102.0;227.0;430.0;781.0;111.0;122.0;0.0;-12.0;13.0;-3.0;WATER VAPOR
593.0;840.0;1242.0;1668.0;157.0;143.0;88.0;182.0;370.0;662.0;99.0;106.0;-9.0;-12.0;5.0;-2.0;WATER VAPOR
308.0;728.0;1016.0;1364.0;142.0;131.0;75.0;176.0;352.0;626.0;99.0;96.0;-10.0;-12.0;4.0;-2.0;WATER VAPOR
291.0;668.0;1003.0;1368.0;138.0;129.0;96.0;214.0;417.0;738.0;108.0;128.0;-10.0;-8.0;4.0;1.0;WATER VAPOR
517.0;718.0;1081.0;1405.0;166.0;128.0;89.0;188.0;381.0;669.0;109.0;86.0;-12.0;-8.0;-6.0;6.0;WATER VAPOR
272.0;606.0;854.0;1198.0;137.0;108.0;84.0;191.0;366.0;630.0;99.0;96.0;-12.0;-8.0;-6.0;5.0;WATER VAPOR
197.0;578.0;922.0;1234.0;160.0;127.0;72.0;171.0;342.0;611.0;93.0;93.0;-15.0;-8.0;-6.0;5.0;WATER VAPOR
294.0;596.0;949.0;1312.0;145.0;101.0;71.0;179.0;347.0;613.0;95.0;91.0;-16.0;-8.0;-6.0;5.0;WATER VAPOR
239.0;593.0;868.0;1158.0;142.0;113.0;64.0;143.0;292.0;530.0;84.0;97.0;-16.0;-8.0;-6.0;5.0;WATER VAPOR
404.0;552.0;799.0;1089.0;113.0;103.0;64.0;143.0;299.0;534.0;85.0;86.0;-14.0;-6.0;-6.0;4.0;WATER VAPOR
